vid_id,num_frames,video_duration_s,video_fps,inference_time_s,per_frame_latency_ms,real_time_factor
P11T15C01,2500,22760.0,0.11,6.053144216537476,2.42125768661499,0.0002659553697951439
P10T09C01,2500,29310.0,0.09,0.009424209594726562,0.0037696838378906247,3.21535639533489e-07
P16T07C01,2500,29435.0,0.08,0.009251832962036133,0.003700733184814453,3.143140126392435e-07
P18T14C03,2500,8638.0,0.29,0.009381532669067383,0.0037526130676269528,1.0860769471020355e-06
P18T14C07,2500,8660.0,0.29,0.009358882904052734,0.0037435531616210934,1.0807024138629024e-06
P14T09C02,2500,28825.0,0.09,0.009341239929199219,0.0037364959716796875,3.2406730023241003e-07
P20T04C05,2500,31754.0,0.08,0.009256601333618164,0.0037026405334472656,2.915097730559351e-07
P14T09C01,2500,28838.0,0.09,0.009288549423217773,0.0037154197692871095,3.2209409193486975e-07
P02T01C07,2500,17807.0,0.14,0.009358406066894531,0.0037433624267578123,5.255464742457759e-07
P02T01C06,2500,17771.0,0.14,0.009215831756591797,0.003686332702636719,5.185882480778683e-07
P18T10C01,2500,31143.0,0.08,0.009396553039550781,0.0037586212158203123,3.017227961195383e-07
P18T10C02,2500,31115.0,0.08,0.009243011474609375,0.0036972045898437497,2.9705966494004096e-07
P02T05C05,2500,22697.0,0.11,0.009192466735839844,0.0036769866943359374,4.050080070423335e-07
P02T05C04,2500,22716.0,0.11,0.009241580963134766,0.003696632385253906,4.0683135072789075e-07
P14T08C05,2500,24288.0,0.1,0.009177684783935547,0.003671073913574219,3.7786910342290625e-07
P14T08C04,2500,24282.0,0.1,0.009163141250610352,0.003665256500244141,3.7736353062393345e-07
P11T09C01,2500,27667.0,0.09,0.009172201156616211,0.0036688804626464847,3.315213487771067e-07
P10T10C01,2500,29168.0,0.09,0.009449958801269531,0.0037799835205078124,3.2398377678515947e-07
P02T03C03,2500,768.0,3.26,0.00942683219909668,0.003770732879638672,1.2274521092573801e-05
P02T12C02,2500,26228.0,0.1,0.00935220718383789,0.003740882873535156,3.565734018544262e-07
P02T03C07,2500,767.0,3.26,0.00925445556640625,0.0037017822265625003,1.2065783007048565e-05
P10T07C04,2500,29210.0,0.09,0.00950765609741211,0.003803062438964844,3.2549319059952443e-07
P10T07C05,2500,29231.0,0.09,0.009240150451660156,0.0036960601806640624,3.161079145995743e-07
P02T02C07,2500,22353.0,0.11,0.009273052215576172,0.003709220886230469,4.1484598110214166e-07
P10T02C05,2500,21998.0,0.11,0.009280920028686523,0.0037123680114746096,4.218983556999056e-07
P10T02C04,2500,21939.0,0.11,0.009302377700805664,0.0037209510803222655,4.2401101694724756e-07
P16T15C07,2500,23864.0,0.1,0.009290218353271484,0.0037160873413085937,3.8929845597014265e-07
P16T15C06,2500,7445.0,0.34,0.009235382080078125,0.0036941528320312503,1.2404811390299698e-06
P16T15C03,2500,23844.0,0.1,0.009264469146728516,0.0037057876586914064,3.885450908710164e-07
P18T11C02,2500,40328.0,0.06,0.009235620498657227,0.0036942481994628905,2.2901260907203994e-07
P18T11C01,2500,40351.0,0.06,0.009249210357666016,0.0036996841430664063,2.2921886341518216e-07
P16T14C06,2500,22831.0,0.11,0.009228944778442383,0.0036915779113769528,4.0422867059885167e-07
P16T14C07,2500,22870.0,0.11,0.009215593338012695,0.0036862373352050783,4.02955546043406e-07
P16T14C03,2500,22866.0,0.11,0.009249210357666016,0.0036996841430664063,4.0449621086617755e-07
P18T03C04,2500,26934.0,0.09,0.009225606918334961,0.0036902427673339844,3.425264319571902e-07
P18T03C05,2500,26909.0,0.09,0.009259462356567383,0.0037037849426269534,3.4410280413866673e-07
P02T02C03,2500,22370.0,0.11,0.009532690048217773,0.0038130760192871095,4.261372395269456e-07
P16T11C02,2500,12796.0,0.2,0.009544849395751953,0.0038179397583007813,7.459244604370079e-07
P02T02C06,2500,734.0,3.41,0.009370803833007812,0.003748321533203125,1.2766762715269499e-05
P16T06C02,2500,28771.0,0.09,0.009214162826538086,0.003685665130615234,3.202586919654543e-07
P20T08C01,2500,34165.0,0.07,0.00953984260559082,0.003815937042236328,2.792285264332159e-07
P11T06C04,2500,20378.0,0.12,0.009226560592651367,0.003690624237060547,4.527706640814293e-07
P18T06C05,2500,28923.0,0.09,0.00937962532043457,0.003751850128173828,3.2429641878209627e-07
P18T06C04,2500,28964.0,0.09,0.009187698364257812,0.0036750793457031253,3.172109641022584e-07
P02T16C06,2500,9839.0,0.25,0.009326696395874023,0.0037306785583496095,9.479313340658628e-07
P02T15C06,2500,22945.0,0.11,0.0093536376953125,0.003741455078125,4.076547263156461e-07
P16T09C01,2500,18400.0,0.14,0.009122133255004883,0.003648853302001953,4.95768111685048e-07
P16T09C02,2500,18381.0,0.14,0.009290695190429688,0.0037162780761718747,5.054510195544143e-07
P11T07C04,2500,26081.0,0.1,0.009339094161987305,0.003735637664794922,3.580803712276103e-07
P10T01C04,2500,28492.0,0.09,0.009299278259277344,0.0037197113037109376,3.263820812606115e-07
P10T01C05,2500,28516.0,0.09,0.009214162826538086,0.003685665130615234,3.231225566888093e-07
P16T12C06,2500,36478.0,0.07,0.009571313858032227,0.0038285255432128906,2.6238592735435677e-07
P16T12C07,2500,36512.0,0.07,0.009512901306152344,0.0038051605224609375,2.6054177547525045e-07
P16T12C03,2500,36512.0,0.07,0.009509801864624023,0.0038039207458496096,2.6045688717747656e-07
P02T14C03,2500,23585.0,0.11,0.009633779525756836,0.0038535118103027346,4.084706180096178e-07
P02T14C06,2500,23543.0,0.11,0.009729623794555664,0.0038918495178222653,4.13270347642852e-07
P14T02C05,2500,31110.0,0.08,0.009545087814331055,0.003818035125732422,3.068173517946337e-07
P14T02C04,2500,31081.0,0.08,0.009497404098510742,0.003798961639404297,3.0556945074195625e-07
P11T10C01,2500,25275.0,0.1,0.00960540771484375,0.0038421630859375,3.8003591354475765e-07
P14T13C02,2500,28761.0,0.09,0.009533405303955078,0.0038133621215820316,3.3146988296495527e-07
P16T04C05,2500,24184.0,0.1,0.009486198425292969,0.0037944793701171877,3.9225100997738045e-07
P16T04C04,2500,24162.0,0.1,0.009525060653686523,0.0038100242614746093,3.942165654203511e-07
P20T10C01,2500,39440.0,0.06,0.009528160095214844,0.0038112640380859376,2.4158620931072117e-07
P18T09C02,2500,36353.0,0.07,0.009538412094116211,0.0038153648376464846,2.623830796389902e-07
P18T09C01,2500,36384.0,0.07,0.009459257125854492,0.003783702850341797,2.599839799322365e-07
P16T07C02,2500,29417.0,0.08,0.009534358978271484,0.0038137435913085938,3.241105135898115e-07
P18T13C03,2500,19884.0,0.13,0.009591341018676758,0.003836536407470703,4.823647665800019e-07
P11T03C04,2500,29507.0,0.08,0.009259700775146484,0.0037038803100585935,3.138136976021447e-07
P11T11C07,2500,13560.0,0.18,0.00960087776184082,0.0038403511047363286,7.080293334690871e-07
P14T12C02,2500,28770.0,0.09,0.009557008743286133,0.0038228034973144527,3.321866090818955e-07
P11T11C03,2500,13578.0,0.18,0.009273290634155273,0.0037093162536621094,6.8296440080684e-07
P18T08C05,2500,34990.0,0.07,0.00961160659790039,0.003844642639160156,2.7469581588740757e-07
P18T08C04,2500,35014.0,0.07,0.009661197662353516,0.003864479064941406,2.759238493846323e-07
P11T04C04,2500,26026.0,0.1,0.009550333023071289,0.0038201332092285155,3.669535473400173e-07
P14T07C04,2500,29328.0,0.09,0.009607553482055664,0.003843021392822266,3.2758979412355646e-07
P14T07C05,2500,29352.0,0.09,0.009659767150878906,0.003863906860351562,3.291008159879704e-07
P14T10C01,2500,29670.0,0.08,0.009498834609985352,0.003799533843994141,3.201494644417038e-07
P14T10C02,2500,29658.0,0.08,0.009551763534545898,0.00382070541381836,3.2206364335241414e-07
P11T13C03,2500,34520.0,0.07,0.009665727615356445,0.003866291046142578,2.8000369685273595e-07
P11T13C06,2500,34464.0,0.07,0.009491205215454102,0.0037964820861816407,2.753947660008734e-07
P11T13C07,2500,34542.0,0.07,0.01015472412109375,0.0040618896484375,2.939819385413048e-07
P16T01C04,2500,29837.0,0.08,0.00956869125366211,0.0038274765014648434,3.2069883881295403e-07
P16T01C05,2500,29841.0,0.08,0.009513139724731445,0.003805255889892578,3.1879426710671374e-07
P14T01C04,2500,28815.0,0.09,0.009537220001220703,0.0038148880004882815,3.309810862821691e-07
P14T01C05,2500,28837.0,0.09,0.009496927261352539,0.0037987709045410154,3.2933131953228627e-07
P02T09C05,2500,25554.0,0.1,0.009478092193603516,0.0037912368774414063,3.709044452376738e-07
P20T12C01,2500,20785.0,0.12,0.009186029434204102,0.0036744117736816407,4.419547478568247e-07
P20T11C01,2500,33552.0,0.07,0.009532451629638672,0.003812980651855469,2.841097886754492e-07
P02T07C05,2500,23548.0,0.11,0.009482860565185547,0.0037931442260742184,4.027034383041255e-07
P02T07C04,2500,23569.0,0.11,0.009583234786987305,0.003833293914794922,4.0660336827982966e-07
P20T05C05,2500,27504.0,0.09,0.009502649307250977,0.0038010597229003905,3.455006292630518e-07
P20T05C04,2500,27540.0,0.09,0.00956273078918457,0.0038250923156738286,3.472306023669052e-07
P16T05C04,2500,23855.0,0.1,0.009442329406738281,0.0037769317626953126,3.958218154155641e-07
P20T16C07,2500,28114.0,0.09,0.009581565856933594,0.0038326263427734372,3.408111921794691e-07
P18T07C04,2500,24933.0,0.1,0.009496688842773438,0.0037986755371093753,3.8088833444725617e-07
P14T14C06,2500,14358.0,0.17,0.009474754333496094,0.0037899017333984375,6.598937410151897e-07
