vid_id,num_frames,video_duration_s,video_fps,chunk_size,num_chunks,total_stream_time_s,per_frame_latency_ms,mean_chunk_time_ms,max_chunk_time_ms,first_chunk_latency_ms,real_time_factor
P11T15C01,2500,22760.0,0.11,1,2500,7.760901927947998,3.104360771179199,3.104360771179199,119.95434761047363,23.1475830078125,0.00034098866115764493
P10T09C01,2500,29310.0,0.09,1,2500,7.479639768600464,2.9918559074401854,2.9918559074401854,3.823518753051758,3.757476806640625,0.00025519071199592167
P16T07C01,2500,29435.0,0.08,1,2500,7.525836229324341,3.0103344917297363,3.0103344917297363,4.445552825927734,4.445552825927734,0.00025567644740357874
P18T14C03,2500,8638.0,0.29,1,2500,7.477933168411255,2.991173267364502,2.991173267364502,4.200458526611328,4.187583923339844,0.0008657019180841925
P18T14C07,2500,8660.0,0.29,1,2500,7.65449595451355,3.0617983818054197,3.0617983818054197,4.370450973510742,4.370450973510742,0.0008838909878191166
P14T09C02,2500,28825.0,0.09,1,2500,7.385925054550171,2.9543700218200684,2.9543700218200684,4.268169403076172,4.231691360473633,0.0002562333063157041
P20T04C05,2500,31754.0,0.08,1,2500,7.560765743255615,3.024306297302246,3.024306297302246,4.358053207397461,4.358053207397461,0.0002381043567190154
P14T09C01,2500,28838.0,0.09,1,2500,7.541938543319702,3.0167754173278807,3.0167754173278807,4.245758056640625,4.245758056640625,0.00026152779469171587
P02T01C07,2500,17807.0,0.14,1,2500,7.523117542266846,3.009247016906738,3.009247016906738,4.311561584472656,4.311561584472656,0.0004224809087587379
P02T01C06,2500,17771.0,0.14,1,2500,7.632182359695435,3.0528729438781737,3.0528729438781737,4.536867141723633,4.536867141723633,0.00042947399469334504
P18T10C01,2500,31143.0,0.08,1,2500,7.57673454284668,3.030693817138672,3.030693817138672,4.30750846862793,4.30750846862793,0.00024328852528165816
P18T10C02,2500,31115.0,0.08,1,2500,7.510140657424927,3.0040562629699705,3.0040562629699705,4.212379455566406,4.212379455566406,0.00024136720737345097
