vid_id,num_frames,video_duration_s,video_fps,inference_time_s,per_frame_latency_ms,real_time_factor
P11T15C01,2500,22760.0,0.11,5.885521173477173,2.354208469390869,0.00025859056122483186
P10T09C01,2500,29310.0,0.09,0.008579492568969727,0.0034317970275878906,2.9271554312418035e-07
P16T07C01,2500,29435.0,0.08,0.008477210998535156,0.0033908843994140624,2.8799765580211167e-07
P18T14C03,2500,8638.0,0.29,0.00847768783569336,0.003391075134277344,9.814410553013845e-07
P18T14C07,2500,8660.0,0.29,0.008512020111083984,0.0034048080444335936,9.829122530120074e-07
P14T09C02,2500,28825.0,0.09,0.00834512710571289,0.003338050842285156,2.895100470325374e-07
P20T04C05,2500,31754.0,0.08,0.008535146713256836,0.003414058685302734,2.6878965526411904e-07
P14T09C01,2500,28838.0,0.09,0.008364677429199219,0.0033458709716796876,2.9005747379149796e-07
P02T01C07,2500,17807.0,0.14,0.008379220962524414,0.0033516883850097656,4.7055769992275025e-07
P02T01C06,2500,17771.0,0.14,0.008354425430297852,0.003341770172119141,4.7011566205041087e-07
P18T10C01,2500,31143.0,0.08,0.008466958999633789,0.0033867835998535154,2.7187358313694213e-07
P18T10C02,2500,31115.0,0.08,0.008222341537475586,0.0032889366149902346,2.6425651735418887e-07
P02T05C05,2500,22697.0,0.11,0.008217334747314453,0.003286933898925781,3.6204497278558633e-07
P02T05C04,2500,22716.0,0.11,0.008624076843261719,0.0034496307373046873,3.796476863559482e-07
P14T08C05,2500,24288.0,0.1,0.008286237716674805,0.003314495086669922,3.411659138947136e-07
P14T08C04,2500,24282.0,0.1,0.008541345596313477,0.0034165382385253906,3.5175626374736334e-07
P11T09C01,2500,27667.0,0.09,0.008595466613769531,0.0034381866455078123,3.1067577307874113e-07
P10T10C01,2500,29168.0,0.09,0.00853729248046875,0.0034149169921875,2.9269379047136414e-07
P02T03C03,2500,768.0,3.26,0.008472204208374023,0.0033888816833496094,1.1031515896320343e-05
P02T12C02,2500,26228.0,0.1,0.008228063583374023,0.0032912254333496093,3.137129626114848e-07
P02T03C07,2500,767.0,3.26,0.008257627487182617,0.003303050994873047,1.0766137532180726e-05
P10T07C04,2500,29210.0,0.09,0.008250951766967773,0.0033003807067871096,2.8247010499718496e-07
P10T07C05,2500,29231.0,0.09,0.008229494094848633,0.0032917976379394534,2.8153310166770324e-07
P02T02C07,2500,22353.0,0.11,0.00820159912109375,0.0032806396484375,3.6691267933135376e-07
P10T02C05,2500,21998.0,0.11,0.008594751358032227,0.0034379005432128907,3.907060350046471e-07
P10T02C04,2500,21939.0,0.11,0.00857400894165039,0.0034296035766601565,3.9081129229456176e-07
P16T15C07,2500,23864.0,0.1,0.008586645126342773,0.0034346580505371094,3.598158366720907e-07
P16T15C06,2500,7445.0,0.34,0.00855565071105957,0.003422260284423828,1.149180753668176e-06
P16T15C03,2500,23844.0,0.1,0.00844717025756836,0.0033788681030273438,3.54268170506977e-07
P18T11C02,2500,40328.0,0.06,0.008175373077392578,0.0032701492309570312,2.027220064816648e-07
P18T11C01,2500,40351.0,0.06,0.008509635925292969,0.0034038543701171873,2.1089033543884833e-07
P16T14C06,2500,22831.0,0.11,0.00820612907409668,0.003282451629638672,3.594292441897718e-07
P16T14C07,2500,22870.0,0.11,0.00862574577331543,0.003450298309326172,3.771642227072772e-07
P16T14C03,2500,22866.0,0.11,0.008203744888305664,0.0032814979553222657,3.5877481362309387e-07
P18T03C04,2500,26934.0,0.09,0.008497476577758789,0.0033989906311035155,3.154925587643421e-07
P18T03C05,2500,26909.0,0.09,0.00829315185546875,0.0033172607421875,3.081924952792281e-07
P02T02C03,2500,22370.0,0.11,0.008446455001831055,0.0033785820007324217,3.775795709356752e-07
P16T11C02,2500,12796.0,0.2,0.008530855178833008,0.003412342071533203,6.666813987834486e-07
P02T02C06,2500,734.0,3.41,0.008314371109008789,0.0033257484436035154,1.1327481074943855e-05
P16T06C02,2500,28771.0,0.09,0.008313179016113281,0.0033252716064453127,2.8894299871792015e-07
P20T08C01,2500,34165.0,0.07,0.008392095565795898,0.003356838226318359,2.4563429140336303e-07
P11T06C04,2500,20378.0,0.12,0.008389949798583984,0.0033559799194335938,4.117160564620662e-07
P18T06C05,2500,28923.0,0.09,0.008612871170043945,0.003445148468017578,2.977862313744752e-07
P18T06C04,2500,28964.0,0.09,0.008511066436767578,0.003404426574707031,2.9384982864133334e-07
P02T16C06,2500,9839.0,0.25,0.008445024490356445,0.003378009796142578,8.583214239614235e-07
P02T15C06,2500,22945.0,0.11,0.008275270462036133,0.003310108184814453,3.60656808107916e-07
P16T09C01,2500,18400.0,0.14,0.008298397064208984,0.0033193588256835937,4.5099984044614046e-07
P16T09C02,2500,18381.0,0.14,0.008331060409545898,0.0033324241638183595,4.5324304496740647e-07
P11T07C04,2500,26081.0,0.1,0.00835275650024414,0.0033411026000976563,3.202621256947257e-07
P10T01C04,2500,28492.0,0.09,0.008176088333129883,0.0032704353332519533,2.8696084280253694e-07
P10T01C05,2500,28516.0,0.09,0.008285045623779297,0.0033140182495117188,2.9054024490739574e-07
P16T12C06,2500,36478.0,0.07,0.00856328010559082,0.003425312042236328,2.3475190815260762e-07
P16T12C07,2500,36512.0,0.07,0.008484840393066406,0.0033939361572265627,2.323849800905567e-07
P16T12C03,2500,36512.0,0.07,0.009026527404785156,0.0036106109619140625,2.4722084259380906e-07
P02T14C03,2500,23585.0,0.11,0.009080171585083008,0.003632068634033203,3.8499773521657866e-07
P02T14C06,2500,23543.0,0.11,0.010453462600708008,0.004181385040283203,4.4401574143940907e-07
P14T02C05,2500,31110.0,0.08,0.00889730453491211,0.0035589218139648435,2.859950027294153e-07
P14T02C04,2500,31081.0,0.08,0.008536100387573242,0.0034144401550292966,2.746404680535775e-07
P11T10C01,2500,25275.0,0.1,0.008539438247680664,0.003415775299072266,3.3786105826629727e-07
P14T13C02,2500,28761.0,0.09,0.008857488632202148,0.0035429954528808593,3.079687296061385e-07
P16T04C05,2500,24184.0,0.1,0.008508920669555664,0.0034035682678222657,3.5184091422244725e-07
P16T04C04,2500,24162.0,0.1,0.008871316909790039,0.0035485267639160157,3.6715987541553015e-07
P20T10C01,2500,39440.0,0.06,0.008684158325195312,0.0034736633300781247,2.2018657011144303e-07
P18T09C02,2500,36353.0,0.07,0.008561849594116211,0.0034247398376464843,2.3551975336605538e-07
P18T09C01,2500,36384.0,0.07,0.008528709411621094,0.0034114837646484373,2.3440824020506523e-07
P16T07C02,2500,29417.0,0.08,0.010668754577636719,0.004267501831054688,3.6267309982787907e-07
P18T13C03,2500,19884.0,0.13,0.009079217910766602,0.0036316871643066405,4.566092290669182e-07
P11T03C04,2500,29507.0,0.08,0.008799076080322266,0.003519630432128906,2.9820300539947355e-07
P11T11C07,2500,13560.0,0.18,0.008526325225830078,0.003410530090332031,6.287850461526606e-07
P14T12C02,2500,28770.0,0.09,0.009064912796020508,0.003625965118408203,3.1508212707752895e-07
P11T11C03,2500,13578.0,0.18,0.008940696716308594,0.0035762786865234375,6.584693413101041e-07
P18T08C05,2500,34990.0,0.07,0.008916378021240234,0.0035665512084960935,2.548264653112385e-07
P18T08C04,2500,35014.0,0.07,0.009116172790527344,0.0036464691162109374,2.603579365547308e-07
P11T04C04,2500,26026.0,0.1,0.008744239807128906,0.003497695922851563,3.3598093472408e-07
P14T07C04,2500,29328.0,0.09,0.009495973587036133,0.003798389434814453,3.237852423293826e-07
P14T07C05,2500,29352.0,0.09,0.00910329818725586,0.0036413192749023436,3.101423476170571e-07
P14T10C01,2500,29670.0,0.08,0.008420467376708984,0.003368186950683594,2.838040908900905e-07
P14T10C02,2500,29658.0,0.08,0.009057998657226562,0.003623199462890625,3.0541501979993805e-07
P11T13C03,2500,34520.0,0.07,0.00849151611328125,0.0033966064453125,2.459882999212413e-07
P11T13C06,2500,34464.0,0.07,0.009131431579589844,0.0036525726318359375,2.649556516826208e-07
P11T13C07,2500,34542.0,0.07,0.008773326873779297,0.003509330749511719,2.5399012430604183e-07
P16T01C04,2500,29837.0,0.08,0.008907318115234375,0.00356292724609375,2.9853263113699014e-07
P16T01C05,2500,29841.0,0.08,0.008980274200439453,0.003592109680175781,3.009374417894659e-07
P14T01C04,2500,28815.0,0.09,0.01009988784790039,0.004039955139160156,3.5050799402742985e-07
P14T01C05,2500,28837.0,0.09,0.009067535400390625,0.00362701416015625,3.144410098273269e-07
P02T09C05,2500,25554.0,0.1,0.009096860885620117,0.003638744354248047,3.559857903115018e-07
P20T12C01,2500,20785.0,0.12,0.008955955505371094,0.0035823822021484376,4.3088551866110626e-07
P20T11C01,2500,33552.0,0.07,0.009056806564331055,0.003622722625732422,2.699334336054797e-07
P02T07C05,2500,23548.0,0.11,0.008759737014770508,0.0035038948059082035,3.7199494711952216e-07
P02T07C04,2500,23569.0,0.11,0.00910329818725586,0.0036413192749023436,3.8624032361389364e-07
P20T05C05,2500,27504.0,0.09,0.008931398391723633,0.0035725593566894535,3.24730889751441e-07
P20T05C04,2500,27540.0,0.09,0.008921384811401367,0.0035685539245605465,3.239428036093452e-07
P16T05C04,2500,23855.0,0.1,0.009177684783935547,0.003671073913574219,3.847279305778892e-07
P20T16C07,2500,28114.0,0.09,0.009012937545776367,0.003605175018310547,3.205853861341811e-07
P18T07C04,2500,24933.0,0.1,0.00895380973815918,0.003581523895263672,3.5911481723656116e-07
P14T14C06,2500,14358.0,0.17,0.009386539459228516,0.0037546157836914062,6.53749788217615e-07
P14T14C07,2500,14329.0,0.17,0.009913921356201172,0.003965568542480469,6.918781042781193e-07
P18T07C05,2500,24909.0,0.1,0.008823633193969727,0.0035294532775878903,3.5423474222047157e-07
P18T15C07,2500,17949.0,0.14,0.008561372756958008,0.003424549102783203,4.769832724362364e-07
P14T06C04,2500,25988.0,0.1,0.009050369262695312,0.003620147705078125,3.4825185711464186e-07
P20T07C05,2500,28841.0,0.09,0.009067296981811523,0.0036269187927246097,3.143891328945433e-07
P20T07C04,2500,28868.0,0.09,0.00890040397644043,0.003560161590576172,3.083138415006384e-07
P18T15C03,2500,17918.0,0.14,0.0090789794921875,0.003631591796875,5.066960314871916e-07
P02T06C05,2500,22307.0,0.11,0.008897066116333008,0.003558826446533203,3.988463763093651e-07
P18T13C07,2500,19913.0,0.13,0.00933218002319336,0.003732872009277344,4.686476182992698e-07
P10T14C03,2500,20410.0,0.12,0.008783340454101562,0.003513336181640625,4.303449512053681e-07
P10T14C06,2500,20386.0,0.12,0.009023904800415039,0.0036095619201660157,4.4265205535244967e-07
P10T14C07,2500,20429.0,0.12,0.009011030197143555,0.003604412078857422,4.4109012664073397e-07
P10T03C04,2500,33959.0,0.07,0.008789539337158203,0.003515815734863281,2.5882797894985726e-07
P02T11C02,2500,22665.0,0.11,0.009257316589355469,0.0037029266357421877,4.084410584317436e-07
P02T11C01,2500,22677.0,0.11,0.008941650390625,0.00357666015625,3.943048194481192e-07
P02T04C04,2500,22079.0,0.11,0.009056329727172852,0.0036225318908691406,4.101784377541035e-07
P02T04C05,2500,22046.0,0.11,0.0089263916015625,0.003570556640625,4.0489846691293203e-07
P10T13C03,2500,20258.0,0.12,0.009118080139160156,0.003647232055664062,4.5009774603416705e-07
P10T13C07,2500,20280.0,0.12,0.0085601806640625,0.0034240722656249997,4.2209963826738163e-07
P10T13C06,2500,20233.0,0.12,0.008386850357055664,0.003354740142822266,4.1451343631965916e-07
P10T03C05,2500,33999.0,0.07,0.009002923965454102,0.0036011695861816405,2.647996695624607e-07
P20T06C04,2500,31519.0,0.08,0.008605241775512695,0.0034420967102050783,2.7301760130437814e-07
P20T06C05,2500,31494.0,0.08,0.008877277374267578,0.003550910949707031,2.818720192502565e-07
P18T12C01,2500,42455.0,0.06,0.00851583480834961,0.003406333923339844,2.005849678094361e-07
P16T06C01,2500,28792.0,0.09,0.008211851119995117,0.003284740447998047,2.8521294526240333e-07
P14T13C01,2500,28780.0,0.09,0.008559465408325195,0.003423786163330078,2.974101948688393e-07
P10T11C03,2500,28715.0,0.09,0.008572816848754883,0.003429126739501953,2.985483840764368e-07
P10T11C07,2500,28740.0,0.09,0.00908350944519043,0.0036334037780761715,3.160580878632717e-07
P10T11C06,2500,28694.0,0.09,0.008472681045532227,0.003389072418212891,2.952770978438777e-07
P10T12C03,2500,21176.0,0.12,0.008814334869384766,0.0035257339477539062,4.1624172975938637e-07
P10T12C06,2500,21136.0,0.12,0.009006738662719727,0.0036026954650878905,4.261326013777312e-07
P10T12C07,2500,21185.0,0.12,0.00841975212097168,0.003367900848388672,3.974393259840302e-07
P18T01C05,2500,50264.0,0.05,0.008524894714355469,0.0034099578857421874,1.6960239364864453e-07
P14T04C05,2500,33968.0,0.07,0.008491992950439453,0.003396797180175781,2.499997924646565e-07
P14T04C04,2500,33872.0,0.07,0.009023904800415039,0.0036095619201660157,2.6641192726780346e-07
P10T05C04,2500,29620.0,0.08,0.008555173873901367,0.0034220695495605466,2.888309883153736e-07
P10T05C05,2500,29642.0,0.08,0.008552074432373047,0.0034208297729492188,2.8851205830824665e-07
P02T17C05,2500,18921.0,0.13,0.009211301803588867,0.003684520721435547,4.868295440827053e-07
P02T10C06,2500,5045.0,0.5,0.00852656364440918,0.0034106254577636716,1.6901018125687175e-06
P11T08C01,2500,29327.0,0.09,0.008524656295776367,0.003409862518310547,2.906760424106239e-07
P20T04C04,2500,31785.0,0.08,0.008521318435668945,0.003408527374267578,2.6809244724457907e-07
P18T12C02,2500,42431.0,0.06,0.00856781005859375,0.0034271240234375,2.0192335930319225e-07
P11T05C04,2500,27158.0,0.09,0.008485794067382812,0.0033943176269531253,3.1246019837185404e-07
P02T13C06,2500,17743.0,0.14,0.008499383926391602,0.0033997535705566407,4.790274432954743e-07
P16T05C05,2500,23872.0,0.1,0.008763313293457031,0.003505325317382813,3.6709589868704054e-07
P14T06C05,2500,26007.0,0.1,0.008559226989746094,0.0034236907958984375,3.291124308742298e-07
P20T09C01,2500,25911.0,0.1,0.008491992950439453,0.003396797180175781,3.277369823796632e-07
P18T01C04,2500,50345.0,0.05,0.008511066436767578,0.003404426574707031,1.6905485026849892e-07
P16T13C03,2500,7533.0,0.33,0.008302688598632812,0.003321075439453125,1.1021755739589557e-06
P20T15C07,2500,17562.0,0.14,0.008530616760253906,0.0034122467041015625,4.857428971787897e-07
P16T13C06,2500,7498.0,0.33,0.008331775665283203,0.0033327102661132816,1.1111997419689522e-06
P20T03C05,2500,27735.0,0.09,0.00844717025756836,0.0033788681030273438,3.045671627030236e-07
P10T06C05,2500,29613.0,0.08,0.008428096771240234,0.0033712387084960938,2.846080022706323e-07
P10T06C04,2500,29595.0,0.08,0.008449077606201172,0.003379631042480469,2.854900356885005e-07
P16T10C02,2500,18701.0,0.13,0.008351564407348633,0.003340625762939453,4.465838408292943e-07
P16T10C01,2500,18724.0,0.13,0.008449554443359375,0.00337982177734375,4.512686628583302e-07
P11T01C04,2500,19092.0,0.13,0.008465290069580078,0.0033861160278320316,4.433946191902408e-07
P16T13C07,2500,7540.0,0.33,0.008498668670654297,0.0033994674682617187,1.1271443860284214e-06
P11T02C04,2500,24724.0,0.1,0.008990764617919922,0.0035963058471679688,3.636452280342955e-07
P14T15C07,2500,7834.0,0.32,0.008941888809204102,0.0035767555236816406,1.1414205781470643e-06
P16T11C01,2500,12815.0,0.2,0.009012937545776367,0.003605175018310547,7.033115525381481e-07
P20T14C07,2500,11009.0,0.23,0.00845646858215332,0.003382587432861328,7.681413917842965e-07
P20T03C04,2500,27761.0,0.09,0.009057998657226562,0.003623199462890625,3.2628502781695767e-07
P20T13C07,2500,27589.0,0.09,0.00911712646484375,0.0036468505859375,3.3046237503511364e-07
P20T13C03,2500,27628.0,0.09,0.009148836135864258,0.003659534454345703,3.3114362732967487e-07
P02T18C05,2500,19945.0,0.13,0.009534358978271484,0.0038137435913085938,4.780325383941582e-07
P11T12C06,2500,30569.0,0.08,0.009038925170898438,0.003615570068359375,2.9568926595238437e-07
P11T12C03,2500,30593.0,0.08,0.008596181869506836,0.0034384727478027344,2.809852538001123e-07
P14T11C02,2500,28762.0,0.09,0.009089946746826172,0.003635978698730469,3.1604014834942536e-07
P14T11C01,2500,28779.0,0.09,0.009724855422973633,0.003889942169189453,3.3791498742046744e-07
P16T02C05,2500,37519.0,0.07,0.010397672653198242,0.004159069061279297,2.7713085778400923e-07
P16T02C04,2500,37496.0,0.07,0.009344100952148438,0.003737640380859375,2.4920260700203856e-07
P14T03C04,2500,28966.0,0.09,0.009094953536987305,0.003637981414794922,3.139872104186738e-07
P14T03C05,2500,29046.0,0.09,0.008940935134887695,0.0035763740539550785,3.078198421430729e-07
P20T16C03,2500,28143.0,0.09,0.008913755416870117,0.003565502166748047,3.167308182095056e-07
P16T08C02,2500,30935.0,0.08,0.00920248031616211,0.0036809921264648435,2.9747794783132727e-07
P11T14C01,2500,25677.0,0.1,0.008526325225830078,0.003410530090332031,3.320608025014635e-07
P20T01C05,2500,29473.0,0.08,0.008797168731689453,0.0035188674926757814,2.984822967356378e-07
P20T01C04,2500,29497.0,0.08,0.009003162384033203,0.003601264953613281,3.0522298484704216e-07
P18T05C04,2500,15269.0,0.16,0.008754253387451172,0.003501701354980469,5.733350833355932e-07
P02T08C04,2500,27524.0,0.09,0.008864164352416992,0.003545665740966797,3.220521854533132e-07
P02T08C05,2500,27506.0,0.09,0.008914470672607422,0.0035657882690429688,3.240918589619509e-07
P18T05C05,2500,15243.0,0.16,0.009137868881225586,0.003655147552490234,5.994796878059165e-07
P14T05C04,2500,31042.0,0.08,0.008971452713012695,0.003588581085205078,2.890101382969105e-07
P14T05C05,2500,31062.0,0.08,0.008342504501342773,0.0033370018005371093,2.685758966371378e-07
P20T02C04,2500,25710.0,0.1,0.00896596908569336,0.003586387634277344,3.4873469800440915e-07
P20T02C05,2500,25686.0,0.1,0.008423566818237305,0.003369426727294922,3.2794389232411837e-07
P16T03C04,2500,34771.0,0.07,0.008454561233520508,0.003381824493408203,2.431497867050274e-07
P16T03C05,2500,34794.0,0.07,0.00821232795715332,0.003284931182861328,2.3602712988312123e-07
