vid_id,num_frames,video_duration_s,video_fps,chunk_size,num_chunks,total_stream_time_s,per_frame_latency_ms,mean_chunk_time_ms,max_chunk_time_ms,first_chunk_latency_ms,real_time_factor
P11T15C01,2500,22760.0,0.11,1,2500,7.338412284851074,2.9353649139404294,2.9353649139404294,122.95222282409668,31.558990478515625,0.00032242584731331607
P10T09C01,2500,29310.0,0.09,1,2500,7.046515226364136,2.8186060905456545,2.8186060905456545,5.256414413452148,4.037141799926758,0.00024041334788004557
P16T07C01,2500,29435.0,0.08,1,2500,7.09554648399353,2.838218593597412,2.838218593597412,4.542827606201172,4.137754440307617,0.00024105814452160795
P18T14C03,2500,8638.0,0.29,1,2500,7.082898855209351,2.8331595420837403,2.8331595420837403,3.899812698364258,3.7984848022460938,0.0008199697679103208
P18T14C07,2500,8660.0,0.29,1,2500,7.089016437530518,2.835606575012207,2.835606575012207,4.019498825073242,4.019498825073242,0.0008185931221166879
P14T09C02,2500,28825.0,0.09,1,2500,6.986860036849976,2.7947440147399902,2.7947440147399902,4.527807235717773,4.081249237060547,0.00024238889980398874
P20T04C05,2500,31754.0,0.08,1,2500,6.992495059967041,2.7969980239868164,2.7969980239868164,4.059791564941406,3.742218017578125,0.00022020832210011465
P14T09C01,2500,28838.0,0.09,1,2500,6.987096786499023,2.7948387145996096,2.7948387145996096,3.9386749267578125,3.766775131225586,0.00024228784196196073
P02T01C07,2500,17807.0,0.14,1,2500,7.095207929611206,2.8380831718444828,2.8380831718444828,4.094600677490234,4.094600677490234,0.0003984504930426914
P02T01C06,2500,17771.0,0.14,1,2500,7.107627868652344,2.8430511474609377,2.8430511474609377,3.8743019104003906,3.8607120513916016,0.00039995655104678094
P18T10C01,2500,31143.0,0.08,1,2500,7.1036155223846436,2.8414462089538572,2.8414462089538572,3.756284713745117,3.7336349487304688,0.00022809669981648022
P18T10C02,2500,31115.0,0.08,1,2500,7.083635330200195,2.833454132080078,2.833454132080078,3.761768341064453,3.542661666870117,0.00022765982099309643
P02T05C05,2500,22697.0,0.11,1,2500,7.101102590560913,2.840441036224365,2.840441036224365,3.720521926879883,3.5600662231445312,0.00031286525049834397
P02T05C04,2500,22716.0,0.11,1,2500,7.052732706069946,2.8210930824279785,2.8210930824279785,89.37191963195801,3.9963722229003906,0.0003104742342872841
P14T08C05,2500,24288.0,0.1,1,2500,7.069344758987427,2.827737903594971,2.827737903594971,5.303382873535156,3.9675235748291016,0.0002910632723562017
P14T08C04,2500,24282.0,0.1,1,2500,7.111976146697998,2.844790458679199,2.844790458679199,4.332780838012695,4.06336784362793,0.0002928908717032369
P11T09C01,2500,27667.0,0.09,1,2500,6.967916488647461,2.7871665954589844,2.7871665954589844,4.373788833618164,3.941774368286133,0.0002518493688743796
