metric,value
model_path,/mnt/beegfsstudents/home/3199302/ASO-Temba/outputs/causal-tsu_i3d-token_attention/best_model.pth
dataset,tsu
mode,rgb
num_classes,51
num_parameters,16365028
eval_time_seconds,391.95
val_loss,3.2491554596939602
per_frame_mAP,33.16341018676758
sampled_mAP_25,36.841827392578125
block1_per_frame_mAP,27.777206420898438
block2_per_frame_mAP,30.511024475097656
block3_per_frame_mAP,31.1700382232666
block1_sampled_mAP_25,31.40974235534668
block2_sampled_mAP_25,33.409339904785156
block3_sampled_mAP_25,35.876461029052734
offline_avg_inference_time_s,0.05905422648868045
offline_avg_per_frame_latency_ms,0.023621690595472186
offline_avg_real_time_factor,2.859714673717999e-06
stream_chunk_size,25
stream_num_demo_videos,50
stream_avg_per_frame_latency_ms,2.9452521286010738
stream_avg_first_chunk_latency_ms,90.20001888275146
stream_avg_real_time_factor,0.0009094448942429344
