vid_id,num_frames,video_duration_s,video_fps,inference_time_s,per_frame_latency_ms,real_time_factor
P11T15C01,2500,22760.0,0.11,6.120943784713745,2.4483775138854984,0.0002689342611912893
P10T09C01,2500,29310.0,0.09,0.011965513229370117,0.004786205291748047,4.0823996006039294e-07
P16T07C01,2500,29435.0,0.08,0.011427879333496094,0.004571151733398437,3.882411868012942e-07
P18T14C03,2500,8638.0,0.29,0.011642932891845703,0.004657173156738281,1.3478736850944319e-06
P18T14C07,2500,8660.0,0.29,0.012011051177978516,0.004804420471191406,1.3869574108520225e-06
P14T09C02,2500,28825.0,0.09,0.012012481689453125,0.0048049926757812505,4.1673830665925846e-07
P20T04C05,2500,31754.0,0.08,0.012010812759399414,0.0048043251037597655,3.7824566225985433e-07
P14T09C01,2500,28838.0,0.09,0.012247085571289062,0.004898834228515625,4.2468567762289555e-07
P02T01C07,2500,17807.0,0.14,0.011290311813354492,0.004516124725341797,6.340378398020156e-07
P02T01C06,2500,17771.0,0.14,0.011914253234863281,0.004765701293945313,6.704323467932745e-07
P18T10C01,2500,31143.0,0.08,0.011531591415405273,0.00461263656616211,3.702787597664089e-07
P18T10C02,2500,31115.0,0.08,0.011475801467895508,0.004590320587158203,3.688189448142538e-07
P02T05C05,2500,22697.0,0.11,0.011641263961791992,0.004656505584716797,5.12898795514473e-07
P02T05C04,2500,22716.0,0.11,0.01172018051147461,0.004688072204589844,5.159438506548075e-07
P14T08C05,2500,24288.0,0.1,0.02358555793762207,0.009434223175048828,9.710786370891826e-07
P14T08C04,2500,24282.0,0.1,0.011719703674316406,0.004687881469726563,4.826498506843096e-07
P11T09C01,2500,27667.0,0.09,0.023557424545288086,0.009422969818115233,8.514629177463435e-07
P10T10C01,2500,29168.0,0.09,0.011456966400146484,0.004582786560058593,3.9279232035609176e-07
P02T03C03,2500,768.0,3.26,0.011826038360595703,0.004730415344238282,1.5398487448692322e-05
P02T12C02,2500,26228.0,0.1,0.011912107467651367,0.004764842987060547,4.541752122789144e-07
P02T03C07,2500,767.0,3.26,0.013329744338989258,0.005331897735595704,1.7379066934796946e-05
P10T07C04,2500,29210.0,0.09,0.013158321380615234,0.005263328552246094,4.5047317290706043e-07
P10T07C05,2500,29231.0,0.09,0.011932849884033203,0.004773139953613281,4.0822585214440846e-07
P02T02C07,2500,22353.0,0.11,0.023382186889648438,0.009352874755859376,1.0460424502146664e-06
P10T02C05,2500,21998.0,0.11,0.011504888534545898,0.004601955413818359,5.229970240269978e-07
P10T02C04,2500,21939.0,0.11,0.011833429336547852,0.004733371734619141,5.393787016977917e-07
P16T15C07,2500,23864.0,0.1,0.012649297714233398,0.005059719085693359,5.300577319071991e-07
P16T15C06,2500,7445.0,0.34,0.01113748550415039,0.004454994201660157,1.4959685029080443e-06
P16T15C03,2500,23844.0,0.1,0.01185750961303711,0.004743003845214843,4.97295320124019e-07
P18T11C02,2500,40328.0,0.06,0.012007474899291992,0.004802989959716797,2.977453605259867e-07
P18T11C01,2500,40351.0,0.06,0.011584758758544922,0.004633903503417969,2.8709966936494567e-07
P16T14C06,2500,22831.0,0.11,0.011666059494018555,0.004666423797607421,5.109745299819786e-07
P16T14C07,2500,22870.0,0.11,0.011912822723388672,0.004765129089355469,5.208929918403442e-07
P16T14C03,2500,22866.0,0.11,0.011382818222045898,0.0045531272888183595,4.978053976229292e-07
P18T03C04,2500,26934.0,0.09,0.022972822189331055,0.009189128875732422,8.529302067769754e-07
P18T03C05,2500,26909.0,0.09,0.011536359786987305,0.004614543914794922,4.2871752153507394e-07
P02T02C03,2500,22370.0,0.11,0.012538433074951172,0.005015373229980469,5.605021490814113e-07
P16T11C02,2500,12796.0,0.2,0.011603355407714844,0.004641342163085937,9.067955148261053e-07
P02T02C06,2500,734.0,3.41,0.011776447296142578,0.004710578918457031,1.6044206125534848e-05
P16T06C02,2500,28771.0,0.09,0.011941194534301758,0.004776477813720703,4.150427351952229e-07
P20T08C01,2500,34165.0,0.07,0.011185169219970703,0.004474067687988281,3.2738677652482667e-07
P11T06C04,2500,20378.0,0.12,0.012033700942993164,0.004813480377197266,5.905241408868959e-07
P18T06C05,2500,28923.0,0.09,0.012109041213989258,0.004843616485595703,4.18664772464449e-07
P18T06C04,2500,28964.0,0.09,0.011299371719360352,0.004519748687744141,3.901177917193879e-07
P02T16C06,2500,9839.0,0.25,0.011613607406616211,0.004645442962646485,1.180364610897064e-06
P02T15C06,2500,22945.0,0.11,0.011745214462280273,0.0046980857849121095,5.118855725552527e-07
P16T09C01,2500,18400.0,0.14,0.011799335479736328,0.004719734191894531,6.412682325943656e-07
P16T09C02,2500,18381.0,0.14,0.011862516403198242,0.004745006561279297,6.453683914475949e-07
P11T07C04,2500,26081.0,0.1,0.012488603591918945,0.0049954414367675785,4.788391392936983e-07
P10T01C04,2500,28492.0,0.09,0.011858940124511719,0.0047435760498046875,4.1621999594664184e-07
P10T01C05,2500,28516.0,0.09,0.012050867080688477,0.004820346832275391,4.2260019219695877e-07
P16T12C06,2500,36478.0,0.07,0.045603036880493164,0.01824121475219727,1.2501517868439378e-06
P16T12C07,2500,36512.0,0.07,0.02436089515686035,0.009744358062744141,6.672024308956056e-07
P16T12C03,2500,36512.0,0.07,0.03242611885070801,0.012970447540283203,8.880948414413893e-07
P02T14C03,2500,23585.0,0.11,0.03469657897949219,0.013878631591796874,1.4711290642142118e-06
P02T14C06,2500,23543.0,0.11,0.029502391815185547,0.01180095672607422,1.253127970742282e-06
P14T02C05,2500,31110.0,0.08,0.03075718879699707,0.012302875518798828,9.886592348761515e-07
P14T02C04,2500,31081.0,0.08,0.0422666072845459,0.01690664291381836,1.3598856949437244e-06
P11T10C01,2500,25275.0,0.1,0.026073932647705078,0.01042957305908203,1.0316096003048498e-06
P14T13C02,2500,28761.0,0.09,0.030219316482543945,0.012087726593017578,1.050704651526162e-06
P16T04C05,2500,24184.0,0.1,0.030582189559936523,0.01223287582397461,1.2645629159748811e-06
P16T04C04,2500,24162.0,0.1,0.034837961196899414,0.013935184478759766,1.4418492342065812e-06
P20T10C01,2500,39440.0,0.06,0.028677940368652344,0.011471176147460937,7.271283054932136e-07
