vid_id,num_frames,video_duration_s,video_fps,chunk_size,num_chunks,total_stream_time_s,per_frame_latency_ms,mean_chunk_time_ms,max_chunk_time_ms,first_chunk_latency_ms,real_time_factor
P11T15C01,2500,22760.0,0.11,25,100,7.484457492828369,2.9937829971313477,74.84457492828369,220.7319736480713,220.7319736480713,0.0003288425963457104
P10T09C01,2500,29310.0,0.09,25,100,7.377025604248047,2.9508102416992186,73.77025604248047,88.37175369262695,88.37175369262695,0.00025168971696513297
P16T07C01,2500,29435.0,0.08,25,100,7.397544622421265,2.9590178489685055,73.97544622421265,91.08257293701172,91.08257293701172,0.00025131797596131353
P18T14C03,2500,8638.0,0.29,25,100,7.390821933746338,2.956328773498535,73.90821933746338,90.2249813079834,90.2249813079834,0.0008556172648467629
P18T14C07,2500,8660.0,0.29,25,100,7.355287313461304,2.9421149253845216,73.55287313461304,82.08227157592773,82.08227157592773,0.0008493403364274023
P14T09C02,2500,28825.0,0.09,25,100,7.3680431842803955,2.947217273712158,73.68043184280396,81.65359497070312,81.65359497070312,0.0002556129465491898
P20T04C05,2500,31754.0,0.08,25,100,7.363588571548462,2.945435428619385,73.63588571548462,82.16476440429688,82.16476440429688,0.00023189483440034207
P14T09C01,2500,28838.0,0.09,25,100,7.379661321640015,2.951864528656006,73.79661321640015,92.01669692993164,92.01669692993164,0.0002559005937180115
P02T01C07,2500,17807.0,0.14,25,100,7.315062522888184,2.9260250091552735,73.15062522888184,74.80096817016602,73.67420196533203,0.00041079701931196627
P02T01C06,2500,17771.0,0.14,25,100,7.347020626068115,2.938808250427246,73.47020626068115,88.7608528137207,88.7608528137207,0.0004134275294619388
P18T10C01,2500,31143.0,0.08,25,100,7.337144374847412,2.934857749938965,73.37144374847412,90.11030197143555,90.11030197143555,0.00023559529829648434
P18T10C02,2500,31115.0,0.08,25,100,7.344171524047852,2.937668609619141,73.44171524047852,90.10767936706543,90.10767936706543,0.00023603315198611125
