metric,value
model_path,/mnt/beegfsstudents/home/3199302/ASO-Temba/outputs/causal-tsu_i3d/best_model.pth
dataset,tsu
mode,rgb
num_classes,51
num_parameters,15700900
eval_time_seconds,355.71
val_loss,2.8213010975637953
per_frame_mAP,33.37385177612305
sampled_mAP_25,37.0085563659668
block1_per_frame_mAP,29.093591690063477
block2_per_frame_mAP,31.491622924804688
block3_per_frame_mAP,31.24576187133789
block1_sampled_mAP_25,32.04408645629883
block2_sampled_mAP_25,35.58026885986328
block3_sampled_mAP_25,35.83359909057617
offline_avg_inference_time_s,0.04001592429908546
offline_avg_per_frame_latency_ms,0.01600636971963418
offline_avg_real_time_factor,1.9371514685143557e-06
stream_chunk_size,25
stream_num_demo_videos,50
stream_avg_per_frame_latency_ms,2.6877240257263186
stream_avg_first_chunk_latency_ms,72.51437664031982
stream_avg_real_time_factor,0.0008304446747817815
