vid_id,num_frames,video_duration_s,video_fps,inference_time_s,per_frame_latency_ms,real_time_factor
P11T15C01,2500,22760.0,0.11,5.832783937454224,2.3331135749816894,0.0002562734594663543
P10T09C01,2500,29310.0,0.09,0.008588075637817383,0.003435230255126953,2.9300838068295404e-07
P16T07C01,2500,29435.0,0.08,0.008484840393066406,0.0033939361572265627,2.882568504524004e-07
P18T14C03,2500,8638.0,0.29,0.008483171463012695,0.003393268585205078,9.820758813397425e-07
P18T14C07,2500,8660.0,0.29,0.008523941040039062,0.0034095764160156253,9.842888036996608e-07
P14T09C02,2500,28825.0,0.09,0.008287668228149414,0.003315067291259766,2.875166774726596e-07
P20T04C05,2500,31754.0,0.08,0.008408546447753906,0.0033634185791015627,2.648027476145968e-07
P14T09C01,2500,28838.0,0.09,0.008565187454223633,0.003426074981689453,2.970104533679046e-07
P02T01C07,2500,17807.0,0.14,0.008379220962524414,0.0033516883850097656,4.7055769992275025e-07
P02T01C06,2500,17771.0,0.14,0.008467912673950195,0.003387165069580078,4.7650175420348857e-07
P18T10C01,2500,31143.0,0.08,0.008440494537353516,0.003376197814941406,2.710238107232288e-07
P18T10C02,2500,31115.0,0.08,0.008273601531982422,0.003309440612792969,2.6590395410517186e-07
P02T05C05,2500,22697.0,0.11,0.00841665267944336,0.0033666610717773436,3.708266590053029e-07
P02T05C04,2500,22716.0,0.11,0.00820016860961914,0.0032800674438476563,3.6098646811142544e-07
P14T08C05,2500,24288.0,0.1,0.00855875015258789,0.003423500061035156,3.5238595819284796e-07
P14T08C04,2500,24282.0,0.1,0.008890628814697266,0.0035562515258789062,3.661407138908354e-07
P11T09C01,2500,27667.0,0.09,0.008471488952636719,0.0033885955810546873,3.0619470678558276e-07
P10T10C01,2500,29168.0,0.09,0.008554458618164062,0.003421783447265625,2.932823168597114e-07
P02T03C03,2500,768.0,3.26,0.00860738754272461,0.0034429550170898436,1.1207535862922668e-05
P02T12C02,2500,26228.0,0.1,0.008450508117675781,0.0033802032470703126,3.221941481499078e-07
P02T03C07,2500,767.0,3.26,0.008502483367919922,0.0034009933471679686,1.1085375968604853e-05
P10T07C04,2500,29210.0,0.09,0.008432626724243164,0.0033730506896972657,2.8868972010418226e-07
P10T07C05,2500,29231.0,0.09,0.008319377899169922,0.0033277511596679684,2.8460804964489486e-07
P02T02C07,2500,22353.0,0.11,0.008198022842407227,0.0032792091369628906,3.6675268833745923e-07
P10T02C05,2500,21998.0,0.11,0.008236885070800781,0.0032947540283203127,3.7443790666427774e-07
