vid_id,num_frames,video_duration_s,video_fps,chunk_size,num_chunks,total_stream_time_s,per_frame_latency_ms,mean_chunk_time_ms,max_chunk_time_ms,first_chunk_latency_ms,real_time_factor
P11T15C01,2500,22760.0,0.11,25,100,6.814098119735718,2.7256392478942875,68.14098119735718,209.35440063476562,209.35440063476562,0.00029938919682494366
P10T09C01,2500,29310.0,0.09,25,100,6.663756370544434,2.6655025482177734,66.63756370544434,70.44863700866699,70.44863700866699,0.00022735436269343
P16T07C01,2500,29435.0,0.08,25,100,6.667243480682373,2.666897392272949,66.67243480682373,68.33553314208984,68.11928749084473,0.00022650733754653893
P18T14C03,2500,8638.0,0.29,25,100,6.830626487731934,2.7322505950927733,68.30626487731934,70.34850120544434,70.34850120544434,0.0007907648168247203
P18T14C07,2500,8660.0,0.29,25,100,6.72954797744751,2.691819190979004,67.2954797744751,69.12851333618164,69.12851333618164,0.0007770840620609134
P14T09C02,2500,28825.0,0.09,25,100,6.698340654373169,2.6793362617492678,66.98340654373169,69.8859691619873,69.8859691619873,0.00023237955435813248
P20T04C05,2500,31754.0,0.08,25,100,6.711219787597656,2.6844879150390626,67.11219787597656,69.9317455291748,69.9317455291748,0.00021135037436536048
P14T09C01,2500,28838.0,0.09,25,100,6.702176809310913,2.6808707237243654,67.02176809310913,69.79990005493164,69.79990005493164,0.00023240782333417413
P02T01C07,2500,17807.0,0.14,25,100,6.723324298858643,2.689329719543457,67.23324298858643,70.81937789916992,70.81937789916992,0.0003775663670948864
P02T01C06,2500,17771.0,0.14,25,100,6.7063634395599365,2.6825453758239743,67.06363439559937,69.69714164733887,69.69714164733887,0.0003773768183872566
P18T10C01,2500,31143.0,0.08,25,100,6.691949129104614,2.6767796516418456,66.91949129104614,69.6115493774414,69.6115493774414,0.00021487811479641058
P18T10C02,2500,31115.0,0.08,25,100,6.697448492050171,2.6789793968200684,66.97448492050171,69.52142715454102,69.52142715454102,0.00021524822407360345
P02T05C05,2500,22697.0,0.11,25,100,6.707365274429321,2.6829461097717284,67.07365274429321,70.36256790161133,70.36256790161133,0.0002955177016534926
P02T05C04,2500,22716.0,0.11,25,100,6.811882495880127,2.724752998352051,68.11882495880127,69.91696357727051,69.91696357727051,0.0002998715661155189
