vid_id,num_frames,video_duration_s,video_fps,inference_time_s,per_frame_latency_ms,real_time_factor
FPJ9D,2500,33.42,74.81,5.998701333999634,2.3994805335998532,0.17949435469777478
PAS7F,2500,30.5,81.97,0.00918436050415039,0.003673744201660156,0.0003011265739065702
B1AMA,2500,37.42,66.81,0.008554458618164062,0.003421783447265625,0.0002286065905442026
132HR,2500,5.33,469.04,0.008642196655273438,0.003456878662109375,0.0016214252636535529
0E6H9,2500,30.58,81.75,0.008774518966674805,0.0035098075866699216,0.0002869365260521519
L8RW8,2500,30.25,82.64,0.008332014083862305,0.0033328056335449217,0.00027543848211115056
JBFPI,2500,30.46,82.07,0.00834202766418457,0.003336811065673828,0.000273868275252284
AKO6M,2500,18.58,134.55,0.008274078369140625,0.00330963134765625,0.0004453217636781822
HG7C2,2500,29.79,83.92,0.008521080017089844,0.0034084320068359375,0.0002860382684488031
DLOS7,2500,41.42,60.36,0.008603096008300781,0.0034412384033203126,0.000207703911354437
5B9XE,2500,31.96,78.22,0.00865316390991211,0.003461265563964844,0.0002707498094465616
B4ED1,2500,34.12,73.27,0.008857488632202148,0.0035429954528808593,0.00025959814279607704
Z6B6S,2500,29.96,83.44,0.008597612380981445,0.003439044952392578,0.00028696970564023514
P4KFQ,2500,7.75,322.58,0.008652448654174805,0.0034609794616699222,0.0011164449876354587
ODD3K,2500,33.62,74.36,0.008649587631225586,0.0034598350524902345,0.00025727506339159986
TZ9FE,2500,30.46,82.07,0.008432388305664062,0.0033729553222656247,0.0002768348097722936
IQA16,2500,31.33,79.8,0.009011507034301758,0.0036046028137207034,0.00028763188746574396
SY5QP,2500,30.71,81.41,0.008642196655273438,0.003456878662109375,0.00028141311153609367
ECFMO,2500,29.25,85.47,0.008572578430175781,0.0034290313720703124,0.00029307960445045406
6FJBD,2500,30.25,82.64,0.008708477020263672,0.0034833908081054687,0.00028788353785995607
K8OB6,2500,31.62,79.06,0.009065628051757812,0.003626251220703125,0.00028670550448316927
XVLE2,2500,23.25,107.53,0.008624076843261719,0.0034496307373046873,0.00037092803626932123
XSVLL,2500,31.83,78.54,0.009163856506347656,0.0036655426025390624,0.00028789998449097257
GT43R,2500,34.0,73.53,0.00866556167602539,0.003466224670410156,0.0002548694610595703
AAQHJ,2500,30.83,81.09,0.008629798889160156,0.003451919555664063,0.0002799156305274135
TJIK7,2500,42.25,59.17,0.009107112884521484,0.0036428451538085935,0.00021555296768098188
0V9WT,2500,25.21,99.17,0.009200572967529297,0.0036802291870117188,0.00036495727756958733
QI0EL,2500,31.04,80.54,0.008508682250976562,0.003403472900390625,0.00027411991787939957
JNK11,2500,23.75,105.26,0.008877992630004883,0.003551197052001953,0.0003738102160002056
