vid_id,num_frames,video_duration_s,video_fps,chunk_size,num_chunks,total_stream_time_s,per_frame_latency_ms,mean_chunk_time_ms,max_chunk_time_ms,first_chunk_latency_ms,real_time_factor
FPJ9D,2500,33.42,74.81,1,2500,7.220824956893921,2.8883299827575684,2.8883299827575684,119.96269226074219,23.12469482421875,0.21606298494595813
PAS7F,2500,30.5,81.97,1,2500,7.00658917427063,2.802635669708252,2.802635669708252,4.120349884033203,4.120349884033203,0.22972423522198787
B1AMA,2500,37.42,66.81,1,2500,7.029020071029663,2.811608028411865,2.811608028411865,4.605293273925781,3.957033157348633,0.18784126325573658
132HR,2500,5.33,469.04,1,2500,7.004896640777588,2.8019586563110352,2.8019586563110352,3.9796829223632812,3.9796829223632812,1.3142395198457013
0E6H9,2500,30.58,81.75,1,2500,7.038569450378418,2.815427780151367,2.815427780151367,4.1332244873046875,4.1332244873046875,0.23016904677496464
L8RW8,2500,30.25,82.64,1,2500,6.977466583251953,2.7909866333007813,2.7909866333007813,4.030942916870117,4.030942916870117,0.23066005233890755
JBFPI,2500,30.46,82.07,1,2500,6.974799394607544,2.7899197578430175,2.7899197578430175,3.9510726928710938,3.9510726928710938,0.22898225195691213
AKO6M,2500,18.58,134.55,1,2500,7.019956111907959,2.8079824447631836,2.8079824447631836,4.476070404052734,4.476070404052734,0.37782325683035306
HG7C2,2500,29.79,83.92,1,2500,7.016996145248413,2.8067984580993652,2.8067984580993652,4.001379013061523,4.001379013061523,0.23554871249575068
DLOS7,2500,41.42,60.36,1,2500,7.216176748275757,2.8864706993103026,2.8864706993103026,105.80301284790039,4.207134246826172,0.1742196221215779
5B9XE,2500,31.96,78.22,1,2500,7.1724021434783936,2.8689608573913574,2.8689608573913574,4.346370697021484,4.139184951782227,0.2244180895956944
B4ED1,2500,34.12,73.27,1,2500,7.024918556213379,2.8099674224853515,2.8099674224853515,4.476308822631836,4.126071929931641,0.2058885860554918
Z6B6S,2500,29.96,83.44,1,2500,7.005331039428711,2.802132415771484,2.802132415771484,4.205226898193359,3.9474964141845703,0.2338227983787954
P4KFQ,2500,7.75,322.58,1,2500,7.00309157371521,2.801236629486084,2.801236629486084,4.17780876159668,4.012823104858398,0.9036247191890594
ODD3K,2500,33.62,74.36,1,2500,7.039653062820435,2.815861225128174,2.815861225128174,4.1790008544921875,4.028558731079102,0.20938884779358818
TZ9FE,2500,30.46,82.07,1,2500,7.014712572097778,2.8058850288391115,2.8058850288391115,4.355192184448242,3.970623016357422,0.23029259921529147
IQA16,2500,31.33,79.8,1,2500,7.042966365814209,2.8171865463256838,2.8171865463256838,4.2819976806640625,4.049539566040039,0.2247994371469585
SY5QP,2500,30.71,81.41,1,2500,7.039331674575806,2.8157326698303224,2.8157326698303224,4.276275634765625,3.929615020751953,0.2292195270132141
ECFMO,2500,29.25,85.47,1,2500,7.056442737579346,2.8225770950317384,2.8225770950317384,4.351139068603516,4.0569305419921875,0.24124590555826822
6FJBD,2500,30.25,82.64,1,2500,7.226118564605713,2.890447425842285,2.890447425842285,99.35426712036133,4.044055938720703,0.2388799525489492
K8OB6,2500,31.62,79.06,1,2500,7.04378604888916,2.817514419555664,2.817514419555664,4.291057586669922,4.068613052368164,0.22276363215968248
XVLE2,2500,23.25,107.53,1,2500,7.182910442352295,2.873164176940918,2.873164176940918,4.597187042236328,4.597187042236328,0.308942384617303
XSVLL,2500,31.83,78.54,1,2500,7.110260963439941,2.8441043853759767,2.8441043853759767,4.395484924316406,4.112005233764648,0.2233823739692096
GT43R,2500,34.0,73.53,1,2500,7.028912782669067,2.811565113067627,2.811565113067627,4.179716110229492,4.033088684082031,0.2067327289020314
AAQHJ,2500,30.83,81.09,1,2500,7.096779108047485,2.838711643218994,2.838711643218994,4.163503646850586,4.018306732177734,0.2301906943901228
TJIK7,2500,42.25,59.17,1,2500,7.120734453201294,2.8482937812805176,2.8482937812805176,4.108905792236328,4.064321517944336,0.16853809356689453
0V9WT,2500,25.21,99.17,1,2500,7.041699409484863,2.8166797637939456,2.8166797637939456,4.191398620605469,4.047632217407227,0.27932167431514726
QI0EL,2500,31.04,80.54,1,2500,7.1384806632995605,2.8553922653198245,2.8553922653198245,4.945278167724609,4.945278167724609,0.22997682549289822
JNK11,2500,23.75,105.26,1,2500,7.057156562805176,2.8228626251220703,2.8228626251220703,4.095315933227539,4.047155380249023,0.2971434342233758
OZ02A,2500,40.79,61.29,1,2500,7.14252233505249,2.857008934020996,2.857008934020996,89.47134017944336,3.973722457885742,0.17510473976593505
1F706,2500,30.04,83.22,1,2500,7.04563307762146,2.818253231048584,2.818253231048584,4.286289215087891,4.058122634887695,0.2345417136358675
YE6UZ,2500,34.38,72.72,1,2500,7.129642009735107,2.851856803894043,2.851856803894043,4.51350212097168,4.218816757202148,0.2073776035408699
LV4U7,2500,30.21,82.75,1,2500,7.1457579135894775,2.858303165435791,2.858303165435791,4.618406295776367,4.057168960571289,0.23653617721249512
74WSB,2500,30.62,81.65,1,2500,7.126966714859009,2.8507866859436035,2.8507866859436035,4.52876091003418,4.006385803222656,0.23275528134745294
YACA8,2500,29.75,84.03,1,2500,7.1054675579071045,2.842187023162842,2.842187023162842,4.334926605224609,3.9708614349365234,0.2388392456439363
