metric,value
model_path,/mnt/beegfsstudents/home/3199302/ASO-Temba/outputs/causal-tsu_clip/best_model.pth
dataset,tsu
mode,rgb
num_classes,51
num_parameters,15635364
eval_time_seconds,355.78
val_loss,2.045101652999182
per_frame_mAP,40.88907241821289
sampled_mAP_25,46.091156005859375
block1_per_frame_mAP,34.91043472290039
block2_per_frame_mAP,37.90775680541992
block3_per_frame_mAP,38.921966552734375
block1_sampled_mAP_25,38.198482513427734
block2_sampled_mAP_25,43.79717254638672
block3_sampled_mAP_25,44.04451370239258
offline_avg_inference_time_s,0.03976860304136534
offline_avg_per_frame_latency_ms,0.015907441216546137
offline_avg_real_time_factor,1.9240563420490103e-06
stream_chunk_size,25
stream_num_demo_videos,50
stream_avg_per_frame_latency_ms,2.6894045028686513
stream_avg_first_chunk_latency_ms,72.22986221313477
stream_avg_real_time_factor,0.000835615162067398
