vid_id,num_frames,video_duration_s,video_fps,chunk_size,num_chunks,total_stream_time_s,per_frame_latency_ms,mean_chunk_time_ms,max_chunk_time_ms,first_chunk_latency_ms,real_time_factor
P11T15C01,2500,22760.0,0.11,25,100,6.907070875167847,2.7628283500671387,69.07070875167847,192.00730323791504,192.00730323791504,0.0003034741157806611
P10T09C01,2500,29310.0,0.09,25,100,6.784275531768799,2.7137102127075194,67.84275531768799,69.43631172180176,69.43631172180176,0.00023146624127495048
P16T07C01,2500,29435.0,0.08,25,100,6.818302392959595,2.7273209571838377,68.18302392959595,70.94001770019531,70.94001770019531,0.00023163928632442991
P18T14C03,2500,8638.0,0.29,25,100,6.712555885314941,2.6850223541259766,67.12555885314941,69.23580169677734,69.23580169677734,0.0007770960737803822
P18T14C07,2500,8660.0,0.29,25,100,6.67966628074646,2.671866512298584,66.7966628074646,70.04928588867188,70.04928588867188,0.0007713240508945104
P14T09C02,2500,28825.0,0.09,25,100,6.650677919387817,2.660271167755127,66.50677919387817,69.3976879119873,69.3976879119873,0.0002307260336301064
P20T04C05,2500,31754.0,0.08,25,100,6.6833815574646,2.6733526229858398,66.833815574646,70.46389579772949,70.46389579772949,0.00021047369016390376
P14T09C01,2500,28838.0,0.09,25,100,6.691119432449341,2.6764477729797362,66.91119432449341,69.78845596313477,69.78845596313477,0.00023202439255320552
P02T01C07,2500,17807.0,0.14,25,100,6.706405162811279,2.6825620651245115,67.0640516281128,69.40031051635742,69.40031051635742,0.0003766162274842073
P02T01C06,2500,17771.0,0.14,25,100,6.704233646392822,2.6816934585571293,67.04233646392822,69.41938400268555,69.41938400268555,0.0003772569718301065
P18T10C01,2500,31143.0,0.08,25,100,6.699062824249268,2.6796251296997067,66.99062824249268,69.39530372619629,69.39530372619629,0.00021510653515233817
P18T10C02,2500,31115.0,0.08,25,100,6.6733598709106445,2.669343948364258,66.73359870910645,69.89550590515137,69.89550590515137,0.00021447404373808917
P02T05C05,2500,22697.0,0.11,25,100,6.645293951034546,2.658117580413818,66.45293951034546,69.15879249572754,69.15879249572754,0.00029278292069588694
P02T05C04,2500,22716.0,0.11,25,100,6.627852916717529,2.6511411666870117,66.2785291671753,68.35246086120605,68.35246086120605,0.0002917702463777747
P14T08C05,2500,24288.0,0.1,25,100,6.619354486465454,2.6477417945861816,66.19354486465454,67.63911247253418,67.63911247253418,0.0002725360048775302
P14T08C04,2500,24282.0,0.1,25,100,6.594293832778931,2.637717533111572,65.9429383277893,68.58134269714355,68.58134269714355,0.0002715712804867363
P11T09C01,2500,27667.0,0.09,25,100,6.657926321029663,2.6631705284118654,66.57926321029663,69.84186172485352,68.14193725585938,0.00024064503997649412
P10T10C01,2500,29168.0,0.09,25,100,6.806817531585693,2.722727012634277,68.06817531585693,72.32499122619629,72.32499122619629,0.0002333659329260043
P02T03C03,2500,768.0,3.26,25,100,6.8263328075408936,2.7305331230163574,68.26332807540894,70.10889053344727,70.10889053344727,0.008888454176485538
P02T12C02,2500,26228.0,0.1,25,100,6.81855583190918,2.727422332763672,68.1855583190918,72.99685478210449,72.99685478210449,0.00025997238950393396
P02T03C07,2500,767.0,3.26,25,100,6.805262327194214,2.7221049308776855,68.05262327194214,69.75984573364258,69.75984573364258,0.00887257148265217
P10T07C04,2500,29210.0,0.09,25,100,6.846006155014038,2.7384024620056153,68.46006155014038,69.96607780456543,69.77128982543945,0.00023437200119870037
P10T07C05,2500,29231.0,0.09,25,100,6.744969367980957,2.697987747192383,67.44969367980957,69.68426704406738,69.68426704406738,0.00023074713037463506
P02T02C07,2500,22353.0,0.11,25,100,6.771111488342285,2.708444595336914,67.71111488342285,70.12701034545898,70.12701034545898,0.0003029173483801854
P10T02C05,2500,21998.0,0.11,25,100,6.796070098876953,2.718428039550781,67.96070098876953,69.36931610107422,69.36931610107422,0.00030894036270919873
P10T02C04,2500,21939.0,0.11,25,100,6.7045416831970215,2.6818166732788087,67.04541683197021,71.23947143554688,71.23947143554688,0.00030559923803259134
P16T15C07,2500,23864.0,0.1,25,100,6.668315172195435,2.667326068878174,66.68315172195435,69.68212127685547,69.68212127685547,0.00027942990161730787
P16T15C06,2500,7445.0,0.34,25,100,6.713810205459595,2.6855240821838375,67.13810205459595,71.09975814819336,71.09975814819336,0.0009017878046285553
P16T15C03,2500,23844.0,0.1,25,100,6.646751642227173,2.6587006568908693,66.46751642227173,69.0455436706543,69.0455436706543,0.00027875992460271655
P18T11C02,2500,40328.0,0.06,25,100,6.670188665390015,2.6680754661560058,66.70188665390015,69.41843032836914,69.30971145629883,0.00016539844935007972
P18T11C01,2500,40351.0,0.06,25,100,6.66843581199646,2.667374324798584,66.6843581199646,70.53422927856445,70.53422927856445,0.00016526073237333548
P16T14C06,2500,22831.0,0.11,25,100,6.638370513916016,2.6553482055664066,66.38370513916016,70.10316848754883,70.10316848754883,0.0002907612681843115
P16T14C07,2500,22870.0,0.11,25,100,6.686413526535034,2.6745654106140138,66.86413526535034,70.57929039001465,70.57929039001465,0.00029236613583450083
P16T14C03,2500,22866.0,0.11,25,100,6.655813694000244,2.6623254776000977,66.55813694000244,69.14639472961426,69.14639472961426,0.00029107905597831906
P18T03C04,2500,26934.0,0.09,25,100,6.6916728019714355,2.676669120788574,66.91672801971436,69.64492797851562,68.42350959777832,0.00024844704841358266
P18T03C05,2500,26909.0,0.09,25,100,6.8176655769348145,2.727066230773926,68.17665576934814,70.81317901611328,68.86506080627441,0.0002533600496835562
P02T02C03,2500,22370.0,0.11,25,100,6.760666370391846,2.7042665481567383,67.60666370391846,70.16921043395996,68.98093223571777,0.0003022202221900691
P16T11C02,2500,12796.0,0.2,25,100,6.75326132774353,2.701304531097412,67.5326132774353,70.42074203491211,69.75507736206055,0.0005277634673134988
P02T02C06,2500,734.0,3.41,25,100,6.726616144180298,2.690646457672119,67.26616144180298,69.63968276977539,69.63968276977539,0.009164327171907762
P16T06C02,2500,28771.0,0.09,25,100,6.68569016456604,2.674276065826416,66.8569016456604,69.64564323425293,69.64564323425293,0.00023237600933460916
P20T08C01,2500,34165.0,0.07,25,100,6.654913902282715,2.661965560913086,66.54913902282715,69.37718391418457,69.37718391418457,0.00019478746969947943
P11T06C04,2500,20378.0,0.12,25,100,6.659387111663818,2.6637548446655273,66.59387111663818,71.20251655578613,71.20251655578613,0.000326792968478939
P18T06C05,2500,28923.0,0.09,25,100,6.698734521865845,2.679493808746338,66.98734521865845,69.2894458770752,69.2894458770752,0.00023160579890972046
P18T06C04,2500,28964.0,0.09,25,100,6.643827676773071,2.657531070709229,66.43827676773071,68.93110275268555,68.93110275268555,0.00022938225648298134
P02T16C06,2500,9839.0,0.25,25,100,6.820289850234985,2.728115940093994,68.20289850234985,71.50888442993164,71.50888442993164,0.0006931893332894588
P02T15C06,2500,22945.0,0.11,25,100,6.814751625061035,2.725900650024414,68.14751625061035,71.05803489685059,71.05803489685059,0.00029700377533497645
P16T09C01,2500,18400.0,0.14,25,100,6.8240439891815186,2.7296175956726074,68.24043989181519,69.87714767456055,69.57602500915527,0.0003708719559337782
P16T09C02,2500,18381.0,0.14,25,100,6.804088115692139,2.7216352462768554,68.04088115692139,69.41461563110352,69.36168670654297,0.0003701696379790076
P11T07C04,2500,26081.0,0.1,25,100,6.771453619003296,2.7085814476013184,67.71453619003296,70.82986831665039,69.73028182983398,0.000259631671293405
P10T01C04,2500,28492.0,0.09,25,100,6.725900650024414,2.690360260009766,67.25900650024414,69.96297836303711,69.96297836303711,0.00023606277727166973
