vid_id,num_frames,video_duration_s,video_fps,inference_time_s,per_frame_latency_ms,real_time_factor
P11T15C01,2500,22760.0,0.11,5.791106224060059,2.3164424896240234,0.00025444227697979166
P10T09C01,2500,29310.0,0.09,0.008503198623657227,0.0034012794494628906,2.901125426017478e-07
P16T07C01,2500,29435.0,0.08,0.008415937423706055,0.003366374969482422,2.8591599876697997e-07
P18T14C03,2500,8638.0,0.29,0.008616447448730469,0.0034465789794921875,9.975049141850509e-07
P18T14C07,2500,8660.0,0.29,0.008291244506835938,0.003316497802734375,9.57418534276667e-07
P14T09C02,2500,28825.0,0.09,0.008424758911132812,0.003369903564453125,2.922726421902103e-07
P20T04C05,2500,31754.0,0.08,0.008275985717773438,0.0033103942871093753,2.606281324486187e-07
P14T09C01,2500,28838.0,0.09,0.00849771499633789,0.003399085998535156,2.946707468041435e-07
P02T01C07,2500,17807.0,0.14,0.00839376449584961,0.0033575057983398437,4.7137443117030434e-07
P02T01C06,2500,17771.0,0.14,0.008627653121948242,0.0034510612487792967,4.854905813937449e-07
P18T10C01,2500,31143.0,0.08,0.008230924606323242,0.003292369842529297,2.6429453187949916e-07
P18T10C02,2500,31115.0,0.08,0.00831294059753418,0.0033251762390136717,2.6716826603034484e-07
P02T05C05,2500,22697.0,0.11,0.008211135864257812,0.003284454345703125,3.617718581423894e-07
P02T05C04,2500,22716.0,0.11,0.00817728042602539,0.0032709121704101564,3.599788882737009e-07
P14T08C05,2500,24288.0,0.1,0.008170604705810547,0.0032682418823242188,3.36405002709591e-07
P14T08C04,2500,24282.0,0.1,0.008238792419433594,0.0032955169677734374,3.3929628611455374e-07
P11T09C01,2500,27667.0,0.09,0.008359193801879883,0.003343677520751953,3.021358948162028e-07
P10T10C01,2500,29168.0,0.09,0.008176326751708984,0.0032705307006835934,2.803183883608401e-07
P02T03C03,2500,768.0,3.26,0.008589744567871094,0.0034358978271484372,1.1184563239415487e-05
P02T12C02,2500,26228.0,0.1,0.00852656364440918,0.0034106254577636716,3.25093931844181e-07
P02T03C07,2500,767.0,3.26,0.008197784423828125,0.00327911376953125,1.0688115285303944e-05
P10T07C04,2500,29210.0,0.09,0.00852656364440918,0.0034106254577636716,2.9190563657682914e-07
P10T07C05,2500,29231.0,0.09,0.00842595100402832,0.003370380401611328,2.882539428698409e-07
P02T02C07,2500,22353.0,0.11,0.008310079574584961,0.0033240318298339844,3.7176573947948645e-07
P10T02C05,2500,21998.0,0.11,0.008464813232421875,0.0033859252929687497,3.847992195845929e-07
P10T02C04,2500,21939.0,0.11,0.008234024047851562,0.003293609619140625,3.753144650098711e-07
P16T15C07,2500,23864.0,0.1,0.008463859558105469,0.0033855438232421875,3.5467061507314235e-07
P16T15C06,2500,7445.0,0.34,0.008566141128540039,0.0034264564514160157,1.1505898090718655e-06
P16T15C03,2500,23844.0,0.1,0.008320093154907227,0.0033280372619628905,3.489386493418565e-07
P18T11C02,2500,40328.0,0.06,0.008245706558227539,0.0032982826232910156,2.0446604240794334e-07
P18T11C01,2500,40351.0,0.06,0.008278131484985352,0.003311252593994141,2.0515306894464454e-07
P16T14C06,2500,22831.0,0.11,0.00849294662475586,0.0033971786499023436,3.7199188054644385e-07
P16T14C07,2500,22870.0,0.11,0.008379936218261719,0.0033519744873046877,3.664161004924232e-07
P16T14C03,2500,22866.0,0.11,0.008333206176757812,0.0033332824707031253,3.644365510696148e-07
P18T03C04,2500,26934.0,0.09,0.00842595100402832,0.003370380401611328,3.128369720066949e-07
P18T03C05,2500,26909.0,0.09,0.008246898651123047,0.0032987594604492188,3.0647362039180374e-07
P02T02C03,2500,22370.0,0.11,0.008457183837890625,0.0033828735351562503,3.780591791636399e-07
P16T11C02,2500,12796.0,0.2,0.00823068618774414,0.003292274475097656,6.432233657192983e-07
P02T02C06,2500,734.0,3.41,0.008379936218261719,0.0033519744873046877,1.1416806836868827e-05
P16T06C02,2500,28771.0,0.09,0.008257389068603516,0.0033029556274414063,2.8700389519319854e-07
P20T08C01,2500,34165.0,0.07,0.008181571960449219,0.0032726287841796874,2.3947232432165136e-07
P11T06C04,2500,20378.0,0.12,0.008409500122070312,0.0033638000488281253,4.126754402821824e-07
P18T06C05,2500,28923.0,0.09,0.008199453353881836,0.0032797813415527343,2.834924922685004e-07
P18T06C04,2500,28964.0,0.09,0.00840449333190918,0.003361797332763672,2.901703263330058e-07
P02T16C06,2500,9839.0,0.25,0.00820612907409668,0.003282451629638672,8.34040966978014e-07
P02T15C06,2500,22945.0,0.11,0.008259773254394531,0.0033039093017578126,3.599814013682515e-07
P16T09C01,2500,18400.0,0.14,0.00832509994506836,0.003330039978027344,4.524510839711065e-07
P16T09C02,2500,18381.0,0.14,0.008263587951660156,0.0033054351806640625,4.495722730896119e-07
P11T07C04,2500,26081.0,0.1,0.008267641067504883,0.003307056427001953,3.169986222731062e-07
P10T01C04,2500,28492.0,0.09,0.008224964141845703,0.0032899856567382814,2.886762649812475e-07
P10T01C05,2500,28516.0,0.09,0.00823521614074707,0.003294086456298828,2.887928230027728e-07
P16T12C06,2500,36478.0,0.07,0.008557796478271484,0.003423118591308594,2.346015811796558e-07
P16T12C07,2500,36512.0,0.07,0.008484125137329102,0.0033936500549316406,2.323653904833781e-07
P16T12C03,2500,36512.0,0.07,0.008400201797485352,0.0033600807189941404,2.300668765744235e-07
P02T14C03,2500,23585.0,0.11,0.009192228317260742,0.003676891326904297,3.8974892165616885e-07
P02T14C06,2500,23543.0,0.11,0.008601188659667969,0.003440475463867188,3.6533953445474104e-07
P14T02C05,2500,31110.0,0.08,0.008461236953735352,0.0033844947814941407,2.719780441573562e-07
P14T02C04,2500,31081.0,0.08,0.008494853973388672,0.0033979415893554688,2.7331340604834697e-07
P11T10C01,2500,25275.0,0.1,0.008485555648803711,0.0033942222595214843,3.3572920470044355e-07
P14T13C02,2500,28761.0,0.09,0.00869131088256836,0.003476524353027344,3.0219084463573446e-07
P16T04C05,2500,24184.0,0.1,0.008573532104492188,0.003429412841796875,3.545125746151252e-07
P16T04C04,2500,24162.0,0.1,0.008544445037841797,0.003417778015136719,3.5363153041311964e-07
P20T10C01,2500,39440.0,0.06,0.008575439453125,0.00343017578125,2.1743000641797667e-07
P18T09C02,2500,36353.0,0.07,0.008443832397460938,0.003377532958984375,2.3227333087945801e-07
P18T09C01,2500,36384.0,0.07,0.008738517761230469,0.0034954071044921873,2.4017474057911357e-07
P16T07C02,2500,29417.0,0.08,0.008430242538452148,0.003372097015380859,2.8657723555944344e-07
P18T13C03,2500,19884.0,0.13,0.008517980575561523,0.0034071922302246096,4.283836539711086e-07
P11T03C04,2500,29507.0,0.08,0.00917363166809082,0.0036694526672363284,3.108967928996787e-07
P11T11C07,2500,13560.0,0.18,0.008670806884765625,0.00346832275390625,6.394400357496773e-07
P14T12C02,2500,28770.0,0.09,0.00860452651977539,0.0034418106079101562,2.99079823419374e-07
P11T11C03,2500,13578.0,0.18,0.008531808853149414,0.0034127235412597656,6.283553434341887e-07
P18T08C05,2500,34990.0,0.07,0.008581161499023438,0.0034324645996093753,2.4524611314728313e-07
P18T08C04,2500,35014.0,0.07,0.00892329216003418,0.003569316864013672,2.5484926486645855e-07
P11T04C04,2500,26026.0,0.1,0.009066581726074219,0.0036266326904296877,3.483663154566287e-07
P14T07C04,2500,29328.0,0.09,0.00850677490234375,0.0034027099609375,2.9005642738487965e-07
P14T07C05,2500,29352.0,0.09,0.00861501693725586,0.003446006774902344,2.935069820542334e-07
P14T10C01,2500,29670.0,0.08,0.008532047271728516,0.003412818908691406,2.8756478839664697e-07
P14T10C02,2500,29658.0,0.08,0.008594274520874023,0.003437709808349609,2.897793013984093e-07
P11T13C03,2500,34520.0,0.07,0.008587121963500977,0.003434848785400391,2.4875787843282086e-07
P11T13C06,2500,34464.0,0.07,0.008440017700195312,0.003376007080078125,2.4489373549777486e-07
P11T13C07,2500,34542.0,0.07,0.008715391159057617,0.003486156463623047,2.5231287010183596e-07
P16T01C04,2500,29837.0,0.08,0.008538484573364258,0.0034153938293457033,2.861710149600918e-07
P16T01C05,2500,29841.0,0.08,0.00853109359741211,0.0034124374389648436,2.8588497695828253e-07
P14T01C04,2500,28815.0,0.09,0.008734703063964844,0.003493881225585938,3.0313042040481846e-07
P14T01C05,2500,28837.0,0.09,0.008568048477172852,0.003427219390869141,2.971199666113969e-07
P02T09C05,2500,25554.0,0.1,0.00863957405090332,0.003455829620361328,3.380908683925538e-07
P20T12C01,2500,20785.0,0.12,0.008521080017089844,0.0034084320068359375,4.0996295487562393e-07
P20T11C01,2500,33552.0,0.07,0.008702516555786133,0.003481006622314453,2.593740032125099e-07
P02T07C05,2500,23548.0,0.11,0.008557319641113281,0.0034229278564453123,3.633989995376797e-07
P02T07C04,2500,23569.0,0.11,0.008545398712158203,0.0034181594848632815,3.6256942221384884e-07
P20T05C05,2500,27504.0,0.09,0.008513212203979492,0.0034052848815917967,3.0952633086022005e-07
P20T05C04,2500,27540.0,0.09,0.008578300476074219,0.0034313201904296875,3.1148512985018947e-07
P16T05C04,2500,23855.0,0.1,0.008467912673950195,0.003387165069580078,3.5497433133306203e-07
P20T16C07,2500,28114.0,0.09,0.008552312850952148,0.0034209251403808593,3.0420121117422455e-07
P18T07C04,2500,24933.0,0.1,0.008527040481567383,0.003410816192626953,3.419981743700069e-07
P14T14C06,2500,14358.0,0.17,0.008564233779907227,0.0034256935119628905,5.964781849775196e-07
P14T14C07,2500,14329.0,0.17,0.008643150329589844,0.0034572601318359373,6.031928487396081e-07
P18T07C05,2500,24909.0,0.1,0.008575201034545898,0.003430080413818359,3.44261151975025e-07
P18T15C07,2500,17949.0,0.14,0.008528709411621094,0.0034114837646484373,4.75163486078394e-07
P14T06C04,2500,25988.0,0.1,0.008542537689208984,0.0034170150756835938,3.287108545947739e-07
P20T07C05,2500,28841.0,0.09,0.008487224578857422,0.003394889831542969,2.9427636277720683e-07
P20T07C04,2500,28868.0,0.09,0.008598804473876953,0.003439521789550781,2.978663043465759e-07
P18T15C03,2500,17918.0,0.14,0.008573770523071289,0.0034295082092285155,4.785004198611055e-07
P02T06C05,2500,22307.0,0.11,0.008627891540527344,0.0034511566162109372,3.8677955532018396e-07
P18T13C07,2500,19913.0,0.13,0.008528947830200195,0.0034115791320800783,4.283105423693163e-07
P10T14C03,2500,20410.0,0.12,0.008622169494628906,0.0034488677978515626,4.224482848911762e-07
P10T14C06,2500,20386.0,0.12,0.008775711059570312,0.003510284423828125,4.3047734031052256e-07
P10T14C07,2500,20429.0,0.12,0.008548974990844727,0.003419589996337891,4.184725141144807e-07
P10T03C04,2500,33959.0,0.07,0.008534669876098633,0.003413867950439453,2.513227679289329e-07
P02T11C02,2500,22665.0,0.11,0.008144855499267578,0.003257942199707031,3.593582836650156e-07
P02T11C01,2500,22677.0,0.11,0.008760929107666016,0.003504371643066406,3.86335454763241e-07
P02T04C04,2500,22079.0,0.11,0.008510112762451172,0.003404045104980469,3.854392301486105e-07
P02T04C05,2500,22046.0,0.11,0.008560895919799805,0.0034243583679199217,3.883196915449426e-07
P10T13C03,2500,20258.0,0.12,0.008532285690307617,0.0034129142761230467,4.2118104898349377e-07
P10T13C07,2500,20280.0,0.12,0.00868082046508789,0.0034723281860351562,4.2804834640472834e-07
P10T13C06,2500,20233.0,0.12,0.008635282516479492,0.003454113006591797,4.2679199903521436e-07
P10T03C05,2500,33999.0,0.07,0.008576393127441406,0.0034305572509765623,2.522542759328629e-07
P20T06C04,2500,31519.0,0.08,0.008277654647827148,0.0033110618591308595,2.626242789373758e-07
P20T06C05,2500,31494.0,0.08,0.008485555648803711,0.0033942222595214843,2.6943403977912334e-07
P18T12C01,2500,42455.0,0.06,0.008203744888305664,0.0032814979553222657,1.932338920811604e-07
P16T06C01,2500,28792.0,0.09,0.008826255798339844,0.0035305023193359375,3.065523686558712e-07
P14T13C01,2500,28780.0,0.09,0.008438587188720703,0.0033754348754882813,2.9321011774568113e-07
P10T11C03,2500,28715.0,0.09,0.008543968200683594,0.0034175872802734374,2.9754372978177237e-07
P10T11C07,2500,28740.0,0.09,0.008540153503417969,0.0034160614013671875,2.971521747883775e-07
P10T11C06,2500,28694.0,0.09,0.008450031280517578,0.003380012512207031,2.9448774240320547e-07
P10T12C03,2500,21176.0,0.12,0.008501768112182617,0.003400707244873047,4.014813048820654e-07
P10T12C06,2500,21136.0,0.12,0.00909423828125,0.0036376953125,4.302724394989591e-07
P10T12C07,2500,21185.0,0.12,0.008559226989746094,0.0034236907958984375,4.0402298747916423e-07
P18T01C05,2500,50264.0,0.05,0.00884699821472168,0.003538799285888672,1.7601062817765558e-07
P14T04C05,2500,33968.0,0.07,0.008448600769042969,0.0033794403076171874,2.487223495361213e-07
P14T04C04,2500,33872.0,0.07,0.00852346420288086,0.0034093856811523438,2.516374646575596e-07
P10T05C04,2500,29620.0,0.08,0.008512020111083984,0.0034048080444335936,2.8737407532356465e-07
P10T05C05,2500,29642.0,0.08,0.008571624755859375,0.0034286499023437503,2.891716063645967e-07
P02T17C05,2500,18921.0,0.13,0.008561372756958008,0.003424549102783203,4.524799300754721e-07
P02T10C06,2500,5045.0,0.5,0.008486509323120117,0.003394603729248047,1.68216240299705e-06
P11T08C01,2500,29327.0,0.09,0.008440017700195312,0.003376007080078125,2.8779001262302016e-07
P20T04C04,2500,31785.0,0.08,0.008412361145019531,0.0033649444580078126,2.6466450039388176e-07
P18T12C02,2500,42431.0,0.06,0.008446455001831055,0.0033785820007324217,1.99063302817069e-07
P11T05C04,2500,27158.0,0.09,0.00847172737121582,0.0033886909484863283,3.1194224063685914e-07
P02T13C06,2500,17743.0,0.14,0.008595705032348633,0.0034382820129394533,4.844561253648556e-07
P16T05C05,2500,23872.0,0.1,0.00857686996459961,0.003430747985839844,3.5928577264576114e-07
P14T06C05,2500,26007.0,0.1,0.008636236190795898,0.0034544944763183595,3.3207352600437954e-07
P20T09C01,2500,25911.0,0.1,0.008505105972290039,0.0034020423889160154,3.28243061722436e-07
P18T01C04,2500,50345.0,0.05,0.008447647094726562,0.0033790588378906253,1.677951553228039e-07
P16T13C03,2500,7533.0,0.33,0.008476495742797852,0.0033905982971191404,1.1252483396784617e-06
P20T15C07,2500,17562.0,0.14,0.008468151092529297,0.003387260437011719,4.821860319171675e-07
P16T13C06,2500,7498.0,0.33,0.008554458618164062,0.003421783447265625,1.1408987220810966e-06
P20T03C05,2500,27735.0,0.09,0.008623838424682617,0.0034495353698730472,3.109370263090902e-07
P10T06C05,2500,29613.0,0.08,0.008620262145996094,0.003448104858398438,2.9109722574531774e-07
