vid_id,num_frames,video_duration_s,video_fps,inference_time_s,per_frame_latency_ms,real_time_factor
P11T15C01,2500,22760.0,0.11,6.095340728759766,2.438136291503906,0.0002678093466063166
P10T09C01,2500,29310.0,0.09,0.009531259536743164,0.0038125038146972655,3.2518797464152727e-07
P16T07C01,2500,29435.0,0.08,0.009511947631835938,0.003804779052734375,3.2315093024752634e-07
P18T14C03,2500,8638.0,0.29,0.009355783462524414,0.003742313385009766,1.0830960248349634e-06
P18T14C07,2500,8660.0,0.29,0.00940704345703125,0.0037628173828125003,1.0862636786410219e-06
P14T09C02,2500,28825.0,0.09,0.009431838989257812,0.003772735595703125,3.27210372567487e-07
P20T04C05,2500,31754.0,0.08,0.009525775909423828,0.0038103103637695313,2.999866444990813e-07
P14T09C01,2500,28838.0,0.09,0.009528160095214844,0.0038112640380859376,3.3040294386624744e-07
P02T01C07,2500,17807.0,0.14,0.009472846984863281,0.0037891387939453123,5.319732119314473e-07
P02T01C06,2500,17771.0,0.14,0.009427785873413086,0.003771114349365234,5.305152143049399e-07
P18T10C01,2500,31143.0,0.08,0.00945138931274414,0.003780555725097656,3.034835858056109e-07
P18T10C02,2500,31115.0,0.08,0.009389400482177734,0.003755760192871094,3.017644378009878e-07
P02T05C05,2500,22697.0,0.11,0.009808063507080078,0.003923225402832031,4.32130391993659e-07
P02T05C04,2500,22716.0,0.11,0.009244441986083984,0.003697776794433594,4.0695729820760627e-07
P14T08C05,2500,24288.0,0.1,0.00941610336303711,0.0037664413452148434,3.8768541514480853e-07
P14T08C04,2500,24282.0,0.1,0.009437322616577148,0.003774929046630859,3.8865507851812653e-07
P11T09C01,2500,27667.0,0.09,0.00935053825378418,0.003740215301513672,3.3796719029111143e-07
P10T10C01,2500,29168.0,0.09,0.009264230728149414,0.0037056922912597655,3.176162482223469e-07
P02T03C03,2500,768.0,3.26,0.00942540168762207,0.0037701606750488283,1.227265844742457e-05
P02T12C02,2500,26228.0,0.1,0.009162187576293945,0.003664875030517578,3.493284877342514e-07
P02T03C07,2500,767.0,3.26,0.009169578552246094,0.0036678314208984375,1.1955121971637671e-05
P10T07C04,2500,29210.0,0.09,0.009219884872436523,0.0036879539489746097,3.1564138556783716e-07
P10T07C05,2500,29231.0,0.09,0.009456396102905273,0.003782558441162109,3.235057337383351e-07
