vid_id,num_frames,video_duration_s,video_fps,chunk_size,num_chunks,total_stream_time_s,per_frame_latency_ms,mean_chunk_time_ms,max_chunk_time_ms,first_chunk_latency_ms,real_time_factor
P11T15C01,2500,22760.0,0.11,25,100,7.5135204792022705,3.0054081916809086,75.1352047920227,213.18650245666504,213.18650245666504,0.0003301195289631929
P10T09C01,2500,29310.0,0.09,25,100,7.365367650985718,2.946147060394287,73.65367650985718,76.33066177368164,76.33066177368164,0.0002512919703509286
P16T07C01,2500,29435.0,0.08,25,100,7.302000045776367,2.920800018310547,73.02000045776367,76.44319534301758,76.44319534301758,0.0002480720246569175
P18T14C03,2500,8638.0,0.29,25,100,7.33124852180481,2.932499408721924,73.3124852180481,75.7756233215332,75.7756233215332,0.0008487205975694384
P18T14C07,2500,8660.0,0.29,25,100,7.326725482940674,2.9306901931762694,73.26725482940674,76.03096961975098,76.03096961975098,0.0008460422035728261
P14T09C02,2500,28825.0,0.09,25,100,7.347884654998779,2.9391538619995115,73.4788465499878,85.40868759155273,85.40868759155273,0.0002549136046833922
P20T04C05,2500,31754.0,0.08,25,100,7.342030763626099,2.9368123054504394,73.42030763626099,78.04107666015625,78.04107666015625,0.00023121593385482455
P14T09C01,2500,28838.0,0.09,25,100,7.353564977645874,2.94142599105835,73.53564977645874,75.88958740234375,75.88958740234375,0.0002549956646662693
P02T01C07,2500,17807.0,0.14,25,100,7.304318428039551,2.9217273712158205,73.04318428039551,75.51193237304688,75.51193237304688,0.0004101936557555765
P02T01C06,2500,17771.0,0.14,25,100,7.3021018505096436,2.9208407402038574,73.02101850509644,74.78785514831543,74.78785514831543,0.0004108998846721987
P18T10C01,2500,31143.0,0.08,25,100,7.186611175537109,2.8746444702148435,71.8661117553711,74.2955207824707,74.2955207824707,0.00023076168562878046
P18T10C02,2500,31115.0,0.08,25,100,7.213293075561523,2.8853172302246093,72.13293075561523,73.79555702209473,73.79555702209473,0.00023182687049852236
P02T05C05,2500,22697.0,0.11,25,100,7.322107791900635,2.928843116760254,73.22107791900635,75.78516006469727,75.78516006469727,0.0003226024493061037
P02T05C04,2500,22716.0,0.11,25,100,7.18613862991333,2.874455451965332,71.8613862991333,73.92668724060059,73.92668724060059,0.0003163470078320712
P14T08C05,2500,24288.0,0.1,25,100,7.322943925857544,2.9291775703430174,73.22943925857544,74.90229606628418,74.90229606628418,0.0003015046082780609
P14T08C04,2500,24282.0,0.1,25,100,7.255890607833862,2.902356243133545,72.55890607833862,74.51176643371582,74.51176643371582,0.00029881766773057666
P11T09C01,2500,27667.0,0.09,25,100,7.258723497390747,2.903489398956299,72.58723497390747,74.4771957397461,74.4771957397461,0.00026236033893775064
P10T10C01,2500,29168.0,0.09,25,100,7.2614359855651855,2.904574394226074,72.61435985565186,74.44047927856445,74.44047927856445,0.00024895213883588814
P02T03C03,2500,768.0,3.26,25,100,7.252881050109863,2.901152420043945,72.52881050109863,75.0436782836914,75.0436782836914,0.009443855533997217
P02T12C02,2500,26228.0,0.1,25,100,7.225470304489136,2.890188121795654,72.25470304489136,73.92644882202148,73.92644882202148,0.00027548689585516
P02T03C07,2500,767.0,3.26,25,100,7.334396123886108,2.9337584495544435,73.34396123886108,76.36022567749023,75.11544227600098,0.009562446054610312
P10T07C04,2500,29210.0,0.09,25,100,7.378174543380737,2.951269817352295,73.78174543380737,75.37364959716797,75.37364959716797,0.0002525907067230653
P10T07C05,2500,29231.0,0.09,25,100,7.353271484375,2.9413085937499996,73.53271484375,75.20580291748047,75.20580291748047,0.00025155730164465805
P02T02C07,2500,22353.0,0.11,25,100,7.341341257095337,2.936536502838135,73.41341257095337,75.06656646728516,75.06656646728516,0.0003284275603764746
P10T02C05,2500,21998.0,0.11,25,100,7.182858228683472,2.8731432914733888,71.82858228683472,74.00250434875488,74.00250434875488,0.0003265232397801378
P10T02C04,2500,21939.0,0.11,25,100,7.190415382385254,2.8761661529541014,71.90415382385254,74.63693618774414,74.63693618774414,0.00032774581258878044
P16T15C07,2500,23864.0,0.1,25,100,7.185386896133423,2.874154758453369,71.85386896133423,75.13570785522461,75.13570785522461,0.00030109733892614074
