metric,value
model_path,/mnt/beegfsstudents/home/3199302/ASO-Temba/outputs/causal-tsu_clip-token_attention/best_model.pth
dataset,tsu
mode,rgb
num_classes,51
num_parameters,16299492
eval_time_seconds,383.75
val_loss,2.1661727235123918
per_frame_mAP,40.358680725097656
sampled_mAP_25,46.312255859375
block1_per_frame_mAP,35.19832229614258
block2_per_frame_mAP,37.998565673828125
block3_per_frame_mAP,39.009315490722656
block1_sampled_mAP_25,39.13052749633789
block2_sampled_mAP_25,43.23948287963867
block3_sampled_mAP_25,44.94510269165039
offline_avg_inference_time_s,0.04246744594058475
offline_avg_per_frame_latency_ms,0.0169869783762339
offline_avg_real_time_factor,2.0632040147643066e-06
stream_chunk_size,25
stream_num_demo_videos,50
stream_avg_per_frame_latency_ms,2.90747668838501
stream_avg_first_chunk_latency_ms,77.84270763397217
stream_avg_real_time_factor,0.0009021386257542365
