metric,value
model_path,/mnt/beegfsstudents/home/3199302/ASO-Temba/outputs/causal-charades_clip-token_attention/best_model.pth
dataset,charades
mode,rgb
num_classes,157
num_parameters,16489868
eval_time_seconds,552.92
val_loss,16.1235102815954
per_frame_mAP,30.799779891967773
sampled_mAP_25,31.4541015625
block1_per_frame_mAP,27.000072479248047
block2_per_frame_mAP,29.32622718811035
block3_per_frame_mAP,30.158676147460938
block1_sampled_mAP_25,27.717256546020508
block2_sampled_mAP_25,29.923124313354492
block3_sampled_mAP_25,30.807832717895508
offline_avg_inference_time_s,0.013261216083724285
offline_avg_per_frame_latency_ms,0.005304486433489714
offline_avg_real_time_factor,0.0004950137579950682
stream_chunk_size,25
stream_num_demo_videos,50
stream_avg_per_frame_latency_ms,2.9566063556671143
stream_avg_first_chunk_latency_ms,78.59342575073242
stream_avg_real_time_factor,0.2828130429547258
