vid_id,num_frames,video_duration_s,video_fps,inference_time_s,per_frame_latency_ms,real_time_factor
FPJ9D,2500,33.42,74.81,6.009605169296265,2.403842067718506,0.17982062146308392
PAS7F,2500,30.5,81.97,0.009651899337768555,0.003860759735107422,0.0003164557159924116
B1AMA,2500,37.42,66.81,0.010325908660888672,0.004130363464355469,0.00027594624962289343
132HR,2500,5.33,469.04,0.009284019470214844,0.0037136077880859375,0.0017418423021040982
0E6H9,2500,30.58,81.75,0.009953022003173828,0.003981208801269531,0.00032547488564989627
L8RW8,2500,30.25,82.64,0.009664773941040039,0.003865909576416016,0.00031949665920793515
JBFPI,2500,30.46,82.07,0.009573936462402344,0.0038295745849609374,0.000314311768299486
AKO6M,2500,18.58,134.55,0.009489774703979492,0.003795909881591797,0.0005107521369203172
HG7C2,2500,29.79,83.92,0.009546756744384766,0.003818702697753906,0.0003204685043432281
DLOS7,2500,41.42,60.36,0.0094757080078125,0.003790283203125,0.0002287713183923829
5B9XE,2500,31.96,78.22,0.009286165237426758,0.0037144660949707028,0.00029055585849270207
B4ED1,2500,34.12,73.27,0.009541749954223633,0.0038166999816894535,0.00027965269502413934
Z6B6S,2500,29.96,83.44,0.009530305862426758,0.0038121223449707033,0.0003181009967432162
P4KFQ,2500,7.75,322.58,0.009415388107299805,0.003766155242919922,0.0012148887880386846
ODD3K,2500,33.62,74.36,0.010223627090454102,0.004089450836181641,0.00030409360768751046
TZ9FE,2500,30.46,82.07,0.009566068649291992,0.0038264274597167966,0.00031405346846001287
IQA16,2500,31.33,79.8,0.009952783584594727,0.003981113433837891,0.0003176758245960653
SY5QP,2500,30.71,81.41,0.009600639343261719,0.0038402557373046872,0.000312622577116956
ECFMO,2500,29.25,85.47,0.0102386474609375,0.0040954589843750005,0.0003500392294337607
6FJBD,2500,30.25,82.64,0.009358882904052734,0.0037435531616210934,0.00030938455881166063
K8OB6,2500,31.62,79.06,0.009329557418823242,0.003731822967529297,0.0002950524167875788
XVLE2,2500,23.25,107.53,0.009421586990356445,0.0037686347961425784,0.00040522954797232025
XSVLL,2500,31.83,78.54,0.009434700012207031,0.0037738800048828123,0.0002964090484513676
GT43R,2500,34.0,73.53,0.009679555892944336,0.003871822357177734,0.00028469282038071574
AAQHJ,2500,30.83,81.09,0.00931239128112793,0.003724956512451172,0.0003020561557290928
TJIK7,2500,42.25,59.17,0.01017451286315918,0.004069805145263672,0.000240816872500809
0V9WT,2500,25.21,99.17,0.009692192077636719,0.0038768768310546873,0.00038445823394036964
QI0EL,2500,31.04,80.54,0.009985923767089844,0.003994369506835937,0.0003217114615686161
JNK11,2500,23.75,105.26,0.009568452835083008,0.0038273811340332033,0.000402882224635074
OZ02A,2500,40.79,61.29,0.009325504302978516,0.0037302017211914063,0.0002286223168173208
1F706,2500,30.04,83.22,0.010579109191894531,0.004231643676757812,0.0003521674165078073
YE6UZ,2500,34.38,72.72,0.010007858276367188,0.004003143310546875,0.0002910953541700752
LV4U7,2500,30.21,82.75,0.009330511093139648,0.0037322044372558594,0.0003088550510804253
74WSB,2500,30.62,81.65,0.009344816207885742,0.003737926483154297,0.0003051866821647858
YACA8,2500,29.75,84.03,0.009305238723754883,0.0037220954895019528,0.0003127811335715927
HQ8BB,2500,16.08,155.47,0.009562253952026367,0.0038249015808105467,0.000594667534329998
93B2K,2500,30.75,81.3,0.009361028671264648,0.003744411468505859,0.0003044236966264926
8S941,2500,33.75,74.07,0.009873628616333008,0.003949451446533203,0.0002925519590024595
VU760,2500,33.71,74.16,0.009408950805664062,0.003763580322265625,0.00027911452998113505
FLDHS,2500,29.08,85.97,0.009376049041748047,0.0037504196166992187,0.0003224225942829452
D0Y4L,2500,30.04,83.22,0.009446859359741211,0.003778743743896484,0.0003144760106438486
FQS5V,2500,25.75,97.09,0.009461402893066406,0.0037845611572265626,0.0003674331220608313
WLV4Q,2500,29.83,83.81,0.009598731994628906,0.0038394927978515625,0.000321781159726078
BEAAA,2500,27.96,89.41,0.009327411651611328,0.003730964660644531,0.0003335984138630661
EG0VZ,2500,26.83,93.18,0.009418964385986328,0.003767585754394531,0.0003510609163617715
J7BOV,2500,32.38,77.21,0.009546279907226562,0.0038185119628906246,0.00029482025655424833
AVSPS,2500,48.46,51.59,0.009555578231811523,0.0038222312927246095,0.00019718485827097655
OPSF8,2500,30.46,82.07,0.009684324264526367,0.0038737297058105465,0.00031793579331997263
CPRBC,2500,30.04,83.22,0.009280920028686523,0.0037123680114746096,0.0003089520648697245
PT4XS,2500,31.25,80.0,0.009271860122680664,0.0037087440490722657,0.00029669952392578127
W7CR5,2500,30.83,81.09,0.009410858154296875,0.00376434326171875,0.00030525002122273355
CBZEP,2500,7.08,353.11,0.010305404663085938,0.004122161865234375,0.0014555656303793696
AL1WC,2500,30.04,83.22,0.010150671005249023,0.004060268402099609,0.0003379051599616852
HB02D,2500,30.46,82.07,0.009825706481933594,0.003930282592773437,0.00032257736316262616
MCMTH,2500,33.79,73.99,0.011977434158325195,0.004790973663330078,0.00035446682918985486
BW2OT,2500,30.88,80.96,0.009949684143066406,0.003979873657226562,0.00032220479737909345
9LTZT,2500,30.29,82.54,0.010010957717895508,0.004004383087158203,0.00033050372129070674
N93NK,2500,31.17,80.21,0.010266780853271484,0.004106712341308594,0.00032938020061827025
ZZ4GP,2500,31.54,79.26,0.010184764862060547,0.004073905944824219,0.00032291581680597806
VBN1O,2500,33.46,74.72,0.009946107864379883,0.003978443145751954,0.00029725367197788055
W5YUE,2500,32.83,76.15,0.010126590728759766,0.004050636291503906,0.0003084553983783054
YYLKT,2500,23.21,107.71,0.009987831115722656,0.003995132446289062,0.00043032447719615065
R55C1,2500,30.5,81.97,0.00974273681640625,0.0038970947265625,0.0003194339939805328
CIUVA,2500,54.0,46.3,0.009863138198852539,0.003945255279541015,0.00018265070738615813
61IVZ,2500,25.04,99.84,0.010532140731811523,0.004212856292724609,0.00042061264903400656
337O2,2500,25.54,97.89,0.010250091552734375,0.00410003662109375,0.00040133482978599744
G6K7T,2500,40.04,62.44,0.01024484634399414,0.004097938537597656,0.000255865293306547
F024X,2500,31.83,78.54,0.01018071174621582,0.0040722846984863285,0.0003198464262084769
HVFXT,2500,32.79,76.24,0.010398149490356445,0.004159259796142578,0.00031711343367967203
VXZBA,2500,31.38,79.67,0.010385274887084961,0.004154109954833985,0.0003309520359173028
ZI1GC,2500,34.08,73.36,0.010283946990966797,0.004113578796386718,0.0003017590079509037
07TCM,2500,33.88,73.79,0.010845184326171875,0.00433807373046875,0.00032010579475123596
7177T,2500,30.21,82.75,0.01043701171875,0.0041748046875,0.00034548201650943394
LSKA2,2500,29.46,84.86,0.010247230529785156,0.0040988922119140625,0.00034783538797641397
CSHTJ,2500,16.58,150.78,0.010037899017333984,0.0040151596069335944,0.0006054221361480088
N0ODO,2500,30.71,81.41,0.009714841842651367,0.0038859367370605467,0.0003163413169212428
JDZV7,2500,31.04,80.54,0.009665966033935547,0.0038663864135742186,0.0003114035449077174
T8VDU,2500,33.21,75.28,0.010539531707763672,0.004215812683105469,0.0003173601839133897
NAZ52,2500,34.17,73.16,0.009787321090698242,0.003914928436279297,0.00028643023385128014
XHYA2,2500,30.92,80.85,0.011123180389404297,0.004449272155761718,0.00035974063355123854
93REJ,2500,30.75,81.3,0.009639739990234375,0.00385589599609375,0.0003134874793572154
E5ZF5,2500,35.62,70.19,0.009641885757446289,0.003856754302978516,0.000270687415986701
XZ2WT,2500,30.83,81.09,0.009689569473266602,0.0038758277893066405,0.0003142902845691405
XK92L,2500,9.92,252.02,0.009942054748535156,0.0039768218994140625,0.001002223260941044
OEIR9,2500,35.12,71.18,0.009745121002197266,0.003898048400878906,0.0002774806663495805
HOYUT,2500,30.38,82.29,0.009854555130004883,0.003941822052001953,0.0003243764032259672
MX6X6,2500,30.04,83.22,0.010056018829345703,0.004022407531738281,0.0003347542885933989
E84XY,2500,27.08,92.32,0.009787559509277344,0.003915023803710937,0.00036143129650211757
3VWSP,2500,28.83,86.72,0.00986337661743164,0.003945350646972656,0.0003421219777118155
4ZJXR,2500,31.67,78.94,0.009770631790161133,0.003908252716064453,0.00030851379192172823
O1PD3,2500,25.21,99.17,0.009880542755126953,0.003952217102050781,0.00039192950238504373
M9NAG,2500,33.42,74.81,0.009756803512573242,0.0039027214050292966,0.0002919450482517427
N9KNS,2500,32.38,77.21,0.009824514389038086,0.003929805755615234,0.0003034130447510218
81VSN,2500,39.42,63.42,0.010100126266479492,0.004040050506591797,0.00025621832233585723
LXLW4,2500,36.54,68.42,0.00997781753540039,0.003991127014160156,0.0002730656139956319
VJVHM,2500,33.25,75.19,0.00993037223815918,0.003972148895263671,0.00029865781167396027
L005N,2500,30.46,82.07,0.009934663772583008,0.003973865509033203,0.0003261544245759359
QBUAT,2500,30.25,82.64,0.010016202926635742,0.004006481170654297,0.00033111414633506584
PUY34,2500,10.0,250.0,0.009954452514648438,0.003981781005859375,0.0009954452514648437
00T1E,2500,19.04,131.3,0.00992727279663086,0.003970909118652344,0.0005213903779743099
W65FZ,2500,30.08,83.11,0.009768486022949219,0.003907394409179687,0.0003247502002310246
4CAB5,2500,30.5,81.97,0.010271072387695312,0.004108428955078125,0.00033675647172771517
RKOOJ,2500,29.83,83.81,0.010328054428100586,0.004131221771240234,0.0003462304535065567
DCSYP,2500,15.21,164.37,0.010374069213867188,0.004149627685546876,0.000682055832601393
QD1U7,2500,34.75,71.94,0.010426044464111328,0.004170417785644531,0.0003000300565211893
10M0F,2500,32.46,77.02,0.010380029678344727,0.0041520118713378905,0.0003197791028448776
DYWLL,2500,31.0,80.65,0.010381698608398438,0.004152679443359375,0.0003348935034967238
RDVGK,2500,15.38,162.55,0.010294914245605469,0.0041179656982421875,0.0006693702370354661
9HG4Z,2500,17.08,146.37,0.01296234130859375,0.0051849365234375,0.0007589192803626318
2P7A9,2500,36.08,69.29,0.010358095169067383,0.004143238067626953,0.00028708689492980554
NBSPH,2500,30.75,81.3,0.010236740112304688,0.0040946960449218745,0.00033290211747332316
M17EM,2500,17.38,143.84,0.010065555572509766,0.004026222229003906,0.0005791458902479728
ZXHCH,2500,25.12,99.52,0.010089874267578125,0.00403594970703125,0.0004016669692507215
150E6,2500,15.62,160.05,0.010100364685058594,0.004040145874023437,0.0006466302615274388
8SDK5,2500,21.67,115.37,0.009882211685180664,0.003952884674072265,0.00045603191902079666
UO4X0,2500,31.08,80.44,0.009628772735595703,0.003851509094238281,0.0003098060725738643
YQT32,2500,26.54,94.2,0.009953975677490234,0.003981590270996094,0.00037505560201545724
FJM09,2500,16.0,156.25,0.009790897369384766,0.003916358947753907,0.0006119310855865479
FORXE,2500,15.08,165.78,0.011136770248413086,0.004454708099365235,0.0007385126159425124
URK3G,2500,31.04,80.54,0.009824991226196289,0.003929996490478515,0.0003165267791944681
5RPZA,2500,27.96,89.41,0.00985574722290039,0.003942298889160156,0.00035249453586911266
H608V,2500,20.62,121.24,0.00981593132019043,0.003926372528076171,0.00047603934627499656
9TM1K,2500,30.58,81.75,0.0097503662109375,0.003900146484375,0.00031884781592339767
3MZZI,2500,39.08,63.97,0.009825944900512695,0.003930377960205078,0.00025143154811956746
U588C,2500,32.71,76.43,0.00972747802734375,0.0038909912109375,0.0002973854487112122
2OHTZ,2500,33.21,75.28,0.009786128997802734,0.003914451599121093,0.000294674164342148
1HYO4,2500,33.04,75.67,0.009962081909179688,0.003984832763671875,0.0003015157962826782
3C1ZN,2500,30.75,81.3,0.0103302001953125,0.004132080078125,0.00033594146976626015
TJJKK,2500,9.25,270.27,0.010368108749389648,0.004147243499755859,0.0011208766215556377
02DPI,2500,41.25,60.61,0.010045051574707031,0.004018020629882812,0.00024351640181107954
TRVEA,2500,31.88,78.42,0.010084390640258789,0.0040337562561035155,0.00031632342033434093
3N1I2,2500,31.46,79.47,0.009946107864379883,0.003978443145751954,0.0003161509174945926
9HTYB,2500,27.83,89.83,0.010190486907958984,0.0040761947631835944,0.0003661691307207684
EFADI,2500,19.75,126.58,0.010113716125488281,0.0040454864501953125,0.0005120868924297863
K9UXS,2500,30.33,82.43,0.00987553596496582,0.0039502143859863285,0.00032560290026263834
735W9,2500,31.08,80.44,0.009936094284057617,0.003974437713623047,0.00031969415328370716
8WZJW,2500,30.79,81.2,0.009823083877563477,0.00392923355102539,0.000319034877478515
TKAUR,2500,41.5,60.24,0.009833335876464844,0.003933334350585937,0.000236947852444936
B6XQZ,2500,30.75,81.3,0.010642528533935547,0.004257011413574219,0.0003460984889084731
77JGY,2500,31.17,80.21,0.010989189147949219,0.004395675659179688,0.00035255659762429317
ATV2F,2500,30.54,81.86,0.010361194610595703,0.0041444778442382806,0.0003392663592205535
LRDW5,2500,27.54,90.78,0.010474205017089844,0.004189682006835937,0.0003803269795602703
VD58Y,2500,23.33,107.16,0.010339498519897461,0.004135799407958985,0.0004431846772352105
GMLPK,2500,43.38,57.63,0.010339021682739258,0.004135608673095703,0.00023833613837573206
ONMCW,2500,35.12,71.18,0.010159730911254883,0.004063892364501953,0.0002892861876781003
