vid_id,num_frames,video_duration_s,video_fps,chunk_size,num_chunks,total_stream_time_s,per_frame_latency_ms,mean_chunk_time_ms,max_chunk_time_ms,first_chunk_latency_ms,real_time_factor
FPJ9D,2500,33.42,74.81,25,100,7.6970295906066895,3.0788118362426755,76.9702959060669,210.5851173400879,210.5851173400879,0.23031207631976927
PAS7F,2500,30.5,81.97,25,100,7.429473876953125,2.9717895507812497,74.29473876953125,82.62920379638672,82.62920379638672,0.24358930744108606
B1AMA,2500,37.42,66.81,25,100,7.249905347824097,2.899962139129639,72.49905347824097,81.37679100036621,81.37679100036621,0.1937441300861597
132HR,2500,5.33,469.04,25,100,7.32642674446106,2.930570697784424,73.2642674446106,80.44028282165527,75.08540153503418,1.3745641171596734
0E6H9,2500,30.58,81.75,25,100,7.3346593379974365,2.9338637351989747,73.34659337997437,81.15959167480469,78.10187339782715,0.23985151530403653
L8RW8,2500,30.25,82.64,25,100,7.403614282608032,2.9614457130432132,74.03614282608032,82.7474594116211,73.3797550201416,0.24474757959034818
JBFPI,2500,30.46,82.07,25,100,7.346177339553833,2.938470935821533,73.46177339553833,79.5586109161377,73.93312454223633,0.24117456794333003
AKO6M,2500,18.58,134.55,25,100,7.449549198150635,2.979819679260254,74.49549198150635,80.0621509552002,73.84634017944336,0.4009445208907769
HG7C2,2500,29.79,83.92,25,100,7.463608741760254,2.9854434967041015,74.63608741760254,81.25495910644531,74.92518424987793,0.25054074326150566
DLOS7,2500,41.42,60.36,25,100,7.231947660446167,2.8927790641784665,72.31947660446167,80.15227317810059,73.54879379272461,0.17460037808899484
5B9XE,2500,31.96,78.22,25,100,7.403152227401733,2.9612608909606934,74.03152227401733,80.74665069580078,73.30679893493652,0.23163805467464746
B4ED1,2500,34.12,73.27,25,100,7.458752870559692,2.983501148223877,74.58752870559692,82.28874206542969,73.96936416625977,0.21860354251347283
Z6B6S,2500,29.96,83.44,25,100,7.407931804656982,2.9631727218627932,74.07931804656982,79.82993125915527,74.54299926757812,0.24726074114342397
P4KFQ,2500,7.75,322.58,25,100,7.5102925300598145,3.004117012023926,75.10292530059814,81.31074905395508,77.9714584350586,0.9690700038786857
ODD3K,2500,33.62,74.36,25,100,7.418963193893433,2.967585277557373,74.18963193893433,81.96401596069336,81.96401596069336,0.22067112414912055
TZ9FE,2500,30.46,82.07,25,100,7.394083023071289,2.9576332092285154,73.94083023071289,80.6264877319336,80.6264877319336,0.24274730870227476
IQA16,2500,31.33,79.8,25,100,7.318826913833618,2.9275307655334473,73.18826913833618,80.64651489257812,78.96971702575684,0.2336044338919125
SY5QP,2500,30.71,81.41,25,100,7.415631532669067,2.9662526130676268,74.15631532669067,79.84232902526855,75.6523609161377,0.24147286006737437
ECFMO,2500,29.25,85.47,25,100,7.34150242805481,2.9366009712219237,73.4150242805481,80.55806159973145,80.55806159973145,0.25099153600187385
6FJBD,2500,30.25,82.64,25,100,7.08849024772644,2.835396099090576,70.8849024772644,72.51405715942383,72.51405715942383,0.2343302561231881
K8OB6,2500,31.62,79.06,25,100,7.229241371154785,2.8916965484619137,72.29241371154785,80.08027076721191,72.42250442504883,0.22862875936605898
XVLE2,2500,23.25,107.53,25,100,7.31968092918396,2.927872371673584,73.1968092918396,79.90241050720215,74.82171058654785,0.31482498620146065
XSVLL,2500,31.83,78.54,25,100,7.30681037902832,2.9227241516113285,73.0681037902832,79.36716079711914,72.81374931335449,0.22955734775458123
GT43R,2500,34.0,73.53,25,100,7.315140008926392,2.9260560035705567,73.15140008926392,79.11419868469238,74.02276992797852,0.21515117673312917
AAQHJ,2500,30.83,81.09,25,100,7.363966464996338,2.9455865859985355,73.63966464996338,79.50639724731445,72.99113273620605,0.2388571672071469
TJIK7,2500,42.25,59.17,25,100,7.4863362312316895,2.994534492492676,74.8633623123169,82.19718933105469,81.21681213378906,0.17719139008832402
0V9WT,2500,25.21,99.17,25,100,7.640747785568237,3.056299114227295,76.40747785568237,84.43570137023926,75.52337646484375,0.303084005774226
QI0EL,2500,31.04,80.54,25,100,7.509993553161621,3.0039974212646485,75.09993553161621,82.52501487731934,81.87723159790039,0.2419456685941244
JNK11,2500,23.75,105.26,25,100,7.214894771575928,2.8859579086303713,72.14894771575928,79.70857620239258,74.37729835510254,0.3037850430137233
OZ02A,2500,40.79,61.29,25,100,7.352713108062744,2.9410852432250976,73.52713108062744,84.1672420501709,72.87216186523438,0.1802577373881526
1F706,2500,30.04,83.22,25,100,7.322968244552612,2.929187297821045,73.22968244552612,81.6352367401123,81.6352367401123,0.24377390960561293
YE6UZ,2500,34.38,72.72,25,100,7.544055700302124,3.0176222801208494,75.44055700302124,82.17597007751465,82.17597007751465,0.21943152124206292
LV4U7,2500,30.21,82.75,25,100,7.506606817245483,3.0026427268981934,75.06606817245483,82.85689353942871,73.77934455871582,0.24848086121302493
74WSB,2500,30.62,81.65,25,100,7.427123308181763,2.9708493232727053,74.27123308181763,79.99706268310547,73.0276107788086,0.2425579133958773
YACA8,2500,29.75,84.03,25,100,7.3470587730407715,2.9388235092163084,73.47058773040771,81.75015449523926,77.96573638916016,0.246959958757673
HQ8BB,2500,16.08,155.47,25,100,7.345660924911499,2.9382643699645996,73.45660924911499,80.47032356262207,73.28319549560547,0.4568197092606654
93B2K,2500,30.75,81.3,25,100,7.563018798828125,3.02520751953125,75.63018798828125,83.4646224975586,73.9145278930664,0.24595183085619918
8S941,2500,33.75,74.07,25,100,7.499990940093994,2.999996376037598,74.99990940093994,80.5201530456543,74.77641105651855,0.22222195378056278
VU760,2500,33.71,74.16,25,100,7.371487855911255,2.948595142364502,73.71487855911255,79.59985733032227,72.76773452758789,0.2186736237291977
FLDHS,2500,29.08,85.97,25,100,7.471715688705444,2.988686275482178,74.71715688705444,80.39522171020508,73.89497756958008,0.25693657801600567
D0Y4L,2500,30.04,83.22,25,100,7.409034490585327,2.963613796234131,74.09034490585327,80.61933517456055,77.79645919799805,0.2466389644003105
FQS5V,2500,25.75,97.09,25,100,7.373204469680786,2.9492817878723145,73.73204469680786,82.07178115844727,74.48220252990723,0.28633803765750626
WLV4Q,2500,29.83,83.81,25,100,7.411835432052612,2.964734172821045,74.11835432052612,80.95026016235352,75.94943046569824,0.2484691730490316
BEAAA,2500,27.96,89.41,25,100,7.441404104232788,2.9765616416931153,74.41404104232788,80.08384704589844,72.95823097229004,0.2661446389210582
EG0VZ,2500,26.83,93.18,25,100,7.425893306732178,2.970357322692871,74.25893306732178,79.99086380004883,77.02207565307617,0.27677574754872075
J7BOV,2500,32.38,77.21,25,100,7.4460413455963135,2.9784165382385255,74.46041345596313,79.8346996307373,74.84054565429688,0.22995804032107206
AVSPS,2500,48.46,51.59,25,100,7.408426761627197,2.963370704650879,74.08426761627197,79.17475700378418,77.50892639160156,0.15287715149870404
