vid_id,num_frames,video_duration_s,video_fps,inference_time_s,per_frame_latency_ms,real_time_factor
FPJ9D,2500,33.42,74.81,6.085078954696655,2.434031581878662,0.18207896333622547
PAS7F,2500,30.5,81.97,0.009699583053588867,0.0038798332214355466,0.0003180191165111104
B1AMA,2500,37.42,66.81,0.009618282318115234,0.003847312927246094,0.0002570358716759817
132HR,2500,5.33,469.04,0.009609699249267578,0.003843879699707031,0.0018029454501440108
0E6H9,2500,30.58,81.75,0.009586334228515625,0.00383453369140625,0.00031348378772124347
L8RW8,2500,30.25,82.64,0.009316682815551758,0.0037266731262207034,0.0003079895145636945
JBFPI,2500,30.46,82.07,0.00965571403503418,0.003862285614013672,0.000316996521176434
AKO6M,2500,18.58,134.55,0.009512186050415039,0.0038048744201660155,0.0005119583450169558
HG7C2,2500,29.79,83.92,0.009501934051513672,0.0038007736206054684,0.000318963882226038
DLOS7,2500,41.42,60.36,0.009521961212158203,0.003808784484863281,0.00022988800608783686
5B9XE,2500,31.96,78.22,0.009516000747680664,0.0038064002990722654,0.00029774720737423856
B4ED1,2500,34.12,73.27,0.009799957275390625,0.0039199829101562505,0.00028722031873946736
Z6B6S,2500,29.96,83.44,0.009447574615478516,0.003779029846191406,0.0003153396066581614
P4KFQ,2500,7.75,322.58,0.00977778434753418,0.003911113739013671,0.0012616495932302168
ODD3K,2500,33.62,74.36,0.009438514709472656,0.0037754058837890627,0.00028074106809853233
TZ9FE,2500,30.46,82.07,0.009391307830810547,0.0037565231323242188,0.00030831608111656425
IQA16,2500,31.33,79.8,0.00933980941772461,0.003735923767089844,0.0002981107378782193
SY5QP,2500,30.71,81.41,0.009331226348876953,0.0037324905395507814,0.00030384976714024594
ECFMO,2500,29.25,85.47,0.009329557418823242,0.003731822967529297,0.000318959227993957
6FJBD,2500,30.25,82.64,0.009350299835205078,0.0037401199340820314,0.00030910082099851497
K8OB6,2500,31.62,79.06,0.00931096076965332,0.0037243843078613283,0.0002944642874653169
XVLE2,2500,23.25,107.53,0.009311676025390625,0.0037246704101562503,0.00040050219464045697
XSVLL,2500,31.83,78.54,0.009271383285522461,0.003708553314208984,0.00029127814280623506
GT43R,2500,34.0,73.53,0.009325742721557617,0.003730297088623047,0.0002742865506340476
AAQHJ,2500,30.83,81.09,0.009796380996704102,0.003918552398681641,0.000317754816630039
TJIK7,2500,42.25,59.17,0.00949406623840332,0.003797626495361328,0.00022471162694445728
0V9WT,2500,25.21,99.17,0.009509086608886719,0.0038036346435546876,0.00037719502613592696
QI0EL,2500,31.04,80.54,0.009861230850219727,0.00394449234008789,0.00031769429285501697
JNK11,2500,23.75,105.26,0.009614229202270508,0.0038456916809082027,0.0004048096506219161
OZ02A,2500,40.79,61.29,0.009394168853759766,0.003757667541503906,0.00023030568408334803
1F706,2500,30.04,83.22,0.009616613388061523,0.0038466453552246094,0.00032012694367714793
YE6UZ,2500,34.38,72.72,0.010156631469726562,0.004062652587890625,0.00029542267218518213
LV4U7,2500,30.21,82.75,0.009948253631591797,0.003979301452636719,0.00032930333106891087
74WSB,2500,30.62,81.65,0.009599447250366211,0.0038397789001464845,0.0003135025228728351
YACA8,2500,29.75,84.03,0.009627580642700195,0.003851032257080078,0.00032361615605714945
HQ8BB,2500,16.08,155.47,0.0098419189453125,0.003936767578125,0.0006120596359025188
93B2K,2500,30.75,81.3,0.009740352630615234,0.003896141052246094,0.0003167594351419588
8S941,2500,33.75,74.07,0.009371519088745117,0.0037486076354980467,0.000277674639666522
VU760,2500,33.71,74.16,0.009313106536865234,0.003725242614746094,0.0002762713300760971
FLDHS,2500,29.08,85.97,0.009289741516113281,0.003715896606445312,0.0003194546601139368
D0Y4L,2500,30.04,83.22,0.009376287460327148,0.0037505149841308596,0.00031212674634910613
FQS5V,2500,25.75,97.09,0.009583234786987305,0.003833293914794922,0.0003721644577470798
WLV4Q,2500,29.83,83.81,0.009597301483154297,0.003838920593261719,0.0003217332042626315
BEAAA,2500,27.96,89.41,0.009484291076660156,0.0037937164306640625,0.0003392092659749698
EG0VZ,2500,26.83,93.18,0.00948476791381836,0.003793907165527344,0.0003535135264188729
J7BOV,2500,32.38,77.21,0.009454011917114258,0.0037816047668457033,0.00029197072010853174
AVSPS,2500,48.46,51.59,0.009407520294189453,0.0037630081176757814,0.00019412959748636924
OPSF8,2500,30.46,82.07,0.009716987609863281,0.003886795043945312,0.0003190081290171793
CPRBC,2500,30.04,83.22,0.009604930877685547,0.0038419723510742187,0.0003197380451959237
PT4XS,2500,31.25,80.0,0.009289264678955078,0.003715705871582031,0.0002972564697265625
W7CR5,2500,30.83,81.09,0.009428739547729492,0.0037714958190917967,0.0003058300210097143
CBZEP,2500,7.08,353.11,0.009701967239379883,0.0038807868957519533,0.001370334355844616
AL1WC,2500,30.04,83.22,0.009595394134521484,0.003838157653808594,0.0003194205770479855
HB02D,2500,30.46,82.07,0.009893655776977539,0.0039574623107910155,0.0003248081345035305
MCMTH,2500,33.79,73.99,0.009651660919189453,0.0038606643676757806,0.0002856366060724905
BW2OT,2500,30.88,80.96,0.009751558303833008,0.0039006233215332026,0.0003157888051759394
9LTZT,2500,30.29,82.54,0.009720325469970703,0.0038881301879882812,0.0003209087312634765
N93NK,2500,31.17,80.21,0.009894371032714844,0.0039577484130859375,0.0003174325002475086
ZZ4GP,2500,31.54,79.26,0.009662628173828125,0.00386505126953125,0.0003063610708252418
VBN1O,2500,33.46,74.72,0.009903192520141602,0.0039612770080566405,0.00029597108547942623
W5YUE,2500,32.83,76.15,0.009671211242675781,0.0038684844970703126,0.00029458456419968873
YYLKT,2500,23.21,107.71,0.009797096252441406,0.003918838500976563,0.00042210668903237423
R55C1,2500,30.5,81.97,0.009642362594604492,0.0038569450378417966,0.0003161430358886719
CIUVA,2500,54.0,46.3,0.009632349014282227,0.0038529396057128905,0.000178376833597819
61IVZ,2500,25.04,99.84,0.009958505630493164,0.003983402252197265,0.0003977038989813564
337O2,2500,25.54,97.89,0.00971221923828125,0.0038848876953125,0.0003802748331355227
G6K7T,2500,40.04,62.44,0.00967550277709961,0.003870201110839844,0.00024164592350398625
F024X,2500,31.83,78.54,0.00982046127319336,0.003928184509277344,0.00030852847229636697
HVFXT,2500,32.79,76.24,0.009817361831665039,0.0039269447326660155,0.0002994010927619713
VXZBA,2500,31.38,79.67,0.00969076156616211,0.003876304626464844,0.0003088196802473585
ZI1GC,2500,34.08,73.36,0.009911775588989258,0.003964710235595703,0.00029083848559240783
07TCM,2500,33.88,73.79,0.009618520736694336,0.0038474082946777345,0.0002838996675529615
7177T,2500,30.21,82.75,0.009634256362915039,0.0038537025451660153,0.0003189095121785845
LSKA2,2500,29.46,84.86,0.00972604751586914,0.003890419006347656,0.00033014417908585
CSHTJ,2500,16.58,150.78,0.010181188583374023,0.0040724754333496095,0.0006140644501431861
N0ODO,2500,30.71,81.41,0.009610652923583984,0.0038442611694335933,0.00031294864616033814
JDZV7,2500,31.04,80.54,0.009705066680908203,0.003882026672363281,0.0003126632306993622
T8VDU,2500,33.21,75.28,0.009812593460083008,0.003925037384033204,0.0002954710466751884
NAZ52,2500,34.17,73.16,0.009699583053588867,0.0038798332214355466,0.0002838625418082782
XHYA2,2500,30.92,80.85,0.009661197662353516,0.003864479064941406,0.00031245788041246817
93REJ,2500,30.75,81.3,0.009755134582519531,0.003902053833007812,0.0003172401490250254
E5ZF5,2500,35.62,70.19,0.009657144546508789,0.003862857818603516,0.0002711157929957549
XZ2WT,2500,30.83,81.09,0.009752035140991211,0.0039008140563964845,0.0003163164171583267
XK92L,2500,9.92,252.02,0.009580373764038086,0.0038321495056152345,0.0009657634842780328
OEIR9,2500,35.12,71.18,0.009695291519165039,0.003878116607666015,0.0002760618314113052
HOYUT,2500,30.38,82.29,0.009606361389160156,0.0038425445556640628,0.0003162067606701829
MX6X6,2500,30.04,83.22,0.009681940078735352,0.0038727760314941407,0.0003223016004905244
E84XY,2500,27.08,92.32,0.009733200073242188,0.0038932800292968747,0.00035942393180362584
3VWSP,2500,28.83,86.72,0.009676456451416016,0.0038705825805664066,0.0003356384478465493
4ZJXR,2500,31.67,78.94,0.009659051895141602,0.003863620758056641,0.0003049905871531923
O1PD3,2500,25.21,99.17,0.009778261184692383,0.003911304473876953,0.00038787231990053086
M9NAG,2500,33.42,74.81,0.009707450866699219,0.0038829803466796874,0.0002904683083991388
N9KNS,2500,32.38,77.21,0.009795427322387695,0.003918170928955078,0.00030251474127201034
81VSN,2500,39.42,63.42,0.009714841842651367,0.0038859367370605467,0.00024644449118851766
LXLW4,2500,36.54,68.42,0.009672164916992188,0.003868865966796875,0.00026470073664455903
VJVHM,2500,33.25,75.19,0.009678125381469727,0.003871250152587891,0.0002910714400442023
L005N,2500,30.46,82.07,0.009550094604492188,0.0038200378417968753,0.0003135290415132038
QBUAT,2500,30.25,82.64,0.009687185287475586,0.0038748741149902347,0.00032023753016448216
PUY34,2500,10.0,250.0,0.009787559509277344,0.003915023803710937,0.0009787559509277343
00T1E,2500,19.04,131.3,0.009649038314819336,0.0038596153259277347,0.000506777222416982
W65FZ,2500,30.08,83.11,0.009824752807617188,0.003929901123046875,0.00032662077152982675
4CAB5,2500,30.5,81.97,0.009934186935424805,0.003973674774169922,0.00032571104706310836
RKOOJ,2500,29.83,83.81,0.010777711868286133,0.004311084747314453,0.00036130445418324284
DCSYP,2500,15.21,164.37,0.009576082229614258,0.0038304328918457027,0.000629591205102844
QD1U7,2500,34.75,71.94,0.009525537490844727,0.0038102149963378904,0.0002741161867868986
10M0F,2500,32.46,77.02,0.009701728820800781,0.0038806915283203128,0.00029888258844118243
DYWLL,2500,31.0,80.65,0.009646177291870117,0.0038584709167480465,0.0003111670094151651
RDVGK,2500,15.38,162.55,0.010097265243530273,0.00403890609741211,0.0006565191965884442
9HG4Z,2500,17.08,146.37,0.0108489990234375,0.004339599609375,0.0006351872964541862
2P7A9,2500,36.08,69.29,0.009740591049194336,0.003896236419677734,0.00026997203573155036
NBSPH,2500,30.75,81.3,0.009647369384765625,0.00385894775390625,0.00031373558974847563
M17EM,2500,17.38,143.84,0.0096588134765625,0.003863525390625,0.0005557430078574512
ZXHCH,2500,25.12,99.52,0.009706735610961914,0.0038826942443847654,0.0003864146341943437
150E6,2500,15.62,160.05,0.009649276733398438,0.0038597106933593753,0.0006177513913827426
8SDK5,2500,21.67,115.37,0.009665727615356445,0.003866291046142578,0.00044604188349591347
UO4X0,2500,31.08,80.44,0.009674310684204102,0.0038697242736816405,0.00031127125753552454
YQT32,2500,26.54,94.2,0.009617328643798828,0.0038469314575195314,0.00036237108680477876
FJM09,2500,16.0,156.25,0.009654998779296875,0.00386199951171875,0.0006034374237060547
FORXE,2500,15.08,165.78,0.009752750396728516,0.0039011001586914066,0.0006467341111888936
URK3G,2500,31.04,80.54,0.00982809066772461,0.0039312362670898444,0.0003166266323364887
5RPZA,2500,27.96,89.41,0.009686946868896484,0.0038747787475585933,0.0003464573272137512
H608V,2500,20.62,121.24,0.009656429290771484,0.003862571716308594,0.0004683040393196646
9TM1K,2500,30.58,81.75,0.009643793106079102,0.0038575172424316407,0.0003153627569025213
3MZZI,2500,39.08,63.97,0.009646415710449219,0.003858566284179688,0.0002468376589163055
U588C,2500,32.71,76.43,0.009677886962890625,0.00387115478515625,0.00029586936603150793
2OHTZ,2500,33.21,75.28,0.00965261459350586,0.003861045837402344,0.0002906538570763583
1HYO4,2500,33.04,75.67,0.009766578674316406,0.003906631469726562,0.00029559862815727625
3C1ZN,2500,30.75,81.3,0.01017451286315918,0.004069805145263672,0.00033087846709460746
TJJKK,2500,9.25,270.27,0.009667158126831055,0.003866863250732422,0.0010450981758736275
02DPI,2500,41.25,60.61,0.009859800338745117,0.003943920135498047,0.00023902546275745738
TRVEA,2500,31.88,78.42,0.00974416732788086,0.0038976669311523433,0.00030565142182813237
3N1I2,2500,31.46,79.47,0.010183334350585938,0.004073333740234376,0.00032369149238988996
9HTYB,2500,27.83,89.83,0.00965428352355957,0.003861713409423828,0.0003469020310298085
EFADI,2500,19.75,126.58,0.009650945663452148,0.0038603782653808595,0.0004886554766304885
K9UXS,2500,30.33,82.43,0.01066446304321289,0.004265785217285156,0.00035161434366016785
735W9,2500,31.08,80.44,0.009636402130126953,0.0038545608520507814,0.0003100515485883833
8WZJW,2500,30.79,81.2,0.009862184524536133,0.003944873809814453,0.00032030479131328783
TKAUR,2500,41.5,60.24,0.009605884552001953,0.0038423538208007812,0.0002314670976386013
B6XQZ,2500,30.75,81.3,0.009607553482055664,0.003843021392822266,0.00031244076364408664
77JGY,2500,31.17,80.21,0.009681940078735352,0.0038727760314941407,0.00031061726271207417
ATV2F,2500,30.54,81.86,0.009818553924560547,0.003927421569824219,0.0003214981638690422
LRDW5,2500,27.54,90.78,0.009629964828491211,0.0038519859313964847,0.0003496719255080324
VD58Y,2500,23.33,107.16,0.00982046127319336,0.003928184509277344,0.00042093704557194
GMLPK,2500,43.38,57.63,0.009659767150878906,0.003863906860351562,0.00022267789651634175
ONMCW,2500,35.12,71.18,0.009691715240478516,0.0038766860961914067,0.00027596000115257734
SUG5S,2500,30.58,81.75,0.009625434875488281,0.0038501739501953128,0.00031476242235082674
E002I,2500,23.75,105.26,0.009875297546386719,0.0039501190185546875,0.000415802001953125
ZDV60,2500,30.67,81.51,0.009642601013183594,0.003857040405273438,0.0003143984679877272
DPB7X,2500,9.25,270.27,0.009633541107177734,0.003853416442871094,0.0010414639034786739
1XBU2,2500,16.58,150.78,0.009606122970581055,0.0038424491882324214,0.000579380155041077
QCPXJ,2500,33.92,73.7,0.009870529174804688,0.003948211669921875,0.00029099437425721364
PXVRF,2500,29.08,85.97,0.009641170501708984,0.003856468200683594,0.00033153956333249605
3W1GP,2500,35.04,71.35,0.010004520416259766,0.004001808166503906,0.00028551713516723076
8O07M,2500,30.25,82.64,0.009650707244873047,0.0038602828979492185,0.0003190316444586131
MPN7K,2500,24.46,102.21,0.009897708892822266,0.003959083557128906,0.00040464876912601246
TIWRY,2500,26.46,94.48,0.00960540771484375,0.0038421630859375,0.0003630161645821523
R5B50,2500,23.83,104.91,0.009638071060180664,0.003855228424072266,0.0004044511565329696
X95D0,2500,31.12,80.33,0.009613513946533203,0.0038454055786132806,0.0003089175432690618
U7AAB,2500,34.79,71.86,0.010107755661010742,0.004043102264404297,0.00029053623630384426
BQZ52,2500,40.96,61.04,0.009613275527954102,0.0038453102111816405,0.00023469910956919193
WPU76,2500,40.46,61.79,0.00980830192565918,0.003923320770263672,0.0002424197213460005
3IS9Y,2500,34.17,73.16,0.010011434555053711,0.004004573822021484,0.0002929890124393828
MKMFK,2500,22.67,110.28,0.010938882827758789,0.004375553131103515,0.00048252681198759543
JIUH7,2500,27.88,89.67,0.009624004364013672,0.0038496017456054687,0.0003451938437594574
FJYWX,2500,37.83,66.09,0.009795188903808594,0.003918075561523437,0.00025892648437241857
WTIQ3,2500,33.79,73.99,0.009786605834960938,0.003914642333984375,0.00028963024075054567
4H61U,2500,30.42,82.18,0.009795427322387695,0.003918170928955078,0.00032200615786941796
M847G,2500,16.54,151.15,0.009593009948730469,0.0038372039794921874,0.0005799885095967636
OB9D0,2500,32.33,77.33,0.009888648986816406,0.003955459594726562,0.00030586603732806703
38B3F,2500,17.0,147.06,0.009653091430664062,0.003861236572265625,0.0005678289076861213
GYVK9,2500,28.83,86.72,0.009725809097290039,0.0038903236389160154,0.0003373502982063836
6KG58,2500,7.17,348.68,0.010001420974731445,0.004000568389892578,0.001394898322835627
ST7MR,2500,48.42,51.63,0.00968623161315918,0.003874492645263672,0.00020004608866499752
O7YEF,2500,10.38,240.85,0.009626388549804688,0.0038505554199218753,0.0009273977408289679
S7JTZ,2500,28.38,88.09,0.00980997085571289,0.003923988342285157,0.00034566493501454867
GF6IX,2500,33.29,75.1,0.009656906127929688,0.0038627624511718747,0.0002900842934193358
D01MJ,2500,37.46,66.74,0.009719133377075195,0.0038876533508300786,0.00025945364060531753
OOWBP,2500,54.46,45.91,0.009755849838256836,0.0039023399353027345,0.0001791378964057443
0IU3G,2500,36.0,69.44,0.009747743606567383,0.003899097442626953,0.00027077065573798283
4RKKP,2500,30.5,81.97,0.009654760360717773,0.0038619041442871094,0.0003165495200235336
PLJIZ,2500,30.62,81.65,0.009801864624023438,0.003920745849609375,0.00032011314905367204
YONR1,2500,31.79,78.64,0.009654045104980469,0.0038616180419921873,0.00030368182148412924
WISO0,2500,35.58,70.26,0.009686708450317383,0.003874683380126953,0.00027225150225737446
MME0V,2500,28.29,88.37,0.00971078872680664,0.0038843154907226567,0.0003432587036693758
XX3RB,2500,30.54,81.86,0.009750843048095703,0.0039003372192382814,0.0003192810428322103
7V4NJ,2500,30.71,81.41,0.009629487991333008,0.003851795196533203,0.00031356196650384263
ITDHX,2500,32.33,77.33,0.009683609008789062,0.0038734436035156253,0.000299523940884289
JMPKP,2500,35.58,70.26,0.00967860221862793,0.003871440887451172,0.0002720236711250121
W7HR1,2500,30.17,82.86,0.009647607803344727,0.0038590431213378906,0.00031977486918610297
RV5CK,2500,33.17,75.37,0.009627819061279297,0.0038511276245117186,0.0002902568303068826
06LBQ,2500,33.92,73.7,0.009663105010986328,0.0038652420043945312,0.0002848792750880403
SLAH4,2500,15.46,161.71,0.010179281234741211,0.004071712493896484,0.0006584269880168959
NYHD7,2500,30.33,82.43,0.009661674499511719,0.003864669799804687,0.0003185517474286752
GYFM4,2500,33.75,74.07,0.009787559509277344,0.003915023803710937,0.00029000176323784724
QLAS7,2500,30.75,81.3,0.009847402572631836,0.0039389610290527345,0.000320240734069328
7KW31,2500,11.42,218.91,0.009721517562866211,0.003888607025146484,0.0008512712401809292
1VIQC,2500,32.71,76.43,0.00965738296508789,0.0038629531860351566,0.00029524252415432257
1P7GJ,2500,42.67,58.59,0.009674549102783203,0.0038698196411132814,0.00022672953135184445
VXJS4,2500,30.21,82.75,0.009646177291870117,0.0038584709167480465,0.0003193041142624997
RPXAC,2500,31.08,80.44,0.009685754776000977,0.0038743019104003906,0.000311639471557303
ZSAQG,2500,30.75,81.3,0.009621858596801758,0.0038487434387207034,0.00031290597062769946
1TZK5,2500,30.71,81.41,0.009637117385864258,0.0038548469543457026,0.00031381040006070525
999BP,2500,32.58,76.73,0.009666681289672852,0.0038666725158691406,0.00029670599415815996
W5ZY8,2500,33.5,74.63,0.009604454040527344,0.003841781616210938,0.0002867001206127565
6E8GP,2500,32.71,76.43,0.00989532470703125,0.0039581298828125005,0.00030251680547328796
PN1F2,2500,30.5,81.97,0.009638547897338867,0.0038554191589355467,0.000316017963847176
NO443,2500,29.62,84.4,0.009670495986938477,0.0038681983947753905,0.00032648534729704513
N0G70,2500,31.0,80.65,0.009710550308227539,0.0038842201232910153,0.0003132435583299206
DAA3F,2500,32.0,78.12,0.009658336639404297,0.0038633346557617188,0.0003018230199813843
UETQS,2500,30.96,80.75,0.009744882583618164,0.0038979530334472654,0.00031475718939335157
