vid_id,num_frames,video_duration_s,video_fps,chunk_size,num_chunks,total_stream_time_s,per_frame_latency_ms,mean_chunk_time_ms,max_chunk_time_ms,first_chunk_latency_ms,real_time_factor
FPJ9D,2500,33.42,74.81,1,2500,7.847583293914795,3.139033317565918,3.139033317565918,122.11275100708008,23.19645881652832,0.23481697468326734
PAS7F,2500,30.5,81.97,1,2500,7.654525279998779,3.0618101119995114,3.0618101119995114,4.672527313232422,4.561901092529297,0.2509680419671731
B1AMA,2500,37.42,66.81,1,2500,7.693594455718994,3.0774377822875976,3.0774377822875976,4.629850387573242,4.629850387573242,0.20560113457292875
132HR,2500,5.33,469.04,1,2500,7.636678457260132,3.054671382904053,3.054671382904053,4.471302032470703,4.471302032470703,1.4327726936698184
0E6H9,2500,30.58,81.75,1,2500,7.608011484146118,3.0432045936584475,3.0432045936584475,4.488468170166016,4.488468170166016,0.2487904344063479
L8RW8,2500,30.25,82.64,1,2500,7.657188653945923,3.0628754615783693,3.0628754615783693,4.569053649902344,4.221439361572266,0.25313020343622883
JBFPI,2500,30.46,82.07,1,2500,7.552466869354248,3.020986747741699,3.020986747741699,4.598140716552734,4.330873489379883,0.24794704101622614
AKO6M,2500,18.58,134.55,1,2500,7.65900182723999,3.0636007308959963,3.0636007308959963,4.356622695922852,4.356622695922852,0.4122175364499457
HG7C2,2500,29.79,83.92,1,2500,7.577606201171875,3.0310424804687504,3.0310424804687504,4.840373992919922,4.840373992919922,0.2543674454908317
DLOS7,2500,41.42,60.36,1,2500,7.680108547210693,3.0720434188842773,3.0720434188842773,4.57000732421875,4.513978958129883,0.18542029326921036
5B9XE,2500,31.96,78.22,1,2500,7.737451553344727,3.0949806213378905,3.0949806213378905,106.54544830322266,4.393577575683594,0.24209798352142448
B4ED1,2500,34.12,73.27,1,2500,7.640984058380127,3.056393623352051,3.056393623352051,4.539251327514648,4.227161407470703,0.22394443312954654
Z6B6S,2500,29.96,83.44,1,2500,7.611601114273071,3.0446404457092284,3.0446404457092284,4.964351654052734,4.247903823852539,0.2540587821853495
P4KFQ,2500,7.75,322.58,1,2500,7.638285875320435,3.0553143501281737,3.0553143501281737,4.339694976806641,4.339694976806641,0.9855852742348948
ODD3K,2500,33.62,74.36,1,2500,7.55127739906311,3.020510959625244,3.020510959625244,4.290103912353516,4.290103912353516,0.22460670431478616
TZ9FE,2500,30.46,82.07,1,2500,7.560958623886108,3.0243834495544433,3.0243834495544433,4.242181777954102,4.242181777954102,0.24822582481569627
IQA16,2500,31.33,79.8,1,2500,7.581305265426636,3.0325221061706547,3.0325221061706547,4.260540008544922,4.260540008544922,0.2419822938214694
SY5QP,2500,30.71,81.41,1,2500,7.621665716171265,3.0486662864685057,3.0486662864685057,4.183292388916016,4.183292388916016,0.248181885905935
ECFMO,2500,29.25,85.47,1,2500,7.536325693130493,3.0145302772521974,3.0145302772521974,4.322052001953125,4.322052001953125,0.25765216044890576
6FJBD,2500,30.25,82.64,1,2500,7.545837640762329,3.018335056304932,3.018335056304932,4.210710525512695,4.210710525512695,0.24944917820701915
K8OB6,2500,31.62,79.06,1,2500,7.518479347229004,3.0073917388916014,3.0073917388916014,4.292011260986328,4.292011260986328,0.23777607043734988
XVLE2,2500,23.25,107.53,1,2500,7.66400408744812,3.065601634979248,3.065601634979248,85.85357666015625,4.202604293823242,0.3296345844063708
XSVLL,2500,31.83,78.54,1,2500,7.559722185134888,3.0238888740539553,3.0238888740539553,4.374980926513672,4.374980926513672,0.23750305325588716
GT43R,2500,34.0,73.53,1,2500,7.580516576766968,3.032206630706787,3.032206630706787,4.255533218383789,4.255533218383789,0.22295636990491083
AAQHJ,2500,30.83,81.09,1,2500,7.639328956604004,3.0557315826416014,3.0557315826416014,4.262208938598633,4.262208938598633,0.2477888081934481
TJIK7,2500,42.25,59.17,1,2500,7.678678274154663,3.0714713096618653,3.0714713096618653,4.922628402709961,4.419803619384766,0.18174386447703345
0V9WT,2500,25.21,99.17,1,2500,7.592013835906982,3.036805534362793,3.036805534362793,5.460500717163086,4.24504280090332,0.30115088599393025
QI0EL,2500,31.04,80.54,1,2500,7.681676387786865,3.072670555114746,3.072670555114746,4.864692687988281,4.864692687988281,0.2474766877508655
JNK11,2500,23.75,105.26,1,2500,7.5973899364471436,3.0389559745788577,3.0389559745788577,4.262208938598633,4.262208938598633,0.31989010258724815
OZ02A,2500,40.79,61.29,1,2500,7.648998737335205,3.059599494934082,3.059599494934082,4.565000534057617,4.213571548461914,0.18752142038085817
1F706,2500,30.04,83.22,1,2500,7.61762809753418,3.047051239013672,3.047051239013672,4.82630729675293,4.242420196533203,0.25358282614960653
YE6UZ,2500,34.38,72.72,1,2500,7.5683557987213135,3.0273423194885254,3.0273423194885254,4.501581192016602,4.420757293701172,0.22013833038747274
LV4U7,2500,30.21,82.75,1,2500,7.6114208698272705,3.044568347930908,3.044568347930908,84.79714393615723,4.23121452331543,0.2519503763597243
74WSB,2500,30.62,81.65,1,2500,7.561166763305664,3.024466705322266,3.024466705322266,4.683732986450195,4.167079925537109,0.2469355572601458
YACA8,2500,29.75,84.03,1,2500,7.605028867721558,3.042011547088623,3.042011547088623,4.272699356079102,4.226446151733398,0.2556312224444221
HQ8BB,2500,16.08,155.47,1,2500,7.6218788623809814,3.0487515449523923,3.0487515449523923,4.295587539672852,4.295587539672852,0.47399744169035957
93B2K,2500,30.75,81.3,1,2500,7.625194311141968,3.050077724456787,3.050077724456787,4.313945770263672,4.313945770263672,0.24797379873632416
8S941,2500,33.75,74.07,1,2500,7.582398891448975,3.0329595565795895,3.0329595565795895,4.19306755065918,4.19306755065918,0.22466367085774738
VU760,2500,33.71,74.16,1,2500,7.53497838973999,3.013991355895996,3.013991355895996,4.223346710205078,4.223346710205078,0.2235235357383563
FLDHS,2500,29.08,85.97,1,2500,7.56184983253479,3.0247399330139157,3.0247399330139157,4.258871078491211,4.258871078491211,0.26003610153145773
D0Y4L,2500,30.04,83.22,1,2500,7.622769594192505,3.049107837677002,3.049107837677002,4.483461380004883,4.2285919189453125,0.2537539811648637
FQS5V,2500,25.75,97.09,1,2500,7.683353900909424,3.0733415603637697,3.0733415603637697,4.580020904541016,4.580020904541016,0.29838267576347277
WLV4Q,2500,29.83,83.81,1,2500,7.685676097869873,3.0742704391479494,3.0742704391479494,86.20715141296387,4.265308380126953,0.25764921548340175
BEAAA,2500,27.96,89.41,1,2500,7.612725496292114,3.0450901985168457,3.0450901985168457,4.579305648803711,4.237174987792969,0.2722720134582301
EG0VZ,2500,26.83,93.18,1,2500,7.5489161014556885,3.0195664405822757,3.0195664405822757,4.832983016967773,4.370689392089844,0.2813610175719601
J7BOV,2500,32.38,77.21,1,2500,7.473638534545898,2.9894554138183596,2.9894554138183596,4.205465316772461,4.111289978027344,0.2308103315177856
AVSPS,2500,48.46,51.59,1,2500,7.482227325439453,2.9928909301757813,2.9928909301757813,4.760980606079102,4.164934158325195,0.15440006862235767
OPSF8,2500,30.46,82.07,1,2500,7.590092420578003,3.036036968231201,3.036036968231201,4.203081130981445,4.1294097900390625,0.24918228563946168
CPRBC,2500,30.04,83.22,1,2500,7.534559488296509,3.013823795318604,3.013823795318604,5.059719085693359,4.303693771362305,0.2508175595305096
PT4XS,2500,31.25,80.0,1,2500,7.534040689468384,3.0136162757873537,3.0136162757873537,4.201412200927734,4.201412200927734,0.2410893020629883
