vid_id,num_frames,video_duration_s,video_fps,chunk_size,num_chunks,total_stream_time_s,per_frame_latency_ms,mean_chunk_time_ms,max_chunk_time_ms,first_chunk_latency_ms,real_time_factor
P11T15C01,2500,22760.0,0.11,1,2500,7.463585376739502,2.985434150695801,2.985434150695801,124.11189079284668,22.489309310913086,0.0003279255437934755
P10T09C01,2500,29310.0,0.09,1,2500,7.081707954406738,2.8326831817626954,2.8326831817626954,3.8399696350097656,3.6482810974121094,0.0002416140550804073
P16T07C01,2500,29435.0,0.08,1,2500,7.103876829147339,2.8415507316589355,2.8415507316589355,4.750967025756836,4.0130615234375,0.00024134115268039202
P18T14C03,2500,8638.0,0.29,1,2500,7.100940227508545,2.8403760910034177,2.8403760910034177,4.139900207519531,3.969907760620117,0.0008220583731776505
P18T14C07,2500,8660.0,0.29,1,2500,7.092011451721191,2.8368045806884767,2.8368045806884767,4.117250442504883,4.029512405395508,0.000818938966711454
P14T09C02,2500,28825.0,0.09,1,2500,7.114731073379517,2.8458924293518066,2.8458924293518066,4.118919372558594,3.8251876831054688,0.0002468250155552304
P20T04C05,2500,31754.0,0.08,1,2500,7.127797603607178,2.851119041442871,2.851119041442871,4.14729118347168,4.004478454589844,0.00022446928272366247
P14T09C01,2500,28838.0,0.09,1,2500,7.138095855712891,2.855238342285156,2.855238342285156,4.369497299194336,4.015445709228516,0.00024752395643639957
P02T01C07,2500,17807.0,0.14,1,2500,7.148974180221558,2.859589672088623,2.859589672088623,4.22358512878418,3.9949417114257812,0.0004014698815197146
P02T01C06,2500,17771.0,0.14,1,2500,7.081781625747681,2.8327126502990723,2.8327126502990723,4.280805587768555,4.276037216186523,0.0003985021453912374
P18T10C01,2500,31143.0,0.08,1,2500,7.228277921676636,2.8913111686706543,2.8913111686706543,6.2389373779296875,6.2389373779296875,0.00023209960253272439
P18T10C02,2500,31115.0,0.08,1,2500,7.196263074874878,2.878505229949951,2.878505229949951,4.00090217590332,3.6325454711914062,0.00023127954603486671
P02T05C05,2500,22697.0,0.11,1,2500,7.210188627243042,2.884075450897217,2.884075450897217,4.512786865234375,3.647327423095703,0.0003176714379540486
P02T05C04,2500,22716.0,0.11,1,2500,7.213014364242554,2.8852057456970215,2.8852057456970215,91.74871444702148,4.128456115722656,0.0003175301269696493
P14T08C05,2500,24288.0,0.1,1,2500,7.2182557582855225,2.887302303314209,2.887302303314209,4.099845886230469,4.07719612121582,0.00029719432469884396
P14T08C04,2500,24282.0,0.1,1,2500,7.223948240280151,2.8895792961120605,2.8895792961120605,4.2247772216796875,3.690958023071289,0.00029750219258216587
P11T09C01,2500,27667.0,0.09,1,2500,7.205891370773315,2.8823565483093265,2.8823565483093265,4.282474517822266,4.201412200927734,0.0002604507670066619
P10T10C01,2500,29168.0,0.09,1,2500,7.223766565322876,2.88950662612915,2.88950662612915,4.508733749389648,3.956317901611328,0.0002476606748945034
P02T03C03,2500,768.0,3.26,1,2500,7.2220165729522705,2.888806629180908,2.888806629180908,4.109621047973633,3.987550735473633,0.009403667412698269
P02T12C02,2500,26228.0,0.1,1,2500,7.068517446517944,2.827406978607178,2.827406978607178,3.981351852416992,3.981351852416992,0.0002695027240551298
P02T03C07,2500,767.0,3.26,1,2500,7.046746253967285,2.818698501586914,2.818698501586914,4.025936126708984,4.025936126708984,0.009187413629683554
P10T07C04,2500,29210.0,0.09,1,2500,7.050034523010254,2.8200138092041014,2.8200138092041014,3.9615631103515625,3.9615631103515625,0.00024135688199281938
P10T07C05,2500,29231.0,0.09,1,2500,7.031393051147461,2.8125572204589844,2.8125572204589844,4.037380218505859,3.908395767211914,0.00024054575796748182
P02T02C07,2500,22353.0,0.11,1,2500,7.043758392333984,2.8175033569335937,2.8175033569335937,4.090785980224609,3.7755966186523438,0.00031511467777631567
P10T02C05,2500,21998.0,0.11,1,2500,7.030860900878906,2.8123443603515623,2.8123443603515623,3.918886184692383,3.918886184692383,0.0003196136421892402
P10T02C04,2500,21939.0,0.11,1,2500,7.115845203399658,2.846338081359863,2.846338081359863,87.4786376953125,3.614187240600586,0.00032434683455944476
P16T15C07,2500,23864.0,0.1,1,2500,7.068603277206421,2.8274413108825684,2.8274413108825684,4.374980926513672,3.875255584716797,0.00029620362375152616
P16T15C06,2500,7445.0,0.34,1,2500,7.17171573638916,2.868686294555664,2.868686294555664,4.956960678100586,4.467248916625977,0.0009632929128796723
P16T15C03,2500,23844.0,0.1,1,2500,7.097707033157349,2.8390828132629395,2.8390828132629395,4.220008850097656,3.9958953857421875,0.0002976726653731483
P18T11C02,2500,40328.0,0.06,1,2500,7.074205636978149,2.8296822547912597,2.8296822547912597,4.161357879638672,3.7994384765625,0.00017541672378938082
P18T11C01,2500,40351.0,0.06,1,2500,7.085243463516235,2.834097385406494,2.834097385406494,4.367589950561523,3.9544105529785156,0.0001755902818645445
P16T14C06,2500,22831.0,0.11,1,2500,7.107653379440308,2.843061351776123,2.843061351776123,4.059791564941406,4.039525985717773,0.00031131590291447186
P16T14C07,2500,22870.0,0.11,1,2500,7.061295509338379,2.8245182037353516,2.8245182037353516,4.207849502563477,4.080295562744141,0.00030875800215734056
P16T14C03,2500,22866.0,0.11,1,2500,7.022438049316406,2.8089752197265625,2.8089752197265625,4.011869430541992,4.011869430541992,0.00030711265850242306
P18T03C04,2500,26934.0,0.09,1,2500,7.077642917633057,2.8310571670532223,2.8310571670532223,4.158735275268555,4.158735275268555,0.00026277726730649205
P18T03C05,2500,26909.0,0.09,1,2500,7.045339107513428,2.818135643005371,2.818135643005371,4.091978073120117,3.8263797760009766,0.0002618209189309684
P02T02C03,2500,22370.0,0.11,1,2500,7.051207065582275,2.8204828262329102,2.8204828262329102,3.712892532348633,3.614187240600586,0.0003152081835307231
P16T11C02,2500,12796.0,0.2,1,2500,7.007149934768677,2.802859973907471,2.802859973907471,3.987550735473633,3.8652420043945312,0.0005476047151272801
P02T02C06,2500,734.0,3.41,1,2500,7.090453386306763,2.8361813545227053,2.8361813545227053,89.25580978393555,3.8330554962158203,0.009660018237475154
P16T06C02,2500,28771.0,0.09,1,2500,7.003174781799316,2.8012699127197265,2.8012699127197265,4.348993301391602,3.959178924560547,0.0002434108922803975
P20T08C01,2500,34165.0,0.07,1,2500,7.045083045959473,2.818033218383789,2.818033218383789,5.451202392578125,3.8912296295166016,0.0002062076114725442
P11T06C04,2500,20378.0,0.12,1,2500,7.063791751861572,2.825516700744629,2.825516700744629,4.062891006469727,3.949880599975586,0.0003466381269929126
P18T06C05,2500,28923.0,0.09,1,2500,7.04761528968811,2.8190461158752442,2.8190461158752442,4.0283203125,3.796815872192383,0.00024366819796314734
P18T06C04,2500,28964.0,0.09,1,2500,7.02628755569458,2.8105150222778317,2.8105150222778317,4.230022430419922,3.9031505584716797,0.00024258692016622635
P02T16C06,2500,9839.0,0.25,1,2500,7.022655487060547,2.8090621948242185,2.8090621948242185,4.327058792114258,3.5965442657470703,0.0007137570370017834
P02T15C06,2500,22945.0,0.11,1,2500,6.997734069824219,2.7990936279296874,2.7990936279296874,4.158735275268555,3.9238929748535156,0.00030497860404550965
P16T09C01,2500,18400.0,0.14,1,2500,7.020589828491211,2.808235931396484,2.808235931396484,4.050493240356445,4.050493240356445,0.00038155379502669625
P16T09C02,2500,18381.0,0.14,1,2500,7.042029142379761,2.816811656951904,2.816811656951904,4.148721694946289,3.8878917694091797,0.00038311458257873676
P11T07C04,2500,26081.0,0.1,1,2500,7.043187379837036,2.817274951934815,2.817274951934815,3.9739608764648438,3.8099288940429688,0.00027005051109378614
P10T01C04,2500,28492.0,0.09,1,2500,7.162708044052124,2.8650832176208496,2.8650832176208496,97.37491607666016,3.999948501586914,0.0002513936559052409
