vid_id,num_frames,video_duration_s,video_fps,inference_time_s,per_frame_latency_ms,real_time_factor
FPJ9D,2500,33.42,74.81,5.754021883010864,2.301608753204346,0.1721730066729762
PAS7F,2500,30.5,81.97,0.008565187454223633,0.003426074981689453,0.00028082581817126664
B1AMA,2500,37.42,66.81,0.008547782897949219,0.0034191131591796873,0.0002284281907522506
132HR,2500,5.33,469.04,0.008595705032348633,0.0034382820129394533,0.001612702632710813
0E6H9,2500,30.58,81.75,0.008569478988647461,0.0034277915954589845,0.00028023149079945916
L8RW8,2500,30.25,82.64,0.008569478988647461,0.0034277915954589845,0.0002832885616081805
JBFPI,2500,30.46,82.07,0.008596181869506836,0.0034384727478027344,0.0002822121427940524
AKO6M,2500,18.58,134.55,0.008627653121948242,0.0034510612487792967,0.0004643516212028118
HG7C2,2500,29.79,83.92,0.008466958999633789,0.0033867835998535154,0.0002842215172753874
DLOS7,2500,41.42,60.36,0.008620977401733398,0.0034483909606933595,0.00020813562051505066
5B9XE,2500,31.96,78.22,0.008802652359008789,0.0035210609436035155,0.00027542717018175185
B4ED1,2500,34.12,73.27,0.008634567260742188,0.003453826904296875,0.00025306469111202194
Z6B6S,2500,29.96,83.44,0.008554458618164062,0.003421783447265625,0.00028552932637396737
P4KFQ,2500,7.75,322.58,0.008266210556030273,0.0033064842224121093,0.0010666078136813257
ODD3K,2500,33.62,74.36,0.008702516555786133,0.003481006622314453,0.00025884939190321633
TZ9FE,2500,30.46,82.07,0.00865793228149414,0.0034631729125976563,0.0002842394051705233
IQA16,2500,31.33,79.8,0.008651018142700195,0.003460407257080078,0.0002761256987775358
SY5QP,2500,30.71,81.41,0.008747339248657227,0.0034989356994628903,0.0002848368364916062
ECFMO,2500,29.25,85.47,0.00864100456237793,0.0034564018249511716,0.00029541895939753606
6FJBD,2500,30.25,82.64,0.008675575256347656,0.0034702301025390622,0.00028679587624289775
K8OB6,2500,31.62,79.06,0.008627891540527344,0.0034511566162109372,0.00027286184505146565
XVLE2,2500,23.25,107.53,0.008720874786376953,0.003488349914550781,0.00037509138866137433
XSVLL,2500,31.83,78.54,0.008591651916503906,0.003436660766601563,0.00026992308879999707
GT43R,2500,34.0,73.53,0.00870823860168457,0.003483295440673828,0.00025612466475542854
AAQHJ,2500,30.83,81.09,0.008846282958984375,0.00353851318359375,0.0002869374946151273
TJIK7,2500,42.25,59.17,0.008558273315429688,0.003423309326171875,0.00020256268202200443
0V9WT,2500,25.21,99.17,0.008391618728637695,0.003356647491455078,0.00033286865246480343
QI0EL,2500,31.04,80.54,0.008593082427978516,0.0034372329711914065,0.0002768389957467305
JNK11,2500,23.75,105.26,0.008558034896850586,0.0034232139587402344,0.0003603383114463405
OZ02A,2500,40.79,61.29,0.008594989776611328,0.0034379959106445312,0.00021071315951486463
1F706,2500,30.04,83.22,0.008491277694702148,0.0033965110778808594,0.00028266570222044437
YE6UZ,2500,34.38,72.72,0.008395671844482422,0.0033582687377929684,0.0002442022060640611
LV4U7,2500,30.21,82.75,0.008647441864013672,0.0034589767456054688,0.00028624435167208447
74WSB,2500,30.62,81.65,0.008636474609375,0.0034545898437499997,0.00028205338371570867
YACA8,2500,29.75,84.03,0.008391857147216797,0.003356742858886719,0.00028207923183922004
HQ8BB,2500,16.08,155.47,0.008447647094726562,0.0033790588378906253,0.0005253511874829952
93B2K,2500,30.75,81.3,0.00845646858215332,0.003382587432861328,0.0002750071083627096
