metric,value
model_path,/mnt/beegfsstudents/home/3199302/ASO-Temba/outputs/causal-charades_i3d/best_model.pth
dataset,charades
mode,rgb
num_classes,157
num_parameters,15891276
eval_time_seconds,533.77
val_loss,15.962866759747103
per_frame_mAP,22.68748664855957
sampled_mAP_25,22.851335525512695
block1_per_frame_mAP,19.824081420898438
block2_per_frame_mAP,21.35183334350586
block3_per_frame_mAP,22.2967529296875
block1_sampled_mAP_25,20.087570190429688
block2_sampled_mAP_25,21.569351196289062
block3_sampled_mAP_25,22.509029388427734
offline_avg_inference_time_s,0.012113069751954
offline_avg_per_frame_latency_ms,0.004845227900781599
offline_avg_real_time_factor,0.0004506801528092332
stream_chunk_size,25
stream_num_demo_videos,50
stream_avg_per_frame_latency_ms,2.6864436149597166
stream_avg_first_chunk_latency_ms,71.46011352539062
stream_avg_real_time_factor,0.257127487843629
