vid_id,num_frames,video_duration_s,video_fps,chunk_size,num_chunks,total_stream_time_s,per_frame_latency_ms,mean_chunk_time_ms,max_chunk_time_ms,first_chunk_latency_ms,real_time_factor
FPJ9D,2500,33.42,74.81,25,100,6.8935322761535645,2.757412910461426,68.93532276153564,184.58795547485352,184.58795547485352,0.20626966715001688
PAS7F,2500,30.5,81.97,25,100,6.747203826904297,2.6988815307617187,67.47203826904297,69.2605972290039,69.2605972290039,0.22121979760341956
B1AMA,2500,37.42,66.81,25,100,6.752285957336426,2.7009143829345703,67.52285957336426,69.47827339172363,69.1068172454834,0.1804459101372642
132HR,2500,5.33,469.04,25,100,6.738403558731079,2.6953614234924315,67.38403558731079,69.1080093383789,68.9706802368164,1.2642408177731856
0E6H9,2500,30.58,81.75,25,100,6.707504749298096,2.683001899719238,67.07504749298096,69.97227668762207,69.97227668762207,0.21934286295938837
L8RW8,2500,30.25,82.64,25,100,6.708290100097656,2.6833160400390628,67.08290100097656,69.69761848449707,68.87626647949219,0.22176165620157542
JBFPI,2500,30.46,82.07,25,100,6.778679370880127,2.711471748352051,67.78679370880127,70.0225830078125,70.0225830078125,0.22254364316743686
AKO6M,2500,18.58,134.55,25,100,6.76691460609436,2.706765842437744,67.6691460609436,69.27180290222168,69.27180290222168,0.36420423068322716
HG7C2,2500,29.79,83.92,25,100,6.795040607452393,2.718016242980957,67.95040607452393,69.87953186035156,69.67973709106445,0.22809803986077182
DLOS7,2500,41.42,60.36,25,100,6.728079080581665,2.691231632232666,67.28079080581665,69.44680213928223,69.30828094482422,0.1624355161898036
5B9XE,2500,31.96,78.22,25,100,6.7204649448394775,2.688185977935791,67.20464944839478,69.17262077331543,68.91107559204102,0.21027737624654186
B4ED1,2500,34.12,73.27,25,100,6.770097017288208,2.708038806915283,67.70097017288208,69.96726989746094,69.09751892089844,0.19842019394162394
Z6B6S,2500,29.96,83.44,25,100,6.690665245056152,2.676266098022461,66.90665245056152,68.83859634399414,68.83859634399414,0.22331993474820266
