vid_id,num_frames,video_duration_s,video_fps,chunk_size,num_chunks,total_stream_time_s,per_frame_latency_ms,mean_chunk_time_ms,max_chunk_time_ms,first_chunk_latency_ms,real_time_factor
FPJ9D,2500,33.42,74.81,25,100,7.049208164215088,2.8196832656860353,70.49208164215088,216.27044677734375,216.27044677734375,0.21092783256179196
PAS7F,2500,30.5,81.97,25,100,6.850056171417236,2.7400224685668944,68.50056171417236,72.1886157989502,68.9249038696289,0.22459200562023726
B1AMA,2500,37.42,66.81,25,100,6.855313777923584,2.7421255111694336,68.55313777923584,72.89576530456543,68.084716796875,0.1831991923549862
132HR,2500,5.33,469.04,25,100,6.792811155319214,2.7171244621276855,67.92811155319214,74.1722583770752,70.06096839904785,1.2744486220111095
0E6H9,2500,30.58,81.75,25,100,6.785675287246704,2.7142701148986816,67.85675287246704,71.17295265197754,69.6563720703125,0.22189912646326698
L8RW8,2500,30.25,82.64,25,100,6.783580541610718,2.713432216644287,67.83580541610718,71.41804695129395,68.77303123474121,0.22425059641688322
JBFPI,2500,30.46,82.07,25,100,6.625836610794067,2.6503346443176268,66.25836610794067,68.04847717285156,68.04847717285156,0.21752582438588533
AKO6M,2500,18.58,134.55,25,100,6.78738260269165,2.7149530410766602,67.8738260269165,72.27897644042969,69.30971145629883,0.36530584513948605
HG7C2,2500,29.79,83.92,25,100,6.8039281368255615,2.7215712547302244,68.03928136825562,72.29828834533691,67.80123710632324,0.22839637921535957
DLOS7,2500,41.42,60.36,25,100,6.845803737640381,2.7383214950561525,68.45803737640381,72.38602638244629,68.95923614501953,0.165277733887986
5B9XE,2500,31.96,78.22,25,100,6.792810678482056,2.717124271392822,67.92810678482056,72.22247123718262,70.36638259887695,0.2125410099650205
B4ED1,2500,34.12,73.27,25,100,6.859527349472046,2.7438109397888186,68.59527349472046,73.68755340576172,70.42527198791504,0.20104124705369422
Z6B6S,2500,29.96,83.44,25,100,6.797091484069824,2.71883659362793,67.97091484069824,72.91126251220703,69.37289237976074,0.22687221241888597
P4KFQ,2500,7.75,322.58,25,100,6.766113996505737,2.706445598602295,67.66113996505737,72.98636436462402,69.66733932495117,0.8730469672910629
ODD3K,2500,33.62,74.36,25,100,6.613090753555298,2.645236301422119,66.13090753555298,68.82619857788086,68.82619857788086,0.19670109320509513
TZ9FE,2500,30.46,82.07,25,100,6.787983417510986,2.7151933670043946,67.87983417510986,73.12440872192383,71.32697105407715,0.22284909446851564
IQA16,2500,31.33,79.8,25,100,6.847154140472412,2.7388616561889645,68.47154140472412,73.48918914794922,70.15252113342285,0.21854944591357844
SY5QP,2500,30.71,81.41,25,100,6.843732833862305,2.737493133544922,68.43732833862305,73.47846031188965,67.9781436920166,0.22285030393560093
ECFMO,2500,29.25,85.47,25,100,6.812407732009888,2.724963092803955,68.12407732009888,72.80087471008301,71.21968269348145,0.2329028284447825
6FJBD,2500,30.25,82.64,25,100,6.875800132751465,2.750320053100586,68.75800132751465,73.84419441223145,69.23270225524902,0.22729917794219717
K8OB6,2500,31.62,79.06,25,100,6.832151651382446,2.732860660552978,68.32151651382446,73.65894317626953,67.45624542236328,0.21607057721007103
XVLE2,2500,23.25,107.53,25,100,6.6282265186309814,2.6512906074523923,66.28226518630981,71.82145118713379,71.82145118713379,0.2850850115540207
XSVLL,2500,31.83,78.54,25,100,6.631478309631348,2.652591323852539,66.31478309631348,70.39141654968262,67.0011043548584,0.20834050611471405
GT43R,2500,34.0,73.53,25,100,6.645050287246704,2.6580201148986817,66.45050287246704,70.3425407409668,69.41938400268555,0.195442655507256
AAQHJ,2500,30.83,81.09,25,100,6.676912069320679,2.6707648277282714,66.76912069320679,70.24335861206055,69.40841674804688,0.2165719127252896
TJIK7,2500,42.25,59.17,25,100,6.689306974411011,2.675722789764404,66.89306974411011,71.77519798278809,71.77519798278809,0.15832679229375174
0V9WT,2500,25.21,99.17,25,100,6.700052261352539,2.6800209045410153,67.00052261352539,71.39706611633301,68.14122200012207,0.26576962559906936
QI0EL,2500,31.04,80.54,25,100,6.659621715545654,2.663848686218262,66.59621715545654,70.85943222045898,70.0531005859375,0.2145496686709296
JNK11,2500,23.75,105.26,25,100,6.776571035385132,2.7106284141540526,67.76571035385132,73.69828224182129,73.69828224182129,0.2853293067530582
OZ02A,2500,40.79,61.29,25,100,6.790850877761841,2.716340351104736,67.90850877761841,72.42083549499512,69.00978088378906,0.16648322818734596
1F706,2500,30.04,83.22,25,100,6.757383346557617,2.702953338623047,67.57383346557617,76.26652717590332,76.26652717590332,0.22494618330751057
YE6UZ,2500,34.38,72.72,25,100,6.832442045211792,2.732976818084717,68.32442045211792,71.66743278503418,70.18303871154785,0.19873304378161116
LV4U7,2500,30.21,82.75,25,100,6.817338943481445,2.726935577392578,68.17338943481445,72.60584831237793,69.00238990783691,0.22566497661308987
74WSB,2500,30.62,81.65,25,100,6.800361394882202,2.7201445579528807,68.00361394882202,73.8973617553711,73.8973617553711,0.2220888763841346
YACA8,2500,29.75,84.03,25,100,6.781296014785767,2.712518405914307,67.81296014785767,72.11589813232422,72.11589813232422,0.2279427231860762
HQ8BB,2500,16.08,155.47,25,100,6.646280765533447,2.658512306213379,66.46280765533447,71.34866714477539,71.34866714477539,0.41332591825456766
93B2K,2500,30.75,81.3,25,100,6.738966703414917,2.695586681365967,67.38966703414917,71.32720947265625,67.47865676879883,0.21915338872894038
8S941,2500,33.75,74.07,25,100,6.746043920516968,2.698417568206787,67.46043920516968,71.5789794921875,68.90630722045898,0.1998827828301324
