metric,value
model_path,/mnt/beegfsstudents/home/3199302/ASO-Temba/outputs/causal-charades_clip/best_model.pth
dataset,charades
mode,rgb
num_classes,157
num_parameters,15825740
eval_time_seconds,515.98
val_loss,16.20752448573002
per_frame_mAP,30.98455810546875
sampled_mAP_25,31.695322036743164
block1_per_frame_mAP,27.398900985717773
block2_per_frame_mAP,29.233503341674805
block3_per_frame_mAP,30.169862747192383
block1_sampled_mAP_25,28.194913864135742
block2_sampled_mAP_25,29.976749420166016
block3_sampled_mAP_25,30.84150505065918
offline_avg_inference_time_s,0.012161537857013606
offline_avg_per_frame_latency_ms,0.004864615142805442
offline_avg_real_time_factor,0.0004513940041604526
stream_chunk_size,25
stream_num_demo_videos,50
stream_avg_per_frame_latency_ms,2.700558242797852
stream_avg_first_chunk_latency_ms,72.51716136932373
stream_avg_real_time_factor,0.2583397373062501
