vid_id,num_frames,video_duration_s,video_fps,inference_time_s,per_frame_latency_ms,real_time_factor
FPJ9D,2500,33.42,74.81,5.982426404953003,2.392970561981201,0.1790073729788451
PAS7F,2500,30.5,81.97,0.00856924057006836,0.0034276962280273436,0.00028095870721535604
B1AMA,2500,37.42,66.81,0.008328437805175781,0.0033313751220703123,0.00022256648330239926
132HR,2500,5.33,469.04,0.008591890335083008,0.003436756134033203,0.001611986929659101
0E6H9,2500,30.58,81.75,0.008844852447509766,0.0035379409790039064,0.0002892365090748779
L8RW8,2500,30.25,82.64,0.008574724197387695,0.003429889678955078,0.0002834619569384362
JBFPI,2500,30.46,82.07,0.008626699447631836,0.0034506797790527345,0.00028321403308049364
AKO6M,2500,18.58,134.55,0.008267641067504883,0.003307056427001953,0.0004449752996504243
HG7C2,2500,29.79,83.92,0.008356332778930664,0.0033425331115722657,0.000280507981837216
DLOS7,2500,41.42,60.36,0.008287429809570312,0.003314971923828125,0.00020008280563907078
5B9XE,2500,31.96,78.22,0.008499860763549805,0.0033999443054199222,0.000265953090223711
B4ED1,2500,34.12,73.27,0.00903463363647461,0.003613853454589844,0.0002647899658990214
Z6B6S,2500,29.96,83.44,0.008690118789672852,0.0034760475158691403,0.00029005736948173734
P4KFQ,2500,7.75,322.58,0.008844614028930664,0.003537845611572266,0.0011412405198620212
ODD3K,2500,33.62,74.36,0.008548259735107422,0.003419303894042969,0.0002542611461959376
TZ9FE,2500,30.46,82.07,0.008666753768920898,0.0034667015075683593,0.00028452901408144776
IQA16,2500,31.33,79.8,0.008273839950561523,0.003309535980224609,0.0002640868161685772
SY5QP,2500,30.71,81.41,0.008532524108886719,0.0034130096435546877,0.00027784187915619405
ECFMO,2500,29.25,85.47,0.009045839309692383,0.003618335723876953,0.00030925946357922675
6FJBD,2500,30.25,82.64,0.008857011795043945,0.003542804718017578,0.00029279377834856015
K8OB6,2500,31.62,79.06,0.008276700973510742,0.003310680389404297,0.00026175524900413477
XVLE2,2500,23.25,107.53,0.009133100509643555,0.003653240203857422,0.00039282152729649695
XSVLL,2500,31.83,78.54,0.008453607559204102,0.003381443023681641,0.00026558616271454925
GT43R,2500,34.0,73.53,0.008289813995361328,0.0033159255981445312,0.00024381805868709788
AAQHJ,2500,30.83,81.09,0.008466482162475586,0.0033865928649902343,0.0002746182991396557
TJIK7,2500,42.25,59.17,0.008992671966552734,0.0035970687866210935,0.00021284430690065643
0V9WT,2500,25.21,99.17,0.008331060409545898,0.0033324241638183595,0.0003304664978003133
QI0EL,2500,31.04,80.54,0.00851130485534668,0.003404521942138672,0.00027420440899957087
JNK11,2500,23.75,105.26,0.009062051773071289,0.0036248207092285157,0.0003815600746556332
OZ02A,2500,40.79,61.29,0.008329153060913086,0.0033316612243652344,0.00020419595638423844
1F706,2500,30.04,83.22,0.008915424346923828,0.003566169738769531,0.0002967850980999943
YE6UZ,2500,34.38,72.72,0.008756875991821289,0.0035027503967285153,0.00025470843489881583
