vid_id,num_frames,video_duration_s,video_fps,inference_time_s,per_frame_latency_ms,real_time_factor
FPJ9D,2500,33.42,74.81,6.009748220443726,2.4038992881774903,0.1798249018684538
PAS7F,2500,30.5,81.97,0.010807275772094727,0.00432291030883789,0.0003543369105604828
B1AMA,2500,37.42,66.81,0.010294675827026367,0.0041178703308105465,0.0002751115934534037
132HR,2500,5.33,469.04,0.010134220123291016,0.004053688049316407,0.001901354619754412
0E6H9,2500,30.58,81.75,0.010542869567871094,0.0042171478271484375,0.00034476355683031704
L8RW8,2500,30.25,82.64,0.009860992431640625,0.00394439697265625,0.0003259832208806818
JBFPI,2500,30.46,82.07,0.010425090789794922,0.004170036315917969,0.00034225511456976104
AKO6M,2500,18.58,134.55,0.01020193099975586,0.004080772399902344,0.0005490813239911658
HG7C2,2500,29.79,83.92,0.009920835494995117,0.003968334197998047,0.00033302569637445845
DLOS7,2500,41.42,60.36,0.010318279266357422,0.004127311706542969,0.0002491134540404979
5B9XE,2500,31.96,78.22,0.009351015090942383,0.003740406036376953,0.0002925849527829281
B4ED1,2500,34.12,73.27,0.009909629821777344,0.003963851928710937,0.0002904346372150453
Z6B6S,2500,29.96,83.44,0.00964045524597168,0.003856182098388672,0.0003217775449256235
P4KFQ,2500,7.75,322.58,0.01078939437866211,0.004315757751464844,0.001392179919827369
ODD3K,2500,33.62,74.36,0.00999903678894043,0.003999614715576172,0.00029741334886794853
TZ9FE,2500,30.46,82.07,0.009595870971679688,0.0038383483886718747,0.0003150318769428656
IQA16,2500,31.33,79.8,0.010393142700195312,0.004157257080078126,0.0003317313341907218
SY5QP,2500,30.71,81.41,0.010141849517822266,0.004056739807128906,0.00033024583255689566
ECFMO,2500,29.25,85.47,0.009972810745239258,0.003989124298095703,0.00034095079470903444
6FJBD,2500,30.25,82.64,0.009778261184692383,0.003911304473876953,0.0003232483036261945
K8OB6,2500,31.62,79.06,0.009883642196655273,0.003953456878662109,0.0003125756545431775
XVLE2,2500,23.25,107.53,0.009755134582519531,0.003902053833007812,0.00041957568096858197
XSVLL,2500,31.83,78.54,0.010071754455566406,0.004028701782226563,0.00031642332565398704
GT43R,2500,34.0,73.53,0.00990915298461914,0.003963661193847656,0.00029144567601821004
AAQHJ,2500,30.83,81.09,0.010282754898071289,0.004113101959228515,0.000333530810835916
TJIK7,2500,42.25,59.17,0.010060787200927734,0.004024314880371094,0.00023812514085036056
0V9WT,2500,25.21,99.17,0.009834051132202148,0.003933620452880859,0.000390085328528447
QI0EL,2500,31.04,80.54,0.010652303695678711,0.004260921478271485,0.00034317988710305127
JNK11,2500,23.75,105.26,0.00992441177368164,0.003969764709472657,0.00041786996941817434
OZ02A,2500,40.79,61.29,0.010503530502319336,0.004201412200927734,0.0002575025864751002
1F706,2500,30.04,83.22,0.010015726089477539,0.004006290435791015,0.0003334129856683602
YE6UZ,2500,34.38,72.72,0.009614706039428711,0.0038458824157714846,0.0002796598615307944
LV4U7,2500,30.21,82.75,0.00994110107421875,0.0039764404296875,0.00032906656981856173
74WSB,2500,30.62,81.65,0.009708642959594727,0.0038834571838378905,0.00031706867928134314
YACA8,2500,29.75,84.03,0.010228395462036133,0.004091358184814453,0.00034381161216928176
HQ8BB,2500,16.08,155.47,0.009464263916015625,0.00378570556640625,0.0005885736266178871
93B2K,2500,30.75,81.3,0.00981593132019043,0.003926372528076171,0.00031921727870537985
8S941,2500,33.75,74.07,0.010662078857421875,0.00426483154296875,0.0003159134476273148
VU760,2500,33.71,74.16,0.009354352951049805,0.003741741180419922,0.0002774948962043846
FLDHS,2500,29.08,85.97,0.009923934936523438,0.003969573974609375,0.00034126323715692703
D0Y4L,2500,30.04,83.22,0.009818553924560547,0.003927421569824219,0.0003268493317097386
FQS5V,2500,25.75,97.09,0.009649276733398438,0.0038597106933593753,0.0003747291935300364
WLV4Q,2500,29.83,83.81,0.00962066650390625,0.0038482666015625,0.00032251647683225783
BEAAA,2500,27.96,89.41,0.009816408157348633,0.003926563262939453,0.0003510875592757022
EG0VZ,2500,26.83,93.18,0.009465456008911133,0.003786182403564453,0.0003527937386847236
J7BOV,2500,32.38,77.21,0.009816169738769531,0.003926467895507813,0.0003031553347365513
AVSPS,2500,48.46,51.59,0.009562969207763672,0.0038251876831054688,0.00019733737531497467
OPSF8,2500,30.46,82.07,0.010504961013793945,0.0042019844055175785,0.0003448772493038065
CPRBC,2500,30.04,83.22,0.010175943374633789,0.004070377349853515,0.00033874645055372135
PT4XS,2500,31.25,80.0,0.010059833526611328,0.004023933410644532,0.0003219146728515625
W7CR5,2500,30.83,81.09,0.009713888168334961,0.0038855552673339845,0.00031507908427943435
CBZEP,2500,7.08,353.11,0.009808778762817383,0.003923511505126953,0.0013854207292114946
AL1WC,2500,30.04,83.22,0.009788036346435547,0.003915214538574219,0.00032583343363633646
HB02D,2500,30.46,82.07,0.00974583625793457,0.003898334503173828,0.00031995522842858076
MCMTH,2500,33.79,73.99,0.011037111282348633,0.004414844512939453,0.0003266383924933008
BW2OT,2500,30.88,80.96,0.010152339935302734,0.0040609359741210944,0.00032876748495151345
9LTZT,2500,30.29,82.54,0.009815216064453125,0.003926086425781249,0.00032404146795817515
N93NK,2500,31.17,80.21,0.01011347770690918,0.004045391082763672,0.0003244619091084113
ZZ4GP,2500,31.54,79.26,0.009677886962890625,0.00387115478515625,0.00030684486248860573
VBN1O,2500,33.46,74.72,0.009690046310424805,0.003876018524169922,0.0002896009058704365
W5YUE,2500,32.83,76.15,0.009829044342041016,0.003931617736816407,0.0002993921517526962
YYLKT,2500,23.21,107.71,0.009898900985717773,0.00395956039428711,0.0004264929334647899
R55C1,2500,30.5,81.97,0.009719610214233398,0.003887844085693359,0.00031867574472896386
CIUVA,2500,54.0,46.3,0.009904146194458008,0.003961658477783203,0.00018341011471218534
61IVZ,2500,25.04,99.84,0.009943485260009766,0.003977394104003907,0.00039710404393010246
337O2,2500,25.54,97.89,0.009872198104858398,0.003948879241943359,0.00038653868852225523
G6K7T,2500,40.04,62.44,0.009888172149658203,0.003955268859863282,0.00024695734639506
F024X,2500,31.83,78.54,0.010367393493652344,0.004146957397460937,0.00032571138842765767
HVFXT,2500,32.79,76.24,0.009912729263305664,0.0039650917053222655,0.00030230952312612576
VXZBA,2500,31.38,79.67,0.01003122329711914,0.004012489318847656,0.0003196693211319038
ZI1GC,2500,34.08,73.36,0.010085105895996094,0.0040340423583984375,0.00029592446877922814
07TCM,2500,33.88,73.79,0.01004648208618164,0.004018592834472656,0.0002965313484705325
7177T,2500,30.21,82.75,0.01000523567199707,0.004002094268798828,0.0003311895290300255
LSKA2,2500,29.46,84.86,0.009984970092773438,0.003993988037109375,0.00033893313281647784
CSHTJ,2500,16.58,150.78,0.009961605072021484,0.0039846420288085944,0.0006008205712920076
N0ODO,2500,30.71,81.41,0.010411500930786133,0.004164600372314454,0.00033902640608225764
JDZV7,2500,31.04,80.54,0.010629892349243164,0.004251956939697266,0.0003424578720761329
T8VDU,2500,33.21,75.28,0.01025700569152832,0.0041028022766113285,0.000308852926574174
NAZ52,2500,34.17,73.16,0.010233402252197266,0.004093360900878906,0.00029948499421121643
XHYA2,2500,30.92,80.85,0.010317087173461914,0.004126834869384766,0.00033367034843020417
93REJ,2500,30.75,81.3,0.010333776473999023,0.0041335105895996095,0.00033605777151216336
E5ZF5,2500,35.62,70.19,0.01013946533203125,0.004055786132812499,0.0002846565225163181
XZ2WT,2500,30.83,81.09,0.01001286506652832,0.004005146026611328,0.00032477668071775287
XK92L,2500,9.92,252.02,0.01005244255065918,0.004020977020263672,0.0010133510635745142
OEIR9,2500,35.12,71.18,0.010237932205200195,0.0040951728820800785,0.00029151287600228347
HOYUT,2500,30.38,82.29,0.01000523567199707,0.004002094268798828,0.00032933626306771134
MX6X6,2500,30.04,83.22,0.010421991348266602,0.004168796539306641,0.00034693712877052605
E84XY,2500,27.08,92.32,0.010317564010620117,0.004127025604248047,0.00038100310231241205
3VWSP,2500,28.83,86.72,0.009991884231567383,0.003996753692626953,0.00034657940449418605
4ZJXR,2500,31.67,78.94,0.010163307189941406,0.004065322875976563,0.00032091276254946023
O1PD3,2500,25.21,99.17,0.009743928909301758,0.003897571563720703,0.00038651046843719784
M9NAG,2500,33.42,74.81,0.009820938110351562,0.003928375244140625,0.0002938640966592329
N9KNS,2500,32.38,77.21,0.009925127029418945,0.003970050811767578,0.0003065202912112089
81VSN,2500,39.42,63.42,0.009757518768310547,0.0039030075073242187,0.000247527112336645
LXLW4,2500,36.54,68.42,0.009720563888549805,0.003888225555419922,0.0002660252843062344
VJVHM,2500,33.25,75.19,0.009745597839355469,0.0038982391357421874,0.00029310068689790886
L005N,2500,30.46,82.07,0.010071277618408203,0.004028511047363281,0.00033063944906133296
QBUAT,2500,30.25,82.64,0.009664297103881836,0.003865718841552734,0.00031948089599609375
PUY34,2500,10.0,250.0,0.009896516799926758,0.003958606719970703,0.0009896516799926757
00T1E,2500,19.04,131.3,0.009713172912597656,0.0038852691650390625,0.0005101456361658434
W65FZ,2500,30.08,83.11,0.009702205657958984,0.003880882263183594,0.0003225467306502322
4CAB5,2500,30.5,81.97,0.009708642959594727,0.0038834571838378905,0.00031831616260966317
RKOOJ,2500,29.83,83.81,0.009687662124633789,0.0038750648498535154,0.00032476239103700267
DCSYP,2500,15.21,164.37,0.00972604751586914,0.003890419006347656,0.0006394508557441906
