vid_id,num_frames,video_duration_s,video_fps,chunk_size,num_chunks,total_stream_time_s,per_frame_latency_ms,mean_chunk_time_ms,max_chunk_time_ms,first_chunk_latency_ms,real_time_factor
FPJ9D,2500,33.42,74.81,1,2500,8.131095886230469,3.2524383544921878,3.2524383544921878,117.88535118103027,22.935152053833008,0.2433002958177878
PAS7F,2500,30.5,81.97,1,2500,8.000555753707886,3.2002223014831546,3.2002223014831546,6.525993347167969,6.525993347167969,0.26231330340025855
B1AMA,2500,37.42,66.81,1,2500,8.036998510360718,3.214799404144287,3.214799404144287,5.2967071533203125,4.385471343994141,0.21477815367078346
132HR,2500,5.33,469.04,1,2500,7.988462209701538,3.195384883880615,3.195384883880615,5.480766296386719,4.350900650024414,1.4987733976925963
0E6H9,2500,30.58,81.75,1,2500,7.761398792266846,3.104559516906738,3.104559516906738,4.804372787475586,4.804372787475586,0.25380636992370326
L8RW8,2500,30.25,82.64,1,2500,7.708719253540039,3.083487701416016,3.083487701416016,4.29987907409668,4.225969314575195,0.2548336943319021
JBFPI,2500,30.46,82.07,1,2500,7.918530464172363,3.1674121856689452,3.1674121856689452,4.587888717651367,4.587888717651367,0.25996488720198174
AKO6M,2500,18.58,134.55,1,2500,8.04498028755188,3.2179921150207518,3.2179921150207518,4.7969818115234375,4.512548446655273,0.43299140406630143
HG7C2,2500,29.79,83.92,1,2500,7.963207483291626,3.1852829933166507,3.1852829933166507,4.360198974609375,4.360198974609375,0.2673114294491986
DLOS7,2500,41.42,60.36,1,2500,8.080812692642212,3.2323250770568848,3.2323250770568848,124.58539009094238,4.898786544799805,0.19509446384940154
5B9XE,2500,31.96,78.22,1,2500,8.005653619766235,3.202261447906494,3.202261447906494,4.686832427978516,4.204988479614258,0.25048978785251047
B4ED1,2500,34.12,73.27,1,2500,7.760847330093384,3.1043389320373533,3.1043389320373533,4.244327545166016,4.244327545166016,0.22745742468034538
Z6B6S,2500,29.96,83.44,1,2500,7.837906122207642,3.1351624488830567,3.1351624488830567,5.601167678833008,4.220485687255859,0.26161235387875975
P4KFQ,2500,7.75,322.58,1,2500,7.839531421661377,3.1358125686645506,3.1358125686645506,4.61888313293457,4.61888313293457,1.0115524415046937
ODD3K,2500,33.62,74.36,1,2500,7.988042593002319,3.1952170372009276,3.1952170372009276,4.582405090332031,4.348278045654297,0.23759793554438785
TZ9FE,2500,30.46,82.07,1,2500,7.940115451812744,3.176046180725098,3.176046180725098,4.261493682861328,4.261493682861328,0.26067352107067443
IQA16,2500,31.33,79.8,1,2500,7.978105783462524,3.19124231338501,3.19124231338501,4.5928955078125,4.5928955078125,0.25464748750279365
SY5QP,2500,30.71,81.41,1,2500,7.962423086166382,3.1849692344665526,3.1849692344665526,4.684925079345703,4.684925079345703,0.2592778601812563
ECFMO,2500,29.25,85.47,1,2500,7.698602676391602,3.0794410705566406,3.0794410705566406,4.383087158203125,4.366636276245117,0.26320009150056756
6FJBD,2500,30.25,82.64,1,2500,7.949542760848999,3.1798171043395995,3.1798171043395995,103.17349433898926,4.286050796508789,0.26279480201153715
K8OB6,2500,31.62,79.06,1,2500,7.996984243392944,3.1987936973571776,3.1987936973571776,6.742715835571289,4.327058792114258,0.25290905260572244
XVLE2,2500,23.25,107.53,1,2500,7.945417404174805,3.1781669616699215,3.1781669616699215,4.467964172363281,4.271030426025391,0.34173838297526044
XSVLL,2500,31.83,78.54,1,2500,8.038068056106567,3.215227222442627,3.215227222442627,4.530429840087891,4.530429840087891,0.25253119874667196
GT43R,2500,34.0,73.53,1,2500,7.960114240646362,3.1840456962585453,3.1840456962585453,4.564523696899414,4.337549209594727,0.23412100707783418
AAQHJ,2500,30.83,81.09,1,2500,7.616734027862549,3.04669361114502,3.04669361114502,4.715204238891602,4.715204238891602,0.24705592046261918
TJIK7,2500,42.25,59.17,1,2500,7.831859588623047,3.1327438354492188,3.1327438354492188,4.410505294799805,4.410505294799805,0.18536945771888869
0V9WT,2500,25.21,99.17,1,2500,7.996135711669922,3.1984542846679687,3.1984542846679687,4.886150360107422,4.382848739624023,0.3171811071665974
QI0EL,2500,31.04,80.54,1,2500,8.002359390258789,3.2009437561035154,3.2009437561035154,5.458831787109375,4.662752151489258,0.25780797004699707
JNK11,2500,23.75,105.26,1,2500,8.029079675674438,3.2116318702697755,3.2116318702697755,4.820585250854492,4.283428192138672,0.33806651265997634
OZ02A,2500,40.79,61.29,1,2500,8.06508469581604,3.226033878326416,3.226033878326416,96.69065475463867,4.689216613769531,0.19772210580573768
1F706,2500,30.04,83.22,1,2500,7.587398290634155,3.034959316253662,3.034959316253662,4.446506500244141,4.446506500244141,0.25257650767756845
