vid_id,num_frames,video_duration_s,video_fps,chunk_size,num_chunks,total_stream_time_s,per_frame_latency_ms,mean_chunk_time_ms,max_chunk_time_ms,first_chunk_latency_ms,real_time_factor
FPJ9D,2500,33.42,74.81,25,100,7.2400805950164795,2.8960322380065917,72.4008059501648,208.0516815185547,208.0516815185547,0.21663915604477796
PAS7F,2500,30.5,81.97,25,100,7.066705226898193,2.8266820907592773,70.66705226898193,72.76105880737305,72.29185104370117,0.23169525334092436
B1AMA,2500,37.42,66.81,25,100,7.076300144195557,2.830520057678223,70.76300144195557,72.75509834289551,72.75509834289551,0.1891047606679732
132HR,2500,5.33,469.04,25,100,7.062808513641357,2.825123405456543,70.62808513641357,74.17559623718262,74.17559623718262,1.3251047867995043
0E6H9,2500,30.58,81.75,25,100,7.066550970077515,2.826620388031006,70.66550970077515,72.63660430908203,72.63660430908203,0.23108407358003646
L8RW8,2500,30.25,82.64,25,100,7.123729228973389,2.8494916915893556,71.23729228973389,73.16231727600098,73.16231727600098,0.23549518112308723
JBFPI,2500,30.46,82.07,25,100,7.133957386016846,2.8535829544067384,71.33957386016846,73.1356143951416,72.72148132324219,0.2342073994096141
AKO6M,2500,18.58,134.55,25,100,7.133302211761475,2.8533208847045897,71.33302211761475,74.29265975952148,74.29265975952148,0.3839236927751063
HG7C2,2500,29.79,83.92,25,100,7.09798789024353,2.839195156097412,70.9798789024353,73.05908203125,73.05908203125,0.23826746862180365
DLOS7,2500,41.42,60.36,25,100,7.058196306228638,2.8232785224914547,70.58196306228638,72.47352600097656,72.18599319458008,0.17040551198041134
5B9XE,2500,31.96,78.22,25,100,7.052683115005493,2.8210732460021974,70.52683115005493,73.37212562561035,73.37212562561035,0.22067218757839466
B4ED1,2500,34.12,73.27,25,100,7.092657804489136,2.837063121795654,70.92657804489136,73.44985008239746,72.3419189453125,0.2078739098619325
Z6B6S,2500,29.96,83.44,25,100,7.106235980987549,2.8424943923950194,71.06235980987549,73.62604141235352,73.62604141235352,0.23719078708236144
P4KFQ,2500,7.75,322.58,25,100,7.121287107467651,2.848514842987061,71.21287107467651,74.48720932006836,74.48720932006836,0.9188757558022776
ODD3K,2500,33.62,74.36,25,100,7.04808235168457,2.819232940673828,70.4808235168457,72.92985916137695,72.92985916137695,0.20963957024641794
TZ9FE,2500,30.46,82.07,25,100,7.051455020904541,2.8205820083618165,70.51455020904541,73.62055778503418,73.62055778503418,0.23149885163836312
IQA16,2500,31.33,79.8,25,100,7.103451490402222,2.8413805961608887,71.03451490402222,73.00829887390137,73.00829887390137,0.22673001884462884
SY5QP,2500,30.71,81.41,25,100,7.114894390106201,2.8459577560424805,71.14894390106201,74.50628280639648,74.50628280639648,0.23168005177812442
ECFMO,2500,29.25,85.47,25,100,7.034093141555786,2.8136372566223145,70.34093141555786,73.20237159729004,73.20237159729004,0.24048181680532602
6FJBD,2500,30.25,82.64,25,100,7.0245091915130615,2.809803676605225,70.24509191513062,73.10032844543457,73.10032844543457,0.2322151798847293
K8OB6,2500,31.62,79.06,25,100,7.051714658737183,2.820685863494873,70.51714658737183,72.5705623626709,72.5705623626709,0.22301437883419298
XVLE2,2500,23.25,107.53,25,100,7.064714431762695,2.825885772705078,70.64714431762695,73.42791557312012,73.42791557312012,0.3038586852371052
XSVLL,2500,31.83,78.54,25,100,7.066163778305054,2.8264655113220214,70.66163778305054,73.0135440826416,73.0135440826416,0.2219969770124114
GT43R,2500,34.0,73.53,25,100,7.097946405410767,2.8391785621643066,70.97946405410767,73.96101951599121,73.96101951599121,0.2087631295709049
AAQHJ,2500,30.83,81.09,25,100,7.073011636734009,2.8292046546936036,70.73011636734009,72.62873649597168,72.62873649597168,0.22941977413992895
TJIK7,2500,42.25,59.17,25,100,7.2360358238220215,2.8944143295288085,72.36035823822021,79.55360412597656,79.55360412597656,0.17126712009046205
0V9WT,2500,25.21,99.17,25,100,7.212595701217651,2.8850382804870605,72.12595701217651,74.19896125793457,73.92024993896484,0.286100583150244
QI0EL,2500,31.04,80.54,25,100,7.1818931102752686,2.8727572441101072,71.81893110275269,75.41251182556152,75.41251182556152,0.2313754223671156
JNK11,2500,23.75,105.26,25,100,7.19336724281311,2.877346897125244,71.9336724281311,74.80931282043457,74.80931282043457,0.3028786207500257
OZ02A,2500,40.79,61.29,25,100,7.0784149169921875,2.831365966796875,70.78414916992188,72.82471656799316,72.82471656799316,0.17353309431213992
1F706,2500,30.04,83.22,25,100,7.1371471881866455,2.854858875274658,71.37147188186646,73.41456413269043,73.41456413269043,0.23758812211007477
YE6UZ,2500,34.38,72.72,25,100,7.135615348815918,2.854246139526367,71.35615348815918,73.1959342956543,73.1959342956543,0.20755134813309825
LV4U7,2500,30.21,82.75,25,100,7.118545293807983,2.8474181175231936,71.18545293807983,73.49467277526855,72.9362964630127,0.23563539535941685
74WSB,2500,30.62,81.65,25,100,7.123550653457642,2.849420261383057,71.23550653457642,75.03509521484375,75.03509521484375,0.23264371827098765
YACA8,2500,29.75,84.03,25,100,7.1135413646698,2.84541654586792,71.135413646698,73.24790954589844,73.24790954589844,0.2391106341065479
HQ8BB,2500,16.08,155.47,25,100,7.093954563140869,2.837581825256348,70.93954563140869,73.78339767456055,73.10605049133301,0.44116632855353666
93B2K,2500,30.75,81.3,25,100,7.071455478668213,2.828582191467285,70.71455478668213,73.97675514221191,73.97675514221191,0.22996603182660855
8S941,2500,33.75,74.07,25,100,7.100378036499023,2.8401512145996093,71.00378036499023,72.66497611999512,72.5705623626709,0.21038157145182293
VU760,2500,33.71,74.16,25,100,7.146842956542969,2.8587371826171877,71.46842956542969,73.96936416625977,73.91142845153809,0.21200958043734702
FLDHS,2500,29.08,85.97,25,100,7.057989120483398,2.8231956481933596,70.57989120483398,72.79825210571289,72.79825210571289,0.24270939203863132
D0Y4L,2500,30.04,83.22,25,100,7.049946546554565,2.819978618621826,70.49946546554565,73.63533973693848,73.63533973693848,0.23468530447917996
FQS5V,2500,25.75,97.09,25,100,7.039129734039307,2.8156518936157227,70.39129734039307,73.53973388671875,73.53973388671875,0.27336426151608956
WLV4Q,2500,29.83,83.81,25,100,7.057947397232056,2.8231789588928224,70.57947397232056,73.48823547363281,73.48823547363281,0.23660567875400793
BEAAA,2500,27.96,89.41,25,100,7.0482423305511475,2.819296932220459,70.48242330551147,73.67110252380371,73.67110252380371,0.25208305903258754
EG0VZ,2500,26.83,93.18,25,100,7.023232936859131,2.8092931747436523,70.23232936859131,73.24028015136719,73.24028015136719,0.2617679067036575
J7BOV,2500,32.38,77.21,25,100,7.058126449584961,2.8232505798339846,70.58126449584961,72.38912582397461,72.38912582397461,0.2179779632361013
AVSPS,2500,48.46,51.59,25,100,7.0437233448028564,2.8174893379211428,70.43723344802856,72.42965698242188,72.42965698242188,0.14535128652090087
OPSF8,2500,30.46,82.07,25,100,7.142181873321533,2.8568727493286135,71.42181873321533,74.02634620666504,74.02634620666504,0.23447740884181
CPRBC,2500,30.04,83.22,25,100,7.175886869430542,2.870354747772217,71.75886869430542,73.92621040344238,73.92621040344238,0.23887772534722176
PT4XS,2500,31.25,80.0,25,100,7.187368392944336,2.8749473571777346,71.87368392944336,73.73738288879395,73.73738288879395,0.22999578857421876
