metric,value
model_path,/mnt/beegfsstudents/home/3199302/ASO-Temba/outputs/causal-charades_i3d-token_attention/best_model.pth
dataset,charades
mode,rgb
num_classes,157
num_parameters,16555404
eval_time_seconds,550.85
val_loss,16.52229509201176
per_frame_mAP,22.250442504882812
sampled_mAP_25,22.37650489807129
block1_per_frame_mAP,19.830476760864258
block2_per_frame_mAP,21.305028915405273
block3_per_frame_mAP,21.921079635620117
block1_sampled_mAP_25,20.1014404296875
block2_sampled_mAP_25,21.506982803344727
block3_sampled_mAP_25,22.056922912597656
offline_avg_inference_time_s,0.013111369743893927
offline_avg_per_frame_latency_ms,0.005244547897557571
offline_avg_real_time_factor,0.0004888579066241082
stream_chunk_size,25
stream_num_demo_videos,50
stream_avg_per_frame_latency_ms,2.8399170532226568
stream_avg_first_chunk_latency_ms,76.19851589202881
stream_avg_real_time_factor,0.2715788340924834
