metric,value
model_path,/mnt/beegfsstudents/home/3199302/ASO-Temba/outputs/causal-tsu_i3d-token_attention/best_model.pth
dataset,tsu
mode,rgb
num_classes,51
num_parameters,16365028
eval_time_seconds,410.0
val_loss,3.249155462432552
per_frame_mAP,33.163414001464844
sampled_mAP_25,36.841827392578125
block1_per_frame_mAP,27.777206420898438
block2_per_frame_mAP,30.511024475097656
block3_per_frame_mAP,31.17003631591797
block1_sampled_mAP_25,31.40974235534668
block2_sampled_mAP_25,33.409339904785156
block3_sampled_mAP_25,35.87645721435547
offline_avg_inference_time_s,0.05843265894297007
offline_avg_per_frame_latency_ms,0.023373063577188023
offline_avg_real_time_factor,2.8398700694062436e-06
stream_chunk_size,1
stream_num_demo_videos,50
stream_avg_per_frame_latency_ms,3.071971509933472
stream_avg_first_chunk_latency_ms,6.087408065795898
stream_avg_real_time_factor,0.0009468930229927581
