vid_id,num_frames,video_duration_s,video_fps,inference_time_s,per_frame_latency_ms,real_time_factor
P11T15C01,2500,22760.0,0.11,5.976743221282959,2.3906972885131834,0.0002625985598103233
P10T09C01,2500,29310.0,0.09,0.012186288833618164,0.004874515533447266,4.1577239282218234e-07
P16T07C01,2500,29435.0,0.08,0.012226104736328125,0.00489044189453125,4.153594270877569e-07
P18T14C03,2500,8638.0,0.29,0.012552261352539062,0.005020904541015625,1.453144402933441e-06
P18T14C07,2500,8660.0,0.29,0.012653589248657227,0.00506143569946289,1.461153492916539e-06
P14T09C02,2500,28825.0,0.09,0.011886358261108398,0.004754543304443359,4.123628191191118e-07
P20T04C05,2500,31754.0,0.08,0.011541128158569336,0.004616451263427734,3.634543099631333e-07
P14T09C01,2500,28838.0,0.09,0.012213706970214844,0.004885482788085938,4.235282256125544e-07
P02T01C07,2500,17807.0,0.14,0.011434078216552734,0.004573631286621094,6.421114290196403e-07
P02T01C06,2500,17771.0,0.14,0.01209568977355957,0.004838275909423827,6.806420445422075e-07
P18T10C01,2500,31143.0,0.08,0.012288331985473633,0.004915332794189453,3.94577657434211e-07
P18T10C02,2500,31115.0,0.08,0.012206077575683594,0.004882431030273438,3.922891716433744e-07
P02T05C05,2500,22697.0,0.11,0.012151002883911133,0.004860401153564453,5.353572227127432e-07
P02T05C04,2500,22716.0,0.11,0.012166023254394531,0.004866409301757813,5.355706662438163e-07
P14T08C05,2500,24288.0,0.1,0.024327754974365234,0.009731101989746093,1.0016368154794646e-06
P14T08C04,2500,24282.0,0.1,0.01206660270690918,0.004826641082763671,4.969361134547887e-07
P11T09C01,2500,27667.0,0.09,0.024084806442260742,0.009633922576904298,8.705246843626249e-07
P10T10C01,2500,29168.0,0.09,0.012139558792114258,0.004855823516845704,4.161944182705108e-07
P02T03C03,2500,768.0,3.26,0.012030601501464844,0.0048122406005859375,1.566484570503235e-05
P02T12C02,2500,26228.0,0.1,0.011962890625,0.0047851562499999995,4.561114314854354e-07
P02T03C07,2500,767.0,3.26,0.01212620735168457,0.0048504829406738285,1.5809918320318867e-05
P10T07C04,2500,29210.0,0.09,0.012113094329833984,0.004845237731933593,4.146899804804514e-07
