vid_id,num_frames,video_duration_s,video_fps,inference_time_s,per_frame_latency_ms,real_time_factor
FPJ9D,2500,33.42,74.81,5.985982179641724,2.39439287185669,0.17911376958832206
PAS7F,2500,30.5,81.97,0.00932455062866211,0.0037298202514648438,0.00030572297143154455
B1AMA,2500,37.42,66.81,0.008973836898803711,0.0035895347595214845,0.00023981392033147275
132HR,2500,5.33,469.04,0.008637666702270508,0.003455066680908203,0.001620575366279645
0E6H9,2500,30.58,81.75,0.00909423828125,0.0036376953125,0.0002973917031147809
L8RW8,2500,30.25,82.64,0.00960683822631836,0.003842735290527344,0.00031758142896920195
JBFPI,2500,30.46,82.07,0.009140729904174805,0.0036562919616699215,0.0003000896225927382
AKO6M,2500,18.58,134.55,0.008912324905395508,0.0035649299621582035,0.0004796730304303288
HG7C2,2500,29.79,83.92,0.009031534194946289,0.0036126136779785155,0.0003031733533046757
DLOS7,2500,41.42,60.36,0.008455514907836914,0.0033822059631347656,0.00020414087174883906
5B9XE,2500,31.96,78.22,0.008558988571166992,0.003423595428466797,0.00026780314678244655
B4ED1,2500,34.12,73.27,0.008660078048706055,0.0034640312194824216,0.00025381236954003677
Z6B6S,2500,29.96,83.44,0.009184598922729492,0.003673839569091797,0.0003065620468200765
P4KFQ,2500,7.75,322.58,0.00861048698425293,0.003444194793701172,0.0011110305786132812
ODD3K,2500,33.62,74.36,0.008775711059570312,0.003510284423828125,0.0002610265038539653
TZ9FE,2500,30.46,82.07,0.008570194244384766,0.003428077697753906,0.0002813589705970048
IQA16,2500,31.33,79.8,0.008857488632202148,0.0035429954528808593,0.00028271588356853334
SY5QP,2500,30.71,81.41,0.008573293685913086,0.0034293174743652345,0.0002791694459756785
ECFMO,2500,29.25,85.47,0.008575439453125,0.00343017578125,0.0002931774172008547
6FJBD,2500,30.25,82.64,0.009029388427734375,0.00361175537109375,0.00029849217942923555
K8OB6,2500,31.62,79.06,0.008887767791748047,0.0035551071166992185,0.00028108057532410017
XVLE2,2500,23.25,107.53,0.008744001388549805,0.003497600555419922,0.0003760860812279486
XSVLL,2500,31.83,78.54,0.008716344833374023,0.0034865379333496095,0.00027384055398598883
GT43R,2500,34.0,73.53,0.008905410766601562,0.003562164306640625,0.0002619238460765165
AAQHJ,2500,30.83,81.09,0.008980274200439453,0.003592109680175781,0.00029128362635223655
TJIK7,2500,42.25,59.17,0.009120464324951172,0.003648185729980469,0.00021586897810535317
0V9WT,2500,25.21,99.17,0.008488893508911133,0.003395557403564453,0.00033672723161091365
QI0EL,2500,31.04,80.54,0.00871133804321289,0.003484535217285156,0.00028064877716536373
JNK11,2500,23.75,105.26,0.009005069732666016,0.0036020278930664062,0.0003791608308490954
OZ02A,2500,40.79,61.29,0.009300947189331055,0.003720378875732422,0.00022802027921870691
1F706,2500,30.04,83.22,0.009270191192626953,0.003708076477050781,0.00030859491320329405
YE6UZ,2500,34.38,72.72,0.008541584014892578,0.003416633605957031,0.00024844630642503133
LV4U7,2500,30.21,82.75,0.008510112762451172,0.003404045104980469,0.0002816985356653814
74WSB,2500,30.62,81.65,0.00870966911315918,0.003483867645263672,0.0002844437986008876
YACA8,2500,29.75,84.03,0.008621692657470703,0.0034486770629882815,0.00028980479520909926
HQ8BB,2500,16.08,155.47,0.00828099250793457,0.0033123970031738283,0.0005149870962645877
93B2K,2500,30.75,81.3,0.008829593658447266,0.003531837463378906,0.0002871412571852769
8S941,2500,33.75,74.07,0.008930444717407227,0.0035721778869628905,0.0002646057694046586
VU760,2500,33.71,74.16,0.00930476188659668,0.0037219047546386717,0.0002760237877958078
FLDHS,2500,29.08,85.97,0.008831501007080078,0.0035326004028320315,0.0003036967333934002
D0Y4L,2500,30.04,83.22,0.009095191955566406,0.0036380767822265627,0.0003027693726886287
FQS5V,2500,25.75,97.09,0.009102821350097656,0.0036411285400390625,0.0003535076252465109
WLV4Q,2500,29.83,83.81,0.008630514144897461,0.0034522056579589845,0.00028932330355003225
BEAAA,2500,27.96,89.41,0.008611917495727539,0.0034447669982910155,0.0003080084941247331
EG0VZ,2500,26.83,93.18,0.008735418319702148,0.0034941673278808595,0.0003255839850802143
J7BOV,2500,32.38,77.21,0.008928775787353516,0.0035715103149414062,0.0002757497154834316
AVSPS,2500,48.46,51.59,0.009191513061523438,0.003676605224609375,0.0001896721638779083
OPSF8,2500,30.46,82.07,0.008719205856323242,0.003487682342529297,0.0002862510130112686
CPRBC,2500,30.04,83.22,0.008918523788452148,0.003567409515380859,0.0002968882752480742
PT4XS,2500,31.25,80.0,0.008860349655151367,0.0035441398620605466,0.0002835311889648437
W7CR5,2500,30.83,81.09,0.008404254913330078,0.0033617019653320312,0.00027259989988096266
CBZEP,2500,7.08,353.11,0.009418010711669922,0.003767204284667969,0.001330227501648294
AL1WC,2500,30.04,83.22,0.008896589279174805,0.003558635711669922,0.0002961580985078164
HB02D,2500,30.46,82.07,0.008771896362304688,0.003508758544921875,0.0002879808392089523
MCMTH,2500,33.79,73.99,0.009330272674560547,0.003732109069824219,0.0002761252641183944
BW2OT,2500,30.88,80.96,0.008794546127319336,0.003517818450927734,0.0002847974782162998
9LTZT,2500,30.29,82.54,0.008747339248657227,0.0034989356994628903,0.0002887863733462274
N93NK,2500,31.17,80.21,0.008835792541503906,0.0035343170166015625,0.00028347104720898
ZZ4GP,2500,31.54,79.26,0.008922576904296875,0.00356903076171875,0.00028289717515208863
VBN1O,2500,33.46,74.72,0.008738517761230469,0.0034954071044921873,0.0002611631130074856
W5YUE,2500,32.83,76.15,0.008730888366699219,0.0034923553466796875,0.0002659423809533725
