vid_id,num_frames,video_duration_s,video_fps,chunk_size,num_chunks,total_stream_time_s,per_frame_latency_ms,mean_chunk_time_ms,max_chunk_time_ms,first_chunk_latency_ms,real_time_factor
FPJ9D,2500,33.42,74.81,1,2500,7.376710414886475,2.95068416595459,2.95068416595459,119.10486221313477,22.562742233276367,0.22072742115160007
PAS7F,2500,30.5,81.97,1,2500,7.094982147216797,2.837992858886719,2.837992858886719,4.44483757019043,4.114866256713867,0.23262236548251794
B1AMA,2500,37.42,66.81,1,2500,6.978752851486206,2.791501140594482,2.791501140594482,4.0874481201171875,3.9758682250976562,0.1864979383080226
132HR,2500,5.33,469.04,1,2500,7.207013130187988,2.8828052520751952,2.8828052520751952,4.36854362487793,4.023075103759766,1.352160061948966
0E6H9,2500,30.58,81.75,1,2500,7.276862382888794,2.9107449531555174,2.9107449531555174,4.648447036743164,4.053831100463867,0.23796149061114436
L8RW8,2500,30.25,82.64,1,2500,7.2254438400268555,2.890177536010742,2.890177536010742,4.716396331787109,4.628658294677734,0.23885764760419356
JBFPI,2500,30.46,82.07,1,2500,7.274773120880127,2.909909248352051,2.909909248352051,4.042863845825195,4.042863845825195,0.23883037166382556
AKO6M,2500,18.58,134.55,1,2500,7.222440958023071,2.8889763832092283,2.8889763832092283,4.8007965087890625,4.0149688720703125,0.3887212571594764
HG7C2,2500,29.79,83.92,1,2500,7.184304237365723,2.873721694946289,2.873721694946289,4.39763069152832,4.064321517944336,0.241164962650746
DLOS7,2500,41.42,60.36,1,2500,7.1685943603515625,2.867437744140625,2.867437744140625,3.9680004119873047,3.9680004119873047,0.173070844045185
5B9XE,2500,31.96,78.22,1,2500,7.025591850280762,2.8102367401123045,2.8102367401123045,4.022359848022461,4.022359848022461,0.21982452597874724
B4ED1,2500,34.12,73.27,1,2500,7.0764851570129395,2.830594062805176,2.830594062805176,109.82036590576172,3.9377212524414062,0.20739991667681534
Z6B6S,2500,29.96,83.44,1,2500,7.1675755977630615,2.8670302391052247,2.8670302391052247,4.182338714599609,4.182338714599609,0.23923817081986187
P4KFQ,2500,7.75,322.58,1,2500,7.225271463394165,2.890108585357666,2.890108585357666,5.415916442871094,3.9720535278320312,0.93229309205086
ODD3K,2500,33.62,74.36,1,2500,7.197520732879639,2.8790082931518555,2.8790082931518555,4.005908966064453,4.005908966064453,0.21408449532658058
TZ9FE,2500,30.46,82.07,1,2500,7.219015836715698,2.887606334686279,2.887606334686279,4.028081893920898,4.028081893920898,0.2369998633196224
IQA16,2500,31.33,79.8,1,2500,7.19375467300415,2.87750186920166,2.87750186920166,4.261493682861328,4.052162170410156,0.22961234194076446
SY5QP,2500,30.71,81.41,1,2500,7.196715593338013,2.878686237335205,2.878686237335205,4.376411437988281,3.940582275390625,0.23434436969514857
ECFMO,2500,29.25,85.47,1,2500,6.983970403671265,2.793588161468506,2.793588161468506,3.9458274841308594,3.9458274841308594,0.23876821892893213
6FJBD,2500,30.25,82.64,1,2500,7.128657817840576,2.8514631271362307,2.8514631271362307,4.269123077392578,4.269123077392578,0.2356581096806802
K8OB6,2500,31.62,79.06,1,2500,7.188727378845215,2.8754909515380858,2.8754909515380858,3.9420127868652344,3.9420127868652344,0.22734748193691381
XVLE2,2500,23.25,107.53,1,2500,7.1893463134765625,2.8757385253906254,2.8757385253906254,4.050970077514648,4.050970077514648,0.3092191962785618
XSVLL,2500,31.83,78.54,1,2500,7.206731796264648,2.8826927185058593,2.8826927185058593,4.5566558837890625,4.013776779174805,0.22641318869822963
GT43R,2500,34.0,73.53,1,2500,7.280754566192627,2.9123018264770506,2.9123018264770506,85.5112075805664,4.146099090576172,0.21413984018213608
AAQHJ,2500,30.83,81.09,1,2500,7.223283052444458,2.889313220977783,2.889313220977783,4.418849945068359,4.161596298217773,0.23429396861642746
TJIK7,2500,42.25,59.17,1,2500,7.077479600906372,2.830991840362549,2.830991840362549,5.023479461669922,4.262447357177734,0.1675143100806242
0V9WT,2500,25.21,99.17,1,2500,7.014158248901367,2.805663299560547,2.805663299560547,3.894329071044922,3.894329071044922,0.278229204637103
QI0EL,2500,31.04,80.54,1,2500,7.107045650482178,2.842818260192871,2.842818260192871,4.051923751831055,3.9215087890625,0.22896409956450314
JNK11,2500,23.75,105.26,1,2500,7.21078634262085,2.88431453704834,2.88431453704834,4.157066345214844,4.157066345214844,0.3036120565314042
OZ02A,2500,40.79,61.29,1,2500,7.176419734954834,2.8705678939819337,2.8705678939819337,4.393100738525391,4.393100738525391,0.17593576207293046
1F706,2500,30.04,83.22,1,2500,7.169610500335693,2.8678442001342774,2.8678442001342774,4.477500915527344,4.477500915527344,0.23866879162235996
YE6UZ,2500,34.38,72.72,1,2500,7.161736011505127,2.8646944046020506,2.8646944046020506,3.866910934448242,3.866910934448242,0.20831111144575704
LV4U7,2500,30.21,82.75,1,2500,7.163498878479004,2.8653995513916013,2.8653995513916013,4.606723785400391,3.8955211639404297,0.2371234319258194
74WSB,2500,30.62,81.65,1,2500,6.9219300746917725,2.768772029876709,2.768772029876709,4.271268844604492,3.9162635803222656,0.22605911413101804
YACA8,2500,29.75,84.03,1,2500,7.096003293991089,2.8384013175964355,2.8384013175964355,4.215717315673828,3.939390182495117,0.23852111912575089
HQ8BB,2500,16.08,155.47,1,2500,7.113274574279785,2.845309829711914,2.845309829711914,3.953218460083008,3.953218460083008,0.44236782178356876
93B2K,2500,30.75,81.3,1,2500,7.207372188568115,2.882948875427246,2.882948875427246,85.61110496520996,4.081487655639648,0.23438608743310943
8S941,2500,33.75,74.07,1,2500,7.1500139236450195,2.8600055694580075,2.8600055694580075,4.137277603149414,4.137277603149414,0.21185226440429689
VU760,2500,33.71,74.16,1,2500,7.152146816253662,2.8608587265014647,2.8608587265014647,4.379510879516602,4.379510879516602,0.21216691831069895
FLDHS,2500,29.08,85.97,1,2500,7.2192418575286865,2.8876967430114746,2.8876967430114746,4.120588302612305,4.120588302612305,0.2482545343029122
D0Y4L,2500,30.04,83.22,1,2500,7.175075531005859,2.870030212402344,2.870030212402344,4.2018890380859375,4.2018890380859375,0.23885071674453595
FQS5V,2500,25.75,97.09,1,2500,7.221874237060547,2.888749694824219,2.888749694824219,4.3964385986328125,4.3964385986328125,0.2804611354198271
WLV4Q,2500,29.83,83.81,1,2500,7.016988277435303,2.806795310974121,2.806795310974121,3.918170928955078,3.918170928955078,0.23523259394687573
BEAAA,2500,27.96,89.41,1,2500,7.051934003829956,2.8207736015319824,2.8207736015319824,4.039287567138672,4.039287567138672,0.2522150931269655
EG0VZ,2500,26.83,93.18,1,2500,7.140522241592407,2.856208896636963,2.856208896636963,4.294395446777344,4.009246826171875,0.2661394797462694
J7BOV,2500,32.38,77.21,1,2500,7.252052307128906,2.9008209228515627,2.9008209228515627,4.1408538818359375,4.1408538818359375,0.22396702616210332
AVSPS,2500,48.46,51.59,1,2500,7.162211656570435,2.864884662628174,2.864884662628174,4.373073577880859,4.373073577880859,0.14779636105180427
OPSF8,2500,30.46,82.07,1,2500,7.314187288284302,2.9256749153137207,2.9256749153137207,4.0264129638671875,4.0264129638671875,0.24012433645056802
CPRBC,2500,30.04,83.22,1,2500,7.29927134513855,2.91970853805542,2.91970853805542,4.3354034423828125,4.169464111328125,0.2429850647516162
PT4XS,2500,31.25,80.0,1,2500,7.025896072387695,2.8103584289550785,2.8103584289550785,4.477739334106445,4.477739334106445,0.22482867431640624
